ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0002_Para3_5,لمن يطلب العلم ان يبدأ بعظه نفسه، ثم عليه بعد ذلك,لمن يطلب العلم ان يبدا بعطه نفسه ، ثم عليه بعد ذلك,0.061224489795918366,0.36363636363636365
AHTD3A0071_Para3_2,مكافحة التصحر أيضاً إلى محاربة  الفقر . وتلتزم  البلدان  المتقدمة,مكافحة التصحر أيضاً إلى محارية الفقر . وتلتزم البلدان المتقدمة,0.06153846153846154,0.1
AHTD3A0782_Para2_2,يعني العامة أو الشعب ، و الثاني و يعني المعرفة و بهذا يكون المعنى الحرفي للمصطلح,يعني العامة أو الشعب ، والثاني ويعني المعرفة وبهذا يكون المعن الحرفي للمصطح,0.0625,0.5
AHTD3A0256_Para2_2,الجغرافيه والتاريخية المعاصرة لتلك الفترة، وهذه الكنب وعلى الرغم من قتلها- فإنها,الجغرافية والتاريخية المعاهرة لتلك الفترة ،وهذه الكنب وعل الرغم من قتلها- فإنها,0.0625,0.4166666666666667
AHTD3A0661_Para2_2,تقريباً تتبعها عصور يسودها المناخ الطبيعي. وفي تلك العصور لم تكن مستويات تركيزات,تقربباً شبعها عصور سيودها المناخ الطبيعي. وفي تلك العصور لم تكن مستويات تركيزات,0.0625,0.21428571428571427
AHTD3A0337_Para3_5,امامهم غير هذا النوع من الروايات,اما منهم غير هذا النوع من الروايات,0.0625,0.3333333333333333
AHTD3A0138_Para2_1,مما سبق يتضح لنا أهمية هذه المادة على مر الازمان,مما سبق يتضح لنا أهمبة هذه المادة على مرالاز مان,0.0625,0.3
AHTD3A0135_Para3_5,وإستخدامها ،وهناك أمثلة كثيرة  .,وإستخدامها ، وهناك أمثلة كثيرة .,0.0625,0.4
AHTD3A0056_Para3_4,الدول العربية، ذلك لأننا منحنا للمعهد مساحة كبيرة . السبب في ذلك,الدول العربية . ذلك لأننا مدحنا للمعهد مساحة كبيرة. السبب في ذلك,0.0625,0.25
AHTD3A0245_Para2_5,هي ضنكان الداخل.,هي ضنكان الداخل .,0.0625,0.0
AHTD3A0035_Para3_3,بيوتهم وتلوينها، وتحايلا على هذا المنع ، جعل أبناء هويتشو الأذكياء جدران بيوتهم,بيوتهم وتلوينها ، وتحايلا على ههذا المنع، جعل أبناء هو يتشوالأذكياء جدران بيوتهم,0.06329113924050633,0.5384615384615384
AHTD3A0184_Para3_2,قسوة أشد منها، فمن الرحمة بالمجتمع وبالمحدود أن نقيم الحد عليه،,قسوة أشد منه، فمن الرحمة بالجتمع وبالمحدود أن نقم الحد عليه ،,0.06349206349206349,0.45454545454545453
AHTD3A0055_Para2_2,بين الهيروغليفية المصرية والكتابة الصينية القديمة . في عام 2009,بين الهبر وغليفية المصرية والكتابة الصينية القديمة . في عام2004,0.06349206349206349,0.4
AHTD3A0031_Para2_4,هونان وهوبي حاليا) ويويه (مقاطعة تشجيانغ حاليا) آلاف من الجبال،,هونان وهوبي حاليا) وبويه ( مقاطع تشجيانغ حاليا) آلاف من الجيال،,0.06349206349206349,0.23076923076923078
AHTD3A0045_Para3_2,على بدء أعمال خاصة في الريف، مقترحا في هذا الصددأن يطبق قادة الحزب والحكومة على كافة المستويات,على بدء أعمال خاصة في الريف ، مقترحا في هذا الصدر أن يطبق قادة الحزب والحكومة على كافه المسيوات,0.06382978723404255,0.35294117647058826
AHTD3A0006_Para2_3,أن يخفف عنه بعض المرض، إلا بالغت في مداواته ، #,أن يخفق عنه بعض المرض ، إلا بالغت في مداواته ،#,0.06382978723404255,0.2727272727272727
AHTD3A0093_Para3_5,لدرجة أنه أسس مصلحة لإدارة عقاقير وأدوية طب هوي,لدرجة أنه أس مصلحة لإرارة عتاقير وأدوية طب هوي,0.06382978723404255,0.3333333333333333
AHTD3A0115_Para2_6,بالإنتاج لحفز حماسة الفلاحين. وفي أوائل ثمانيات,بالانتاج لحفر حماسة الفلاحين . وفي أوائل ثمانيات,0.06382978723404255,0.25
AHTD3A0109_Para2_2,الى الألواح الحجرية بنفسه، حتى في زمن الحرب. كان أعظم انجاز له هو الخط المنحني,الى الأنواح الحجرية بنفس، حتى في زمن الحرب . ثان أعظم انجاز له هو الخط المنحفي,0.0641025641025641,0.25
AHTD3A0907_Para2_2,المدينه التي أنشأت من أجل الرقي بالصناعات اليابانيه والتطور في أقتصاد البلاد .,مدينه التي أنشأت من أجل الرقي بالصناعات اليابانيه و التطوري أقتصاد البلاد .,0.0641025641025641,0.23076923076923078
AHTD3A0049_Para2_2,سياسة واقتصاد الصين في المعهد. بهذا الأسلوب المتميز، ينقل معهد,سياسة واقتصاد الصين في المعد . بهذا الأسلوب المتميز، ينعل معه,0.06451612903225806,0.2727272727272727
AHTD3A0036_Para2_1,أنها ذات جدران عالية قمتها على شكل رأس الحصان وبدون نوافذ وبها,أنها ذات جدران حالية قمتها علم شكل رأس الحصان وبدون نوافذو بها,0.06451612903225806,0.3333333333333333
AHTD3A0108_Para2_1,"لم تكن مفاجأة ظهور اسم تسي تونغ في قائمة ""أعظم عشرة فنّانين في","لم تكن مفاجأة ظهور اسم تسى تونغ في قائمة "" أعظم عشرة فتانين في",0.06451612903225806,0.14285714285714285
AHTD3A0233_Para3_3,"سلسلة تطور مراحل  المجتمع الإنساني , و بالتالي فإن التكنولوجيا",سلسلة تطور مراحل المجتمع الإنساني و وباليالي فإن التكنولوجيا,0.06451612903225806,0.2
AHTD3A0348_Para3_6,الغساسنة، ولهذا تتعارض رواياتة.,الغساسنة ، ولهذا تتعارض رواياتةه.,0.06451612903225806,0.6
AHTD3A0070_Para3_4,هذه البلدة السبعة كنوز أخذت اسمها من كنوز سبعة بالفعل، وتحديدا,هذه البلدة السبعة لنوز أخذت اسمها من لنوز سبعه بالفعل، وتحديداً,0.06451612903225806,0.36363636363636365
AHTD3A0153_Para3_1,قلى أحد الباحثين إن اليمن وحده هو الذي يستطيع أن يطالب تاريخها,فلى أحد الياحثين إن اليمين وحده هو الذي يستطيع أن لطالب تاريخها,0.06451612903225806,0.3333333333333333
AHTD3A0332_Para3_1,مع ذكر بعض ما وقع لهم بعض الأحيان، على حين تجد كتب الأدب تتبسط,مع ذكر بعض ما وقع لهم بعض الأحيان ، على حين تجد كتب الأذب تنسط,0.06451612903225806,0.2857142857142857
AHTD3A0319_Para3_1,والأهداف والمقاصد المحددة  لبرنامج العمل دون الإقليمي ذات صلة وثيقة بروح اتفاقية مكافحة التصحر ، نظراٌ لأنها,والأهداف و المقاصد الحددة لبرنامج العمل دون الإقليمي ذات صلة وثيقه بروح اتفاقية مكافتة التصحر، نظراً لأنها,0.06481481481481481,0.47058823529411764
AHTD3A0347_Para3_2,بها والده من قبله . ويجب أن نجعل لهذه الملاحظات الاعتبار الاول في تدوين تاريخ,بها والده من قبله. وكب أن فعل لهذه الملاحظات الاعتبار الاول في تدوين تاريخ,0.06493506493506493,0.13333333333333333
AHTD3A0042_Para2_5,موسيقى هي تلك التي يعزفها الجبل والماء والحجر.,موسيقى هي تلك التى يعرفها الجيل والماء والحجر.,0.06521739130434782,0.3333333333333333
AHTD3A0110_Para3_2,"تونغ  إن الخطاطين ينبغي أن يهتموا بقوة خطوط  المقاطع والتي تسمى  ""العظم"" في فن  الخط،، وأيضا","تونغ إن الخطاطين ينبغي أن يهتموا بقوق خطوط  المقاطع والتي تسمى ""العظم"" في قن الخط ، وأيضا",0.06521739130434782,0.2222222222222222
AHTD3A0674_Para3_2,الهواء الطبيعي يترتب عليه خطراً على صحة الإنسان والبيئة ،سواء,الهواء الطبيعي يترتب عليه خطراً على صعة الإنسان و البيئة ، سواد,0.06557377049180328,0.5
AHTD3A0059_Para2_3,الذي يرغبون في الحصول على دورات في الإرشاد السياحي، والتلاميذ,الذي يرغبون في الحصول على دورات الإرشاد السياحي ، والتلاميذ,0.06557377049180328,0.3
AHTD3A0057_Para2_4,السويس والاسماعيلية وشمال سيناء وبور سعيد وجنوب سيناء، فجامعة,السويس والاسماعيلية وشمال سيناء ويور سصيد وجنوب سيناء ، قجامعة,0.06557377049180328,0.5555555555555556
AHTD3A0146_Para2_4,الاقتصادي والصعيد الثقافي والمعنوي على اعتبار ان عمارة التراب,الاقتصادي و الصعيد الثقاني والمعنوي على اعتياران عمارة التراب,0.06557377049180328,0.5555555555555556
AHTD3A0034_Para2_2,شيدي موطن عشيرة هو، في حين كانت قرية هونغتسون في منطقة هويتشو,شيدي موطن عشيرة هو ، في حين كانت قرية هو نفتسون في منطقة هو يتشو,0.06557377049180328,0.5
AHTD3A0214_Para3_4,الثروة المتزايدة في المجتمع وبين ما يتطلبة الفكر الاسلامي في الالتزام باسلوب,التردة المتزايدة في المجتمع وبين مايتطلبة الفكر الاسلامي في الالسترام باسلوب,0.06578947368421052,0.3333333333333333
AHTD3A0394_Para2_3,على انه لم يكن يفهم نصوص المسند، وليس له علم يتاربخها وبتراريخ اصحابها، وانه,على انه لم يكن بفهم نصوص المسند، وليساله علم يتاربخها ويترارخ أصحابها، وانه,0.06578947368421052,0.35714285714285715
