ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0012_Para3_3,المنزلية الصينية إلى أسواق الريف الصيني، في محاولة لتعويض خسارتها الناجمة عن تراجع,المزلية الصينية إلى أمواق الريف الصيني ، في محاولة لتعويض خسارتها الناججة عن تراجع,0.04878048780487805,0.38461538461538464
AHTD3A0059_Para2_4,الصغار والمهتمين بألعاب الووشو الصينية و بل إن بعضا من أساتذة,الصغار والمهتمين بألعاب الووشو الصينية وبل إن بعض من أسائذة,0.04918032786885246,0.36363636363636365
AHTD3A0146_Para2_4,الاقتصادي والصعيد الثقافي والمعنوي على اعتبار ان عمارة التراب,الاقتصادي والصعيد الثقاني والمعنوي على اعتيباران عمارة التراب,0.04918032786885246,0.3333333333333333
AHTD3A0057_Para2_4,السويس والاسماعيلية وشمال سيناء وبور سعيد وجنوب سيناء، فجامعة,السويس والاسماعلية وشمال سيناء وبور سجيد وجنوب سيناء، قجامعة,0.04918032786885246,0.3333333333333333
AHTD3A0017_Para2_4,عن وجود اختلاف واضح بين الريفيات اللاتي عملن في المدن واللاتي,عن وجود اختلاف واضح بين الريقيات الهلاتي عملن في المدن واللاقي,0.04918032786885246,0.2727272727272727
AHTD3A0214_Para2_1,وهكذا كان على الفنان ان يحقق هذه المواءمة وان يبتكر اسلوبا جديد الحل هذة المعادلة,ومكذا كان على الفنان ان يحقق هذة المواءمة وان يبتكر اسلوبا جديد ا لحل هذه المعادلة,0.04938271604938271,0.3333333333333333
AHTD3A0343_Para2_3,"الحرة كانوا يتداولون قصص رستم واسفنديار وملوك فارس، وأن ""النصر بن حارث"" الذي كان","الحرة كانوا يتداولون قصص رستم واسفتديار وملوك فارس، وأن"" النصربن حارث"" الذي كان",0.05,0.25
AHTD3A0065_Para2_1,معهد كونفوشيوس مشروع حكومي صيني غير هادف,معمد كونفوشيوس مشروع حكومي ميني غير هادف,0.05,0.2857142857142857
AHTD3A0661_Para2_5,المناخي لكوكب الارض.,المناخي لكوكب الارض .,0.05,0.0
AHTD3A0402_Para2_1,وهناك رواية أخرى تشرح لنا الأسباب التي حملت عمر على النهي عن,وهناك رواية آخزى تترح لنا الأسباب التي حملت عمر على النهي عن,0.05,0.16666666666666666
AHTD3A0129_Para2_5,مما دفعها إلى خوض معترك الحياة العامة بمختلف جوانبه السياسية,مما دفعها إلى خوض معترك الحيلة العامة بمختلف جوانبة الساسية,0.05,0.3
AHTD3A0103_Para2_1,أنتجت الصين جرار قطار كهربائيا قوته ، هو الأكثر طاقة والأحدث,أنتجة الصين جرار قطار كهربائيطا قوته ،هو الأكثر طاقة والأحدث,0.05,0.36363636363636365
AHTD3A0046_Para2_4,ويبين الجدول أدناه نسبة الأراضي المتأثرة,ويبين الجدول أدناه نسبة الأراضي المتأخرة.,0.05,0.3333333333333333
AHTD3A0233_Para3_5,"الحسمية قد وجدت منذ البداية مع الإنسان ,","الجسمية قد وجدتا منذ البداية مع الإنسان ,",0.05,0.25
AHTD3A0184_Para2_6,بعد وضع أطره العامه.,بعد وضع أطره العامه .,0.05,0.0
AHTD3A0349_Para3_3,هم وآل غسان إلى أصل وآحد و دوحة واحدة هي الأزد . وهذا يستحسن,هم وآل غسان إلى أصل واحد ودوحة واحدة هي الأزد . وهذا يسحسن,0.05,0.2857142857142857
AHTD3A0042_Para3_2,الحاضرون سبل تعزيز التحديث الزراعي ، وقد حث الرئيس الصيني هو جين تاو، وهو أيضاً,الحاضرون سبل تعريز التحدين الزراعي ، وقرحث الرئيس الصيني هو جين تاو، وهو أيضاً,0.05063291139240506,0.26666666666666666
AHTD3A0183_Para3_5,وقد # بين هذا القانون كيفية تشكيل هذه المجالس، وقد صدرت عدة,وقد # بين هذا القانون كيفية تشكيل  هذه المجالس ، و قد صدرت عدة,0.05084745762711865,0.3333333333333333
AHTD3A0059_Para3_1,وقد ارتفع عدد الدارسين بالمعهد من عشرين في بداية إقامته إلى,وقد ارتفع عدد الدارسين بالمعهد من عشرين في بلباية إقاصته إلى,0.05084745762711865,0.18181818181818182
AHTD3A0049_Para2_4,إلى اللبنانيين، فرحبت به مختلف الأوساط السياسية والاقتصادية,إلى اللبنايبين، فرسبت به مختلف الأوساط السياسية والاقتصادية,0.05084745762711865,0.25
AHTD3A0060_Para2_3,المصريين.  نظرا لأن عدد المعلمين المصريين للغة الصينية قليل,المصربين . نظرا لأن عدد المعلمين المصريين للغة الصينية قليل,0.05084745762711865,0.1
AHTD3A0147_Para2_1,إلاأننا نخشى أن تتحول هذه العمارهـ القديمه بقدم اللإنسان و الجميله واللتي تحمل,إلا أننا نخشى أن تتحول هذه العماره القديمه بقدم الإنسان والجميله واللتي تحمل,0.05128205128205128,0.46153846153846156
AHTD3A0389_Para3_1,"فقد تصور القوم عند قراءتهم لها، أفها تعني أبداً ""ابناً"" على نحو ما يفهم من هذه","فقد تصور القوم عند قراءتهم لها ، أنها تعني أبداً"" ""ابنا"" على نحو ما يفهم من هذه",0.05128205128205128,0.2777777777777778
AHTD3A0109_Para2_2,الى الألواح الحجرية بنفسه، حتى في زمن الحرب. كان أعظم انجاز له هو الخط المنحني,الى الأنواح الحجرية بنفس، حتى في زمن الحرب. كان أعظم أنجاز له هو الخط المنحفي,0.05128205128205128,0.25
AHTD3A0202_Para3_4,ناحية أخرى فإنا للفن القدرة المثلى على تبليغ دعوة الله إلى,ناحية أخرى فإنا للعن القدرة المثلى على تبليغ ن عوة الله إلى,0.05172413793103448,0.2727272727272727
AHTD3A0184_Para2_2,طابع اجتهادي،وهو يتميز بشئ من المرونة، ومن ثم جاءت احكامها,طابع اجتهادي، وهو يتميز بيئ من المرونة ، ومن ثم جاءت احكامها,0.05172413793103448,0.5
AHTD3A0109_Para3_4,الخط الصيني مفعم بالتباينات والتوازنات. تكوين بعض المقاطع.,الخط الصيني منهم بالتباينات والتوازنات. تكوين بعض المقاطع .,0.05172413793103448,0.1
AHTD3A0202_Para2_1,في ضل حالة الصراع الفكري التي يشهدها العالم الآن فيما يسمى,في ضل جالة الفراع الفكري التي يشهدها العالم الآن فيها يسمى,0.05172413793103448,0.2727272727272727
AHTD3A0088_Para3_2,أما رفيقها في الرحلة، المستكشف لويس غوردون بوي فسبح لمسافة,أما رقيقها في الرحلة ، المستكف لويس غوردون بوي فسبح لمسافة,0.05172413793103448,0.4
AHTD3A0007_Para3_2,مكسبة إذا وفق الله وأعان يسيراً؛ ووجدته لا ينقض على الإنفاق منه؛ بل يزداد جدة,مكسبة إذا وفق الله وأعان يسيراً ، ووجدحه لا ينقض على الإنفاق منه، بل يزداد جدة,0.05194805194805195,0.26666666666666666
AHTD3A0045_Para3_1,ونوه الرئيس إلى أهمية دعم العمال الفلاحين العائدين من المدن بسبب صعوباتالتوظيف في المدن وتشجيعهم,ونوه الرئيس إلى أهمية دعم العمال الفلاحين المائدين من المدن بسبب صعربات التوظيف في المدن وتشحبعهم,0.052083333333333336,0.26666666666666666
AHTD3A0015_Para3_5,التكاثر في المجتمع.,التكاثر في المجتمع .,0.05263157894736842,0.0
AHTD3A0348_Para3_3,"روايات ""ابن الكلي"" بطابع التعصب لأهل الحيرة على الغساسنة،","روايات ابن الكلي"" بطابع التعصب لأهل الحيرة على الغناسنة ،",0.05263157894736842,0.2727272727272727
AHTD3A0181_Para2_4,((جديرون بمارسة نظام الإدارة المحلية الذي هو حق من حقوقهم,"""جديرون بمارسة نظام الإدارة المحلية الذي هو حق من حقوثهم",0.05263157894736842,0.25
AHTD3A0502_Para3_2,إفريقية، فلجفاف الجزيرة لا نجد فيها مثل تلك الاشجار. لذلك,إفريقية. فلجفاف الجزيرة لا نجد فيها مثل تلك الاشجار . لذذك,0.05263157894736842,0.2727272727272727
AHTD3A0766_Para2_2,اوبتسك الكهربائية هي أول محطة كهرباء نووية تنشأ على المستوى العالمي . وقد استمرت الجهود في مجا ل تصميم المفاعلات وتطويرما واستغدامها,"او بتسك الكهربائية هي أول ملة كهرباء ثووية تنشأ على المستوى العالمي , وقد استمرت الجهود في مجال تصميم المفاعلات وتطويرها واستغدامها",0.05303030303030303,0.36363636363636365
AHTD3A0015_Para3_2,"تأخير سن الإنجاب يرتبط بارتفاع مكانة النساء في المجتمع.  ""مع ارتفاع المستوى","تأخير من الإنجاب يرتبط بارتفاع مكانة النياء في المجتمع . ""مع ارتفاع المستوى",0.05333333333333334,0.14285714285714285
AHTD3A0128_Para3_5,وبالرغم أن القيم الاجتماعيه والعادات الموروثه تحمل قدراً,وبالرغم أن القيم الاجتماعيه والعاءات الموروثه تحمل قيداً,0.05357142857142857,0.25
