ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0272_Para2_4,"لهذه الجزيرة إلى البعلة علشتاروت "" فإننا بالتأكيد نصل إلى الحقيقة التي بقيت هذه الجزيرة","لهذه الجزيرة إلى البعلة علشتارون"" فإننا بالتأكيد نصل إلى الحقيقة التي تقيث هذه الجزيرة",0.04597701149425287,0.2
AHTD3A0267_Para2_3,فعندما كان الفينيقيون يقطنون هنا أطلقوا هذا الاسم على هذه الجزيرة,فعندما كان الفينييون  يقطنون هنا أطلقوا  هذا الاسم على هذه الجزيرة,0.046153846153846156,0.09090909090909091
AHTD3A0197_Para3_2,فللجمال شرف فاق كل شرف،  ألا ترى من شرف الجمال أن يدعيه من هو ليس,فللجمال شرف فاق كل شرف ، ألا ترى من شرف الجمال أن يدعيه من هوليس,0.046153846153846156,0.26666666666666666
AHTD3A0001_Para3_1,فقال له  إنك في منازل آبائك وأجدادك من الجبابرة الذين أسسوا الملك,فقال لهإنك في منازل آبائك وأجدادك من الجباجرة الذين أسسوا الملك,0.046153846153846156,0.25
AHTD3A0409_Para2_6,ليست بالضروره جرداء خاليه من النمو النباتي.,ليت بالضروره جرداء خاليه من النمو النبات..,0.046511627906976744,0.375
AHTD3A0300_Para2_2,لجعلها تنطق بأحوالها في تلك الأيام .وتلك مسؤولية لن تفهم إلا إذا,لجعلها تنطق بأحوالها في تلك الأيام. وتلك مسؤولية لن تفهم إلى إذا,0.046875,0.25
AHTD3A0194_Para2_2,في مواجهة تحديات العولمة حيث قدم ثلاثة مقترحات في هذا المجال وهي,في مواجهة تحديات العولمة حيث قرم ثلاثة مقترجات مي هذا المجال وهي,0.046875,0.25
AHTD3A0191_Para2_3,أن القواعد المالية والأسس التي قام عليها النظام المصرفي الإسلامي,أن القواعد المالية والأسس التي قام عليها النظام المصر في الإسلاد,0.046875,0.3
AHTD3A0252_Para2_2,نماذج من الزحرف ذي البريق المعدني الذي يعود  إلى العور العباسية,نماذج من الزحرف ذي البريق المعدني الذي يعود إلى العور العباة,0.047619047619047616,0.09090909090909091
AHTD3A0528_Para3_5,تصريف الأفعال ، وفي زمني الفعل الرئيسيين ،,تصريف الأفعال ، وفي زمن الفعسل الرئيسيين ،,0.047619047619047616,0.25
AHTD3A0944_Para3_1,فيتطلب الالتحاق به الحصول على دبلوم البكالوريا . التعليم المتخصص أ ـ التعليم الفني :,فيتطلب الالتحاق به الحصول على دبلوم البكالوريا . التعليم المتخصص أ- التعليم الغفي :,0.047619047619047616,0.2
AHTD3A0253_Para2_3,ندرة المعلومات ولا من حيث وضعها في سياق تاريخي منطقي، وذلك فيما,ندرة المعلومات ولامن حيث وضعها في سياق تاريخي منطقي،وذلك فيها,0.047619047619047616,0.4166666666666667
AHTD3A0252_Para3_2,للآثار والمتاحف بوزارة المعارف 5  حالياً وكالة الآثار والمتاحف),للآثار والمتاحف بوزارة المعارف 5 حالياً وكالة الآثار والمناخف),0.047619047619047616,0.1
AHTD3A0211_Para2_6,أو الديني أو الجنسي .,او الديني أو الجنسي .,0.047619047619047616,0.2
AHTD3A0176_Para2_1,ونظراً للإستحالة العلمية في أن تقوم السلطات المركزية لوحدها بكل,ونظراً للإسحالة العلمية في أن تقوم السلطان المركزية لوحدها بطل,0.047619047619047616,0.3
AHTD3A0206_Para2_1,ولم تكن علاقة الإسلام بالفن تقتصر على توصيفه الشرعي فحسب، بل كان هناك فن منسوب إليه,ولم تكن علاقة الإسلام بالفن تقتف على توصيفه الشرعي فحسب، بل كان هناك فن منس بإإليه,0.04819277108433735,0.1875
AHTD3A0195_Para3_1,التي تفرضها مفردات العولمة، كما أن الممارسات الخاطئة التي نتجت عن العولمة والمرتبطة,التي تعرضها مفردات العولمة ، كما أن الممارسات الخاطئة التي نتجت عن العوطة والمرتبطة,0.04819277108433735,0.3076923076923077
AHTD3A0241_Para2_2,وخصوصاً في القرون الخمسة  الأولى للهجرة النبوية الشريفة، وستظل,وخصوصاً في القرون الخمسة الأولى للهجرة النيوية الشريفة ، وستظل,0.04838709677419355,0.3333333333333333
AHTD3A0243_Para2_1,أما السياف الثاني في تناول مدينة عثر من قبل المصادر الجغرافية فيتمثل في كونها محطة,أما السياف الثاني في تناول مدينة عثر من مثل المصادر الجغرافية فيتمثل في حونها ممطة,0.04878048780487805,0.2
AHTD3A0335_Para3_3,بتجاربنا معهم ، أن ذاكراتهم أختلفت في أمور وقعت قبيل الإسلام،,بتجاربنا معهم ، وأن ذالراتهم أختلفت في أمور وقعت قبين الإسلام،,0.04918032786885246,0.2727272727272727
AHTD3A0248_Para2_2,مخلافها  الذى يمتد جنوباً من مدينه الشرجة الواقعة تقريباً على,مخلافها الذي يتمتد جنوباً من مدينه الشرجة الواقعة تقريباً على,0.04918032786885246,0.2
AHTD3A0238_Para2_1,إذا كان قياس الأداء الإقتصادي في السنوات الأخيرة يعتمد كثيراً على اعتبارات قدرات,إذا كان قباس الأداء لاقتهادي في السنوات الأخيرة يعتمد كثيراً على اعتبارات قدرات,0.05,0.15384615384615385
AHTD3A0505_Para3_1,"و أما الحبوب والخضر والبقول, فتحتاج كلها إلى سقي, لهذا انحصرت زراعتها في الأماكن",و أما الحبوب والخضر والبقول، فتحتاج كلها إلى بقي ، لهذا انحصرت زراعتها في الأماكن,0.05,0.25
AHTD3A0089_Para3_5,أمريكي في تذكرة سعرها الأصلي عشرة الآف .,أمريكي في تذكدة سعرها الأصلي عشدة الآف .,0.05,0.25
AHTD3A0139_Para3_4,مواد أخرى مصنعة إلى سوق العمارة كالاسمنت,هواد اخرى مصنعة إلى سوق العمارة كالاسمنت,0.05,0.2857142857142857
AHTD3A0520_Para2_1,أما مواطن الحضارة  ، فقد وزعتها الطبيعة بيدها، وما برح هذا التوزيع معترفاً به .,اما مواطن الحضارة، فقد وزعتها الطبيعة بيدها ، وما برح هذا التوزيع معترفاً به .,0.05063291139240506,0.3333333333333333
AHTD3A0506_Para2_3,"من العراق: استورد قبل الإسلام بأمد . ويمكن الاستدلال من أسماء الأثمار و الحضر ,",من العراق: استورد قبل الإسلام بأمد . ويمكن الاستولال من أسماء الأثمار والحضر،,0.05063291139240506,0.25
AHTD3A0242_Para2_1,يتضح من هذا الوصف الشعري لموقع عثر  أنه كان قبيل بعثة النبي,يتضح من هذا الوصف الشعري لموقع عثر أنه كان قبيل بعثات النبي,0.05084745762711865,0.08333333333333333
AHTD3A0506_Para2_4,"ومن دراسة توزيعها وأماكن وجودها, على الأماكن التي جاءت منها",ومي دراسة توزيعها وأماكن وجودها ، على الأماكن التي جاءت منها,0.05084745762711865,0.18181818181818182
AHTD3A0267_Para2_1,وهذا يعني التأكيد على أن الاسم الاصلي لتاروت مشتق من معبودة,وهذا يعني التأكير على أن الاسم الاحلي تتاروت مشتق من معبودة,0.05084745762711865,0.2727272727272727
AHTD3A0078_Para2_5,"للتخضير على المستوى الوطني"" و""المنطقة الإيكولوجية الوطنية"".","للتخضير على المستوى الوطني"" و ""المنطقة الإيكولوجية الوطنية "" .",0.05084745762711865,0.16666666666666666
AHTD3A0519_Para3_1,و النحل المعروف حاليا لدى علماء التصنيف والمربين هو الذي يندرج تحت النحل العاسل كنويعات أو سلالات,والنحل المعروف حاليالدي علماء التصنيف والمربين هوالذي ينلرج تحت النحل العاسل كنويعات أو سلالات,0.05154639175257732,0.4117647058823529
AHTD3A0242_Para2_2,في صدر الإسلام  غابات تثير فيها  الأسود ، وهو ما يتعارض مع,في صدر الإسلام غابات تثير فيها الأسود، وهو ما يتعارض مع,0.05172413793103448,0.16666666666666666
AHTD3A0335_Para3_1,ولكن هل يمكن الأطمئنان إلى قصص كهذا يرجع أهل الأخبار زمانه,ولكن هل يمكنن الأطلمئنان إلى قصص كهذا يرجع أهل الأخار زمانه,0.05172413793103448,0.2727272727272727
AHTD3A0193_Para3_4,عديدة، عدم # جدوى توسع المصارق الإسلامية في #الفروع الآلية,عديدة ، عدم # جدوى توسع المصارف الإسلامية في # الفروع الآلية,0.05172413793103448,0.2727272727272727
AHTD3A0357_Para2_3,العربية . وقد زغم أنه كآن ينقل من التورآه ومن كتب بني إسرائيل، وإنه كان يقول:,العربية . وقد زغم أنه كان ينقل من التورآهـ و من كتب بني إسرائيل، وإنه كان يقول :,0.05194805194805195,0.23529411764705882
AHTD3A0261_Para3_2,تقع جزيرة تاروت في منتصف الساحل الغربي للخليج وفي منتصف الساحل الشرقي للملكة,تقع جزيرة كاروت في منتصف الساحل العربي للخليج وفي متتصف الساحل الشرقي لملكة,0.05263157894736842,0.3076923076923077
