ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000934,رومانوسَ فرنسَيسَ فنيانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تحوم واسَعد انطونيوسَ بو دراع وقرر المدعى بما ان القيمة المدعاة,رومانوسَ فرنسَيسَ فبنانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبر نخوم واسَعد انطونيوسَ بوداع وقرر المدعى بما ان القيمة المدعاة,0.0454545454545454,0.2272727272727272,False,
test_000203,عاد فالرجاء ان تراعوا ايضاً عواطف الجميع هنا,عاد فالصاء ان تراعوا ايضاً عواطف الجميع هنا,0.0454545454545454,0.125,False,
test_000683,ايضاً اكتثر بالكتابه او بشرحى اكثر فى الخطاب,ايضاً اكثثر بالكتابه او بشرمى اكثر فى الخطاب,0.0454545454545454,0.25,False,
test_000516,مرتموره: ريمون ابراهيم,مرتموره ريمون ابراهيم,0.0454545454545454,0.25,False,
test_000856,بمكتبي، وبادرني القول:,بمكتبي، وبادرني القول :,0.0454545454545454,0.0,False,
test_000655,صديقتي من كندا التي تسافر من منتربول في ٤ آب,صديقتي من كندا التي تسافر من منتريول في ٤ اب,0.0454545454545454,0.2,False,
test_000777,في القرية بنأ عليهِ ولما كان صاحبا المشروع الخواجات افتيموسَ وخاشو لم يقوما بالتعهدات الما ذكرها وكان السَهر على هذا الامر من اقدسَ,في القرية بنأ عليه ولما كان صاحبا الشروع الخواجات افتيحوسَ وخاش لم يقوما بالتعهدات الما ذكرها وكان السر على هذا الامر من اقدسَ,0.0458015267175572,0.217391304347826,False,
test_001237,خارج عن نظام المكاتبة بيننا لانه علاوة عن التحارير الذي أرسلها لك,خارج عن نظام المكاتبة بيتنالاته علاوة عن التحارير الذي أرسلها لك,0.0461538461538461,0.1666666666666666,False,
test_001194,اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيرًا ارجوك ان تقبل تحياتنا اللائقة بمقسامك,0.0465116279069767,0.2857142857142857,False,
test_001137,تقبلوا يا سيادة الرئيس جزيل احترامي وتقديري,تقبلوا ياسيادة الرئيس جزيل الترامي وتقديري,0.0465116279069767,0.4285714285714285,False,
test_000907,المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣٣ - يجب ان ينشأ في كل مدينة يتجوز عدد سكانها عشرين الفً اقبية يقال لها اقبية,0.0465116279069767,0.1666666666666666,False,
test_001291,الرئيس حمصي الى البطريرك في دمشق ينعيه اليه,الرئيس حمص الى البطريرك في دمشر ينعيه اليه,0.0465116279069767,0.25,False,
test_000644,هم من وقت لاخر ما هي الا هدية عطف تمثل قلبك,لهم من وكت لاخر ما هي الا هدية عطف تمثل قلبك,0.0465116279069767,0.1818181818181818,False,
test_000912,المادة ٢٩ - يجب من الآن فصاعداً ان تنشاء المقابر والمدافن في مواضع جافة مرتفعة على وجه,المدة ٢٩ - يجب من الآن فصاعداً ان ننشاء المقابر والموافق في مواضع جافة مرتفعة على وجه,0.0465116279069767,0.1764705882352941,False,
test_000535,من الكهنة. فاحضروها الساعة ثمانية . بدون ولا كاهن ماروني مطلقا. فحضر البادري ورش عليها,من الكهنة. فاحضروها السَاعه ثمانية. بدون ولا كاهن ماروني مطلقًا. فحضر البادري ورش عليها,0.0465116279069767,0.1176470588235294,False,
test_000092,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم :افنرحفنا اليه وامرنا ان يكون قسم من جندنا,0.0471698113207547,0.1304347826086956,False,
test_000018,دراهم لكم كل ستة اشهر ارهن للارود واسترداد,دراهم لكم كل ستة اشهر ارهن للارود واشرداد,0.0476190476190476,0.125,False,
test_000523,بلدة عندقت كاهن الرعية: الخوري انطون بركات,بلدة لعندقت كاهن الرعية الخوري انطون بركات,0.0476190476190476,0.25,False,
test_000694,المباركة، ولكي اعني شخصيّاً بجهات بعلبك وبصورة حصريّة في منطقة دير الاحمر. واوّل طلب,المباركة، ولكي اعمني شخصياً بجهات بعلبك وبصورة حصريّة في منطقة دير الاصحر. واوّل طلب,0.0476190476190476,0.2,False,
test_001255,كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم اي مع عائلته والاوتوبيلات كلها فزاز وكنت اجلس لجنب الشفور,0.0476190476190476,0.2727272727272727,False,
test_000145,تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صوت كتاف الرعد فالتفت الشعب فابصروا الشار بينهم,0.0476190476190476,0.1818181818181818,False,
test_000803,تكون شفيعة هذا الوقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,تكون شقيقة هذا الموقف وملتمسة له من ابنها الحبيب المجازاة الحسنة,0.0476190476190476,0.1818181818181818,False,
test_000087,ادرس مباديك؟ وعهدي بك,ادرس مباديك؟ وععهدي بك,0.0476190476190476,0.25,False,
test_000804,عوضاً عن هذا الخير القاصدان يبديه مجدًا لله وافادة للقريب. ولكى,عوضاً عن هذا الخير القاصد ان ييديه مجدًا لله وافادةً للقريب. ولكى,0.0476190476190476,0.3333333333333333,False,
test_001084,دائمًا الى الاما بخصوص اشغال السيدة ماتيلد,دائما الى الامام بخصوص اشغال السيدة ماتيلد,0.0476190476190476,0.2857142857142857,False,
test_000029,كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,كاملة لا بأس فلا لزوم للمحلوفة لا تخف اترك,0.0476190476190476,0.1111111111111111,False,
test_000709,رأينا في جوّ هذا المكتب تسيطر فكرة يصفّق لها كل غيور ومخلص، يُقصد منها تاليف عصبة من,رأينا في جوّ هذا المكتب تسيطر فكرة يصقق لها كل غيور ومخلص، يقصد منها تأليف عصبة من,0.0476190476190476,0.1764705882352941,False,
test_000838,وإخلاصاً منها لقلمها،,وإخلاصاً منها لقلمها ،,0.0476190476190476,0.6666666666666666,False,
test_000530,ارسلتموه الى المسؤولين في مؤسّسة كاريتاس لبنان، ليعرض عليها الفكرة، فكانت الاستجابة,ارسلتموه الى المسؤولين في مؤسة كاريتاس لبنان، ليعوض عليها الفكرة، فكانت الاستجابه,0.0481927710843373,0.25,False,
test_000568,وفد قابلنا الربسَ المذكور وقلنا له ان القرية لها حقوق واوفاق ومسَاعدات متعدده نقداً,وفد قابلنا الريسَ المذكور وقلنا له ان الغربة لها حقوق واوفاق ومسَاعدات متعوده نقداً,0.0481927710843373,0.2142857142857142,False,
test_000524,يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلّون الشخصيات التقليدية في القبيات ويكونون,بضاف الى هذه اللجنة اربعة شباب متقنين يمثلون الشخصيات التقليدية في القبيات ويكونون,0.0481927710843373,0.2307692307692307,False,
test_000108,كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان بامكانك يا آخى ان تماش او هام قومك وامتك فى تاريخها وشكرها,0.0483870967741935,0.3333333333333333,False,
test_000231,دخلنا بالعام الجديد جعله الله عليكم مديداً فسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعمالكم,رخلنا بالعام الحديد جعله الله عليكم مديداً فسَالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعاكم,0.0485436893203883,0.2222222222222222,False,
test_000162,ارجو افادة العزيز اميل بأسم من تريدون ان تُدفع هذه الف وخمسماية ليره . اعتقد يكون بلغكم ان السنديك عفيف,ارجو افادة العزيز اميل بأسم مَن تريدون ان تُدفع هذه الف وخمسماية ليره. اعتقد يكون بلغكم ان الستديك عقيق,0.0485436893203883,0.15,False,
