GroundTruth,Prediction
العمر. وتفضلوا سيدي بقبول فائق الاحترام.,العمر. وتفضلوا سيدي بقبول فائق الاحترام.
في ٢٤ /ايلول ١٩٧٦                   ولد سيادتكم,في ٢٤ /ايلون ١٩٧٧ ولد سيادتكم
الحورى,الحورى
بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,بتايهان الاع بة اهم يدي الا يملن اذاه لآزن بوعاضاي اراي بن يوسف ديب زيونه من اهاي مقمي القبيات بما اني بعت وانا ملك كامل قاول العقليه وجميع تعرفاني
باذن سليم ضاهر,سنيمً منهر ه
٢٣٥ عمومي,٣٢٥ تمومي
يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع التام والعشرين من شهرايلول سن ٩٣ المصاق لت سع عشروف شهر جادي الخ عام الف وتلاثماية وثلاث وخمون هجرية دعيت انا احمد الياس رفاعي كاتب عول
مركز حلبا عكار من قبل وقف سَيدة الغسَاله القبيات لاجراء مآمورية فعليه توجهت الى القبيات وهناك في منزل رئيس البلدية الشيخ سليم ضاهر حاضر امامي ابراهيم يوسف ديب زيتونه,وكذ لب عكار من قبل وق سَيدة الفساله القبيات لاجراء مامورية فعليه توجهت الى القبيات وهناك في عز ريس الدية الشيخ سليم ضاهر حاراما مي اراي يوف ديب زتون
من اهالي القبيات الحأيز الاهليه القانونيه والمعرف الي تعريف السيد مخاىل ناصيف الديك من رشميا المقيم موقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,من اهامي البا الحاز الاهليه الاونية والمعرف الى تدي السيد مخال اصيف الديك من رشميا القيم وقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة
الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الدوية الجره جلاً ومله عليه ره بمرفتي التايغ والملالمذورين باعلاً ولدى تلاوتها عليه علتنا نظر في واحاهة علما حصو بمضمونها اقر واعشرف بصحة بيع منرجاتها
حرفياً وصادق على ذلك بتوقيع بصحة باهم يده اليمنى بزيله واذن الشيخ سليم ضاهر بتوقيع امضآه لجهله الكتابه بحضوري وحضور الشاهدين الحال والتعريف المذكورين ولذلك,حرفيًا وحادق لن ذلك توقيع بصمة باهم يده اليمنى زيله واذن الشيخ سليم ضار بتوقيع احضآ، بجهله الكتابة لحضوري وحضور الشاهدين الحال والشديق المذكورين الزذك
سجلتها عيناً بدفترها المخصوص وامضيتها وختمتها بختمي الرسمي حسب الاصول وللبيان حررة,سجلتها عيناً بدفترها المخصوص وامضيتها وختمتها بخني الرسمي حسب الاصول وللبيان حررة
كاتب عدل مركز حلبا عكار,كاتب عدل مركز حلبيا عكار
من غرش سوري ٥٠  „  ٦٠٤                فى ٢٨ ايلول سنة ٩٣٤,ت دوري ٢٨ ايلول سنة ٩٣٤
الشرعية بمطلق رضآي واختياري بيعاً قطعياً باتا من وقف سيدة الغسَاله في القبيات ما هو بملكي وتحت مطلق تصرفي ومتصل الي بطريقه الارث الشرعي جميع قطعة,الشرعية بمطلق رضاتي واختاري بيعاً قطعاً بات من وقف سيدة الغسالر في القبيت ما هو بمكي وتحت مطلق تصرفي ومتصل الي بطريقة الارث الشرعي جميع قطعة
احمد الياس رفاعي,احمد الياس رفاعي
٢١٨ خصوصي,٢٨ خصوصي
الرسوم المسَتوفات مع بدلها الاميري,الرسوم المسَوقات مع بولها الامري
هواش ضاهر القبيات,سحيد  هواش ضاهر ا
جميل رشكيده,جميل رشكية
الأرض السقي المسجرة زيتون وتوت المسماة مار عبده الكائنه بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك نادر شاهين نادر ببدل وقدره,الارض الشقي المسجرة زيتون وتوت المسماة صار عبده الكانة بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك ناود شاهين نادر ببدل وقدره
خمسة الاف غرش تركي قبضته نقدًا تمامً وكمالاً وتعهدت باجراء معاملة الفراغ الى الوقف المنوه عنه فقد وكلت عني واقمت مقام نفسي السيد مخول يوسف جروج خطار وكيلاً دورياً,فمسه الاف غرش تركي قضة نقداً تمامً ومالاً وتعرتباجراء معاملة الفراغ الى الوقف المنوه عن فقد وكلت عني واقمت مقام نفسي السيد مخولي يوسف جروج خطار وكيلاً دورياً
كي يتفرغ عني وباسَمي الى الوقف المذكور لدى الدارة الرسَمية ذات الاختصاص عن العقار المار ذكره اعلاه واذنت وفوضته بان يعمل كافت الاجراآت القانونيه المتعلقه بهذا الخصوص,كي تزع ن وامي الى الوق المذكور لى الدارة الرسَمية زات الاخصاص عن العقار الما ذكره التا وانت وفوضته بان يمل كافت الاجراآت القنونية المتعلقه بهذا الخصوص
