ImageID,GroundTruth,Prediction,CER,WER
validation_000883,من ١١ - ١٢ سنة فهل بامكانكم ان تسألوا,من ١١ - ١ا سنة فهل بامكانكم ان تسالوا,0.05405405405405406,0.2222222222222222
validation_000109,لانهم يحبونها حبا مفرطًا ويحبونني لاجلها ان لم يكن لامر,لانهم يحبونها حبا مقوطًا ويعبونني لاجلها ان لم يكن لامر,0.05454545454545454,0.2
validation_000064,رشجار من الأرز اللبناني قائمة في اسناء الجبل ومنحدراته، فوق الطريق وتحته.,اشجار من الارز اللبناني قائمة في أسناء الجبل ومنحدرات، فوق الطريق وتحته.,0.0547945205479452,0.3076923076923077
validation_000511,احذري! : هي ناهده لانهم كلما عادوا من التعريش والتسَلق,اخذري ! : هي ناهده لانهم كلما عادوا من التعريش ولالتسَلق,0.05555555555555555,0.18181818181818182
validation_000656,إليكم في هذه الأُمسية، لنحتفيَ سوياً,إليكم في هذه الأمسية، لنحتفي سوياً,0.05555555555555555,0.3333333333333333
validation_000155,أرى آخره ولا اوله.,ارى آخره ولا اوله.,0.05555555555555555,0.2
validation_000506,وتقسَم عليهم بالشرف وبالرضا الوالدي ان لا يعودا الى الكرم ولا الى الوادي,ونقسَم عليهم بالشرف وبالرضا الو الدي ان لا يعودا الى الكرم ولا الى الداوي,0.05555555555555555,0.3076923076923077
validation_000456,خادم رعايا الاذواق,خادم رعايا الازواق,0.05555555555555555,0.3333333333333333
validation_000928,رايه كرم رايه حزب المحافظين اللبناني,وابه كرم رايه حزب المحافظين اللبناني,0.05555555555555555,0.16666666666666666
validation_000368,في اكله او في شربه او في روْحاته ومجياته او في منامه .,في اكله او في شربه او في روحاته ومحياته او في منامه.,0.05555555555555555,0.15384615384615385
validation_000695,في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لداير المسافرين لم يرغب طلوع الجمعة الى بيروت,0.05555555555555555,0.2
validation_000842,بيروت ١٩ تموز ٢٠٠٢,بيروت ١٩ تموز ٢٠٠٠,0.05555555555555555,0.25
validation_000972,ولنا وطيد الامل باخواننا في لبنان أن,ولنا وطيد الامل باخواننا في لبناره أن,0.05555555555555555,0.14285714285714285
validation_000776,الوكالة عنها بسَند مصدق عليه من هذه المحكمة مجيزة له به الصلح والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعأت والقبض والاعتراض والتوكيل,الوكالة عها بَسَند مصدق عليه فى هذه المحكمة مجيزة له به الميخ والاقرار والابرا وطلب الحلف واسَقاطه وتقديم الاسَتدعات والقبض والاعتراض والتوكيل,0.056338028169014086,0.22727272727272727
validation_000500,عدوهم الالد وياخذون بالطعن والقدح بحقه كذبًا وبهتانًا,عدوهم الالد وياخذون بالطفن والقدح بحقه كذباً وبهتانًا,0.05660377358490566,0.25
validation_000183,وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من عمرهِ في جنانة,0.05660377358490566,0.2
validation_000315,لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيد كم لنوال كل ما تتوخونه من عمل وتباشرون به من مأشرةٍ واما بعد لقد اتعل بي كتاب من النسَيب ولد سيادتكم لخا بطرسَ,0.056910569105691054,0.20833333333333334
validation_000570,قد قام بمهام جباية الرسوم بالاضافة الى وظيفته الاصلية. وقد اتخذ المجلس,قد قام بمهام جباية الرسوم بالاخانة الى وظيفته الاحلية. وقد اخذ المجلس,0.05714285714285714,0.23076923076923078
validation_000006,تحيه والف سلام عليك وعلى حبك الصادق,نحبه والف سلام عليك وعلى حبك الصادق,0.05714285714285714,0.14285714285714285
validation_000974,يؤيدوا هذا الترشح فلا يحرموا البلاد,يؤبدوا هذا الترشيح فلا يحرموا البلاد,0.05714285714285714,0.3333333333333333
validation_000647,أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجزُ عن احتوائها,0.05714285714285714,0.3333333333333333
validation_000389,"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".","أآمام السَفير يوسف السودا في دار القنصيليته اللبنانية هنا وبحضور افراد "" المنتخب اللبناني"".",0.05747126436781609,0.125
validation_000923,لا يرون عسيراً الا التقاعس عن المدافعة عن حقوق الارز,لا يرون عيراً الا الشقاعس عن المداضعة عن حقوق الارز,0.057692307692307696,0.3
validation_000566,عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الاحلاف. كاجرى الموافقة على معروف شهر,0.057971014492753624,0.3076923076923077
validation_000086,كل شيء صالح حتى في التقليد. وتبارك ارز المغرب في غاباته المديدة، التي,كل شيء صالح متى في التقليد. ونبارك ازر المغرب في غاباته المديدة، التي,0.057971014492753624,0.21428571428571427
validation_000949,في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في بابك المئات من ابنائِه الغر الميامين، على اختلاف طوائعهم المحترقة،,0.057971014492753624,0.2727272727272727
validation_000592,على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عند الانفاق المعقود فيما بنكم وبينهم ولكن لقصير المفوض,0.057971014492753624,0.3076923076923077
validation_000228,الشمالية من نهر الصفا اي في الانفاق والباقون لجهة كفرنيس وغداً ان وفق,الشمالية من نهم الصف اي في الانفاق والباتون لجهة كفرنيس وغدً ان وفق,0.057971014492753624,0.3076923076923077
validation_000936,ولا بيئات، لا عشائر ولا طوائف، انما يكون التفاضل في,ولا بيان، لا عشائر ولا طائف، انما يكون التفاضل في,0.058823529411764705,0.2
validation_000965,ولابناء الوطن عامة عن اسفنا الشديد,ولا بناء الوطن عاقة عن اسفنا الشديد,0.058823529411764705,0.5
validation_000103,قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,قوة تحت الشمس تزبل هذا الحب من قلبي لانني احبه واحب,0.058823529411764705,0.18181818181818182
validation_000166,حسن المَيْمَندي وزير السلطان محمود,حسن المَتْمندي وزير السلطان محمود,0.058823529411764705,0.2
validation_000546,ان حجة القيمين على ادارة المصلحة، في احداثهم هذا التباين بين الرواتب,ان حجة القيمين على ادارة المصلحة. في احراتهم هذا التياين بين الرواتب,0.058823529411764705,0.3333333333333333
validation_000190,مصر فى ٧/ ١٢/ ٩٣٠,مصر فى ٧/ ١٢/ ٣٩٣٠,0.058823529411764705,0.2
validation_001020,شعرها كالليل حادق,شعرها كالليل حالق,0.058823529411764705,0.3333333333333333
validation_000938,واحفظهم لمباديك اطهرهم ذيلاً، وانظفهم كفاً، وانصعهم,واحفظهم لمياديك اطهرهم زيلاً، وانطفهم كفاً، وانصعهم,0.058823529411764705,0.42857142857142855
validation_000760,بتاريخ ٥ تشرين اول ٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من حسَنه ابنة يواكيم الحايك زوجة طنوسَ مخايل فرح العثمانية من تولا الجبه حاصله انه قد توفى والدها,بتاريخ ٥ تشرين اول /٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من حسَنابنة يواكيم الحابك زوجة طنوسَ مخايل فرح العثانية من تور الجيه حاصله انه قد توفى والها,0.059602649006622516,0.2857142857142857
