GroundTruth,Prediction
الظروف التي مرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك,الظرون التي قرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك
ارسلتموه الى المسؤولين في مؤسّسة كاريتاس لبنان، ليعرض عليها الفكرة، فكانت الاستجابة,ارسلتموه الى المسؤولين في مؤسة كاريتاس لبنان، ليعوض عليها الفكرة، فكانت الاستجابه
عندها فورية، واظهرت استعدادًا لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى.,عندها فورية، واظهرت استعداداً لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى
عن القبيات فى ٣ نيسَان  ٩١١,عن القبيات فى ١٣ نيسَان ن ٩١
الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتأزان. نريد ان نحضر,الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتاذان. تريد ان نحضر
الجثة للدير بدون كاهن رعية ولا كهنة خلافه فاجاب احضروها بدون ان يحضر احد,الجثة للدير بدون كانفن رعية ولا كهنة خلافه فاحباب احضروها بدون ان لحضير احد
من الكهنة. فاحضروها الساعة ثمانية . بدون ولا كاهن ماروني مطلقا. فحضر البادري ورش عليها,من الكهنة. فاحضروها السَاعه ثمانية. بدون ولا كاهن ماروني مطلقًا. فحضر البادري ورش عليها
المآ ولبسَ الكتونة  والغفارة واخذها للمقبرة ودفنها. فهذا الذي جرى. فهل,المآ ولليسَ الكنونة والغغارة واخذها للمقبرة ودفتها. فهذا الذي جرى. فهل
يوجد قانون يسَوَّغ له ذالك انه يعصي رعايانا علينا ويعلمهم على كسَر اوامركم وضغط,يوجد قانون يسَوّغ له ذاك انه بعصي رعايانا علينا ويعلمهم على كسَر اوامركم وحفط
وتلف حقوقنا الرعائية. فاذا كان يوجد قانون يمنعه عن اقتبال الجثة بالدير وهو قدير,وتلف حقوقنا الرعاًية. فاذا نحا لا يوجد قانون يمنعه عن اقتبال الجثة بالدير وهو قدير
وسَلطانه عمومي بانه متى اراد يجنزّ او يقضي الاسرار بوقتٍ يريد وليسَ لاحد,وسَلطانه عمومي بانه متى اداد يجنذّ او يقضي الاسَرار بوقتٍ سريد وليسَ لاحد
من الروسَا اقتدار على تاديبه وقصاصه. فاصبحنا نحن كهنة الرعية. مسَتخدمين واجرة,من الروسا افتدار على تاديبه وقصاحه. فاصحنا نحن لهنة الرعية. مسَتخدمين واجرة
عنده. فنسترحم مداواة هذا الامر وخلوص هذا الضغط باي طريقة كانت,عنده. فنسَترحم مداواة هذا الامر وخلوص هذا الضقط باي طريقة كانت
لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوس وبطرس لا يحوشهم,لان هولا الرهبان الموجودين عندنا الآن اعن بهم اسَتنذلاوى وبطرس لا يحونهم
تدعى حرمة موسَى هدبا,ل القوام  تدى دمه موسفى حعا
قانون هذا ما لقدم اعراضه مكررين لثم أنامكم سَيدي                                                  ولد سىادكم                              ولد سَيادكم,قانون هذا ما لزم اعرضه مكررين لم انامكم سَيدى ولد سادكم ولد سَيادكم
الحورى ىوسف                          الخورى بطرس,الحوىى ىوسف      ال بطرسطيسن
٢٦٢,٢٦٢
ايها السَيد الجليل والراعي النبيل ماري انطون عرىضه الفايق الشرف والاحترام ادامت ريسَاتكم للدوام,ايها السَيد الجليل والراعي انبيل ماري انطون عريضه الفايق الشرف والاحترام اداف ييسَتم للودام
