ImageID,GroundTruth,Prediction,CER,WER
PHTI-SI-F-0153-5,زه چې ستا لوړ جبين ته بوسې له,زه چې ستا لوړ جبين ته بوسي له,0.0344827586206896,0.125
PHTI-AW-F-0065-6,د مستۍ نه مزد کرمه په پټو کښې,د مستۍ نه مزد سرمه په پټو کښې,0.0344827586206896,0.125
PHTI-AF-F-0026-12,خدای دې د پوزې پېزوان مات کړه,خدای دې د پوزې پيزوان مات کړه,0.0344827586206896,0.1428571428571428
PHTI-PL-F-0028-6,دې سمندر څخه به هر څوک د وخت په تېرېدو سره ملغلرې را وباسي,دې سمندر څخه به هر څوک د وخت په تېرېدو سره ملغلړې راوباسي,0.0344827586206896,0.2142857142857142
PHTI-SI-F-0036-11,بې شول ـ د پښتونخوا پښتانۀ په,ې شول ـ د پښتونخوا پښتانۀ په,0.0344827586206896,0.1428571428571428
PHTI-TT-M-0076-2,ده شان فن د فطرت نه بالا ګڼل په دې دليل چې فنکار د فطرت په,دغه شان فن د فطرت نه بالا ګڼل. په دې دليل چې فنکار د فطرت په,0.0344827586206896,0.125
PHTI-D5-F-0055-10,مينه ئې لا شوه په مجنون زياته,مينه ئې لا شوه په مجنون زيانه,0.0344827586206896,0.1428571428571428
PHTI-JB-F-0109-6,سم قامت د هغه يار راغے پۀ خوا,سم قامت د هغه يار راغے په خوا,0.0344827586206896,0.125
PHTI-FT-M-0601-3,ترجمه د ډېر داد او ستائنې وړ ده ـ او د پښتو سره سره د اردو,ترجمه د ډېر داد او ستائني وړ دهـ او د پښتو سره سره د اردو,0.0344827586206896,0.1875
PHTI-ST-M-0076-4,ايکي يو ځوي غياث په مړينه اؤ بله دَ هوس خان په مړينه ليکلې,ايکي يو ځوي غياث په کړينه اؤ بله دَ هوس خان په بړينه ليکلې,0.0344827586206896,0.1428571428571428
PHTI-DM-F-0042-7,ستا د ذات د عظمتونو اعتراف دے,ستا د ذات د عظمونو اعتراف دے,0.0344827586206896,0.1428571428571428
PHTI-ST-M-0193-8,هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وې کړې څومره,هندوستان نيولو دَ هغوي سره دومره مقابلې چا نۀ وي کړي څومره,0.0344827586206896,0.1666666666666666
PHTI-HL-M-0009-2,استاد صديق الله رښتين ـ پښتو ادبي مکتبونه کتابونه ليکل شوي,استاد صديق الله ريښتين ـ  پښتو ادبي مکتبونه کتابونه ليکل شوي,0.0344827586206896,0.0909090909090909
PHTI-A1-M-0047-1,په سرو لاسونو رانه ساه اوباسه,په سرو لاسونو رانه ساه اوپاسه,0.0344827586206896,0.1666666666666666
PHTI-D5-F-0060-11,تر نظر پورې ئې نورې دې معدومې,تو نظر پورې ئې نورې دې معدومې,0.0344827586206896,0.1428571428571428
PHTI-AW-F-0100-9,زما په سترګو کښې د نمر کور دے,زما په سترګو کښې د نمو کور دے,0.0344827586206896,0.125
PHTI-FT-M-0157-12,له دې خپلې سپينې ږيرې وشرمېږه,له دې خپلې سپينې ږيري وشرمېږه,0.0344827586206896,0.1666666666666666
PHTI-DD-M-0006-5,که د واړو پښتنو راته تسليم دے,که دواړو پښتنو راته تسليم دے,0.0344827586206896,0.2857142857142857
PHTI-AM-F-0012-11,﻿ ويخ کښې يوتالاودے چې دکلى ګډې بزې اونورمال پکښې اوبۀ څښى,ويخ کښې يوتالاودے چې دکلى ګډې بزې اونورمال پکښې اوبۀ څښى,0.0344827586206896,0.0833333333333333
PHTI-SP-M-0033-3,تا کښې هر خواته چمنونه شته دے,تا کښې هر خواته چمنونو شته دے,0.0344827586206896,0.1428571428571428
PHTI-TT-M-0066-6,چرې مونږ دې خبرو ته د اسلامي تعليماتو په رڼا کښې اوګورو نو,پرې مونږ دې خبرو ته د اسلامي تعليماتو په رڼا کښې اوګورونو,0.0344827586206896,0.2307692307692307
PHTI-ST-M-0047-1,ټپه، لنډۍ، مصرعه، (غاړه) ټکۍ:,ټپه، لنډۍ، مصرعه، (غاړه) ټکى:,0.0344827586206896,0.125
PHTI-JB-F-0072-4,بې د زړۀ له حضورۍ مونځ روا نۀ,بې د زړۀ له حضورۍ مونځ روانۀ,0.0344827586206896,0.25
PHTI-JT-F-0569-4,تحفظ له پاره لارې ګودرې لټوي.,حفظ له پاره لارې ګودرې لټوي.,0.0344827586206896,0.1428571428571428
PHTI-JT-F-0444-3,ارمان به اوکړي يو وخت به راشي,ارمان به اوکړې يو وخت به راشي,0.0344827586206896,0.1428571428571428
PHTI-ST-M-0248-2,ترمېنځه محبت پېدا شو ـ  ناصر خان به دَ ګوګا په پټو کښې کار,ترمنځه محبت پېدا شو ـ  ناصر خان به د ګوګا په پټو کښې کار,0.0344827586206896,0.1428571428571428
PHTI-D5-F-0033-9,په زړه مئينه کار ئې دا شان کړ,په زړۀ مئينه کار ئې دا شان کړ,0.0344827586206896,0.125
PHTI-KK-F-0001-15,سورو اضافه اوکړې شوه ـ او دا شان هغه د درې زريز ذات او درې,سورو اضافه اوکړې شوه ـ او داشان هغه د درې زريز ذات او ددې,0.0344827586206896,0.2
PHTI-JB-F-0285-2,استاد څه خاص حاجت نۀ وى بلکى چې چرته، کله او د چا د خلې نه,استاد څه خاص حاجت نۀ وي بلکې چې چرته، کله او د چا د خلې نه,0.0344827586206896,0.125
PHTI-PT-M-0043-2,مونږه چرته چرته هم نۀ ده کږلي,مونږه چرته چرته هم نۀ ده کږلۍ,0.0344827586206896,0.1428571428571428
PHTI-D3-M-0030-16,الله تعالی به هغه پوره کول.خلق د دۀ د بې شمېره کراماتو ذکر,الله تعالى به هغه پوره کول. خلق د دۀ د بې شمېره کراماتو ذکر,0.0344827586206896,0.3076923076923077
PHTI-ST-M-0018-10,اوشړلے شو ـ  مبارک شاه دَ فيرنګي سره اړيکې اونيولې چې سوات,اوشړلے شو ـ  مبارک شاه دَ فيرنګي سره اړيکي او نيولې چې سوات,0.0344827586206896,0.25
PHTI-JB-F-0053-17,که داسې يو طرف ته په تسلسل سره د شعر په شکل کښې ځنې تاريخى,که داسې يو طرف ته پۀ تسلسل سره د شعر پۀ شکل کښې ځنې تاريخى,0.0344827586206896,0.1333333333333333
PHTI-HL-M-0007-8,څېړنوال محمدحکيم تيڼوال د سبک پېژندنې په اړه داسې څرګندونه,څېړنوال محمد حکيم تينوال د سبک پېژندنې په اړه داسې څرګندونه,0.0344827586206896,0.3
PHTI-D3-M-0001-6,خوشحال بابا هم په دغه اساس  په خپلو  شعرونو کښې ياد کړي دي,خوشحال بابا هم په دغه اساس په خپلو شعرونو کښې ياد کړي دي,0.0344827586206896,0.0
PHTI-RS-M-0061-3,کور وائي نوره به بهر ته نۀ ځې,کور وائي نوره به بهرته نۀ ځې,0.0344827586206896,0.25
PHTI-ST-M-0180-7,دَ کال ۱۸۹۷ء بغاوت يواځې په ملاکنډ کښې نۀ وو شوے  ـ  دا په,دَ کال ۱۸۹۷ء بغاوت يواځې په ملاکنډ کښې نه وو شوے ـ  دا په,0.0344827586206896,0.0714285714285714
PHTI-SI-F-0248-5,ځان ته ئې لاړې په آئين کښې تو,ځان ته ئې لاړې په آتين کښې تو,0.0344827586206896,0.125
PHTI-JT-F-0031-7,ماسټر عبدالكريم، محمد اكرم د بهادر كلی، غلام محمد صديق خان,ماسټر عبدالكريم، محمد اكرم د بهادركلی، غلام محمد صديق خان،,0.0344827586206896,0.2727272727272727
PHTI-AZ-M-0064-8,وتکے هغه راته په وره کښې ساتي,وټکے هغه راته په وره کښې ساتي,0.0344827586206896,0.1428571428571428
PHTI-TT-M-0019-12,متصوفينو په مختلفو دورونو کښې د جمالياتو په مېدان کښې نوي،,متصوفينو په مختلفو دورونو کښې د جمانياتو په مېدان کښې کوي،,0.0344827586206896,0.1818181818181818
PHTI-HL-M-0011-6,سبک پېژندنه هغه پوهنه ده، چې د يوې ژبې د بېلو بېلو سبکونو,سبک مپېژندنه هغه پوهنه ده، چې دَ يوې ژبې د بېلو بېلو سبکونو,0.0350877192982456,0.1538461538461538
PHTI-JB-F-0205-17,کردارونه دى هر سړے پۀ خپل خپل وار راځى خپل کردار لوبوى او,کردارونه دى هر سړے پۀ خپل خپل وار راځى خپل کردار نوبوي او,0.0350877192982456,0.0769230769230769
PHTI-JT-F-0453-5,په صفحو چرته هم نۀ ښكاری. بايد په مستقبل كښې د بېن المللی,په صفحو چرته هم نه ښکاری. بايد په مستقبل كښې د بېن المللی,0.0350877192982456,0.1428571428571428
PHTI-ST-M-0194-3,خېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري,سرخېل ؤ ـ  دَ ملاکنډ په سيمه دَ کال ۱۹۳۵ء دَ اګرې غزا اخيري,0.0350877192982456,0.0714285714285714
PHTI-KK-F-0035-10,خان کلک ملګرے وۀ ـ او د بهرام خان پۀ پره کښې د خوشحال خان,خان کلک ملګرے وۀ ـ او د بهيرام خان پۀ يره کښې د خوشحال خان,0.0350877192982456,0.1333333333333333
PHTI-D5-F-0043-5,دغه رنګ فرهاد او شيرين د ايراني ادبياتو يوه جوته الميه ده,دغه رنګ فرهاد او شيرين د ابراني ادبياتو يوه جوته الميه ده،,0.0350877192982456,0.1666666666666666
PHTI-KK-F-0016-9,"زريز ذات او زريز سورو پۀ منصب ئې سره د ""دلير خان"" پۀ خطاب",زريز ذات او زريز سورو پۀ منصب ئې سره د دلير خان پۀ خطاب,0.0350877192982456,0.125
PHTI-D5-F-0009-6,ته لاړ ، بیا ئې ځان جرجان ته ورسوو، هلته ئې د زده کړې شوق,ته لاړ، بيا ئې ځان جرجان ته ورسوو، هلته ئې د زده کړې شوق,0.0350877192982456,0.2
PHTI-D5-F-0007-14,وراوليږئ ،او که هغوئ ترې طلب د جماع کولو نو منع دې نه کوي,وراوليږي ، او که هغوئ ترې طلب د جماع کولو نو منع دې نه کوي,0.0350877192982456,0.2142857142857142
PHTI-ST-M-0124-10,بېلو سيمو محققينو په دې لړ کښې د ستائينې وړ کار کړے دے اؤ,بېلو سيمو محققينو په دې لړ کښې د ستائينې وړکا کړے دے اؤ,0.0350877192982456,0.1428571428571428
PHTI-D5-F-0007-4,وو چې بلعم بن باعورا مجيب الدعوه دے، ځکه نو دده سره ئې پټ,وو چې بلعم بن باعورا مجيب الوعوه دے، ځکه نو ده سره ئې پټ,0.0350877192982456,0.1428571428571428
PHTI-JB-F-0009-7,غورځنګ و خورى نو هغه دغه جذباتو او احساساتو ته کله د ټپې،,غورځنګ خورى نو هغه دغه جذباتو او احساساتو ته کله د ټپې،,0.0350877192982456,0.0769230769230769
PHTI-MP-M-0057-11,غوره ترينه ډير دے غېرتي غليم,غوره ترينه ډېر دے غېرتي غليم,0.0357142857142857,0.1666666666666666
PHTI-SI-F-0161-12,چې د سبق نه ماشومان په فاصله,چې د سيق نه ماشومان په فاصله,0.0357142857142857,0.1428571428571428
PHTI-PL-F-0004-11,د انسان دوستۍ او سړيتوب غوښتنه هم همدا ده، چې هر انسان د,دَ انسان دوستۍ او سړيتوب غوښتنه هم همداده، چې هر انسان د,0.0357142857142857,0.2307692307692307
PHTI-AM-F-0020-4,﻿ دزيارت ګل پلاره څه فکر وړے ئې، اودۀ شه، شپه ځى راځى نه,دزيارت ګل پلاره څه فکر وړے ئې، اودۀ شه، شپه ځى راځى نه,0.0357142857142857,0.0714285714285714
PHTI-D5-F-0025-8,خوشحال بابا په خپل كلام كښې په بې كچه هنرمندۍ رانغښتې دي,خوشحال بابا په خپل كلام کښې په بې كچه هنرمندۍ رانغښتې دي.,0.0357142857142857,0.1666666666666666
PHTI-KT-M-0380-11,صاحب ته برے وورکړې پروردګاره,صاحب ته برے وورکړې پروودګاره,0.0357142857142857,0.2
PHTI-JB-F-0005-8,وى نو ځکه ښکاره خبره ده چې جذبات، احساسات او غوښتنې به د,وي نو ځکه ښکاره خبره ده چې جاذبات، احساسات او غوښتنې به د,0.0357142857142857,0.1538461538461538
PHTI-A1-M-0050-3,ګلې ستا خپل يم نۀ پوهېږې ولې,ګلې ستا خپل يم نۀ پوهېږي ولې,0.0357142857142857,0.1428571428571428
PHTI-SI-F-0036-12,زور د خپلو کورونو نه بهر کړې,زور د خپلو کورونو نه بهر کړي,0.0357142857142857,0.1428571428571428
PHTI-KT-M-0301-10,د بې وسۍ د ونې لاندې ناست يم,د بې وسۍ د وينې لاندې ناست يم,0.0357142857142857,0.125
PHTI-AF-F-0082-10,﻿ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښېې,ډېر کم دے. ما د تحقيق طلب شخصياتو په څېر په دې باب کښې,0.0357142857142857,0.1333333333333333
PHTI-SI-F-0135-7,زه په ملانو باندې ملا نه تړم,زه په ملاتو باندې ملا نه تړم,0.0357142857142857,0.1428571428571428
PHTI-AF-F-0023-2,مته کيسه د صنوبر راياده شينه,مته کينه د صنوبر راياده شينه,0.0357142857142857,0.1666666666666666
PHTI-TT-M-0071-5,تيار دے. افلاطون هم د فن خلاف فلسفي پاتې شوے دے. د هغۀ د,تيار دے افلاطون هم د فن خلاف فلسفي پاتې شوے دے د هغۀ د,0.0357142857142857,0.125
PHTI-SI-F-0277-2,وخت ؤ ګلونه به په غره ټوکېده,وخت د ګلونه به په غره ټوکېده,0.0357142857142857,0.1428571428571428
PHTI-SI-F-0043-7,په پېښور کښې درنه پاتې نۀ يم,په پېښور کښې درنه پاتې نه يم,0.0357142857142857,0.1428571428571428
PHTI-ST-M-0202-7,کشمير مسئله په ځاے پرته ده ـ,کشمير مسله په ځاے پرته ده ـ,0.0357142857142857,0.1428571428571428
PHTI-SI-F-0267-5,کړنګ دے زما د شر و شوره ياره,کړنګ دے زما د شرو شوره ياره,0.0357142857142857,0.25
PHTI-JB-F-0140-9,تش پۀ پښتو وئيلو يا ليکلو څوک پښتون کېدے نو ميجر راورټى،,تش پۀ پښتو وئيلو يا ليکلو څوک پښتون کيدے نو مېجر راورټى،,0.0357142857142857,0.1666666666666666
PHTI-SP-M-0093-6,سلام پاکستانه ،سلام پاکستانه,سلام پاکستانه ،،سلام پاکستانه,0.0357142857142857,0.25
