ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_37_line_006,مࣸࢽْجِ غَالِبِ عَٜࢽْ أࣸوَࢽْسࣸ    دࣸࢽْ سَبࣸوْاْدَبَڧِࢽْ حَلِࢽْسࣸ,مࣸࢽَجِ غَالِبِ ࢳَࢽْ أࣸوَࢽْسࣸ   دࣸࢽْ سَبࣸوْاْدَبَڧِࢽْ حَلِࢽْسࣸ,0.06349206349206349,0.2857142857142857
Infiraji_12.pdf_page_16_line_010,سَىْ سࣸثٜىٰ بِدِعَادَرࣸومࣸواْ    بَاعَ ڧِࢽْسَ مࣸجٜىٰ مࣸسَامࣸواْ,سَىْ سࣸثٜىٰ بِدِ عَادَرࣸوْمࣸواْ    بَاعَ ڧِࢽْسَ مࣸجٜي مࣸسَامࣸواْ,0.06349206349206349,0.42857142857142855
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_018,ادࢽ کاثي اکي وحلا غتاش ࢽحࢽ دک ࢽاغ ماس بيࢽ ࢽصارا,ادࢽ کاثي اکي وحلا غتاش    حࢽ دک ࢽاغ ماس بيࢽ ࢽصارا,0.06382978723404255,0.09090909090909091
ELIT_WAN_00130_017v_line_011,ولست تسلم مࢽ عجب ومࢽ بط ؞ وڢيه هلک بنص غير عحتل,ولست تسلم مࢽ عجي ومࢽ بط ؞ وڢيه هلک بنص غير محتمل,0.06382978723404255,0.16666666666666666
MAF_286.pdf_page_3_line_006,هِجِرَاسَأَࢽَّࢽْ ڧِدَايَࢽْتَ طَطَرَشࣸ ؞ کࣸلࣸورَادَاطَارِ يَامَسࣸووَامࣸحَمَّدَا,هِحِرَاسَأَࢽَّࢽْ ڧِدَايَࢽْتَ طَطَرْشَ ؞ کࣸلࣸورَادَطَاࢽِ يَامَسࣸووَامࣸحَمَّدَا,0.0641025641025641,0.5
Infiraji_6.pdf_page_10_line_009,بَکَ سَࢽْ أَجَلِي يَࢽَاذࣸوَابَا,بَکَسَࢽْ اَجَلِي يَࢽَاذࣸوَابَا,0.06451612903225806,0.75
Infiraji_6.pdf_page_14_line_009,ڟَيْوَاکࣸوْاْبَادَ دࣸدّࣸغٜيٰبَا,ڟَيْوَاکࣸوْاْبَادَدࣸدّࣸغٜىٰبَا,0.06451612903225806,1.0
Infiraji_5.pdf_page_13_line_009,أَبِطَرْسَ بَأَيْ مࣸوَاڢَڧَابَا,أَبِطَرْسَ بَأَىْ مࣸواڢَڧَابَا,0.06451612903225806,0.6666666666666666
Infiraji_8.pdf_page_18_line_009,أَکَشٜيٰتَ سࣸࢽٜيٰ بَعَاڧِيَابَا,أَکَشٜيٰتَ سࣸثٜىٰ بَعَاڧِيَابَا,0.06451612903225806,0.3333333333333333
Infiraji_6.pdf_page_14_line_003,بَسࣸ سَࢽْ ڟَيࣸوَوࣸرࣸࢽْ تࣸدࣸوبَا,بَسࣸ سَࢽْ ڟَيࣸوَاوࣸرِࢽْ تࣸدࣸوبَا,0.06451612903225806,0.25
Infiraji_5.pdf_page_13_line_014,إِࢽْدَطَايَذمࣸوْاْ ݒَتَثّٜيٰ   غࣸࢽْ أࣸوَرْسَ شِرِࢽْ يَکࣸࢽْثٜيٰ,إِࢽْدَطَايَذَمࣸوْاْبَتَثّٜيٰ    غࣸࢽْ أࣸوَرْسَ شِرِࢽْ يَکࣸࢽْثٜيٰ,0.06451612903225806,0.3333333333333333
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_004,مميد غبࢽم مک مذومديࢽا   مديࢽ دمک دي اࢽبا ࢽصارا,مميد غبࢽم مک مذومديࢽا  مدي  دمک دي اࢽباࢽصارا,0.06521739130434782,0.3333333333333333
Infiraji_4.pdf_page_19_line_007,سَيْ يَبَاسࣸ يَثٜيٰ کࣸکࣸرْݒَا   ڧِيْدَسࣸواْتِيْلَسْ سࣸکࣸرْݒَا,سَيْ يَبَاسࣸ ىَثٜىٰ کࣸکࣸرْݒا   ڢِيْدَسࣸواْتِيْلَسْ سࣸکࣸرْݒَا,0.06557377049180328,0.5
Infiraji_4.pdf_page_35_line_011,ذَوْاَلْجَلَالِ کَبَامࣸ سَاعَا   رَبِٜ دࣸࢽْ غِرْمَࢽْ شَرِيعَا,ذࣸوْاْلْجَلَالِ کَبَامࣸ أَاعَا   رَبِّ دࣸࢽْ غِرْمَࢽْ شَرِيعَا,0.06557377049180328,0.42857142857142855
Infiraji_9.pdf_page_12_line_006,تَڢِيَاعَکٜيِ بَاغࣸذࣸرِࢽْوࣸرِِي   بَابࣸ کَايَࢽْکَابَارَاتَيَا,تَڢِيَاعَکِيِي بَاغࣸذࣸرِࢽْ وࣸرِي   بَابࣸ کَايَࢽْکَابَارَاتَيَا,0.06557377049180328,0.75
Infiraji_12.pdf_page_10_line_011,دࣸکْ تَکَࢽْيِي إرِࢽْ ࢽَعࣸرْڢِ    ࢽَࢽْ وطَࢽْسࣸ سࣸکَيْࢽِي ڟَاڢِ,دࣸکْ تَکَࢽْيِي إِرِࢽْ ࢽَعࣸرْڢِ    ࢽَࢽْ وَطَࢽْسࣸ سࣸکَࢽْيِي ڟَاڢِ,0.06557377049180328,0.375
MAF_286.pdf_page_17_line_014,إِذَرْ کࣸوَيَايَاڢٜيٰ غَبَايِࢽْ عࣸبَࢽْغِجِ ؞  مࣸسࣸلْمِ يَيَاڢٜي مࣸسࣸ ڢَ شَرْکِࢽْ مࣸحَمَّدَا,إِذَاْکࣸوَيَايَاڢٜيٰ غَبَايِࢽْ عࣸبَࢽْغِجِ ؞  مࣸسࣸلْمِي يَيَاڢٜي مࣸسࣸ وَسَرْکِࢽْ مࣸحَمَّدَا,0.06593406593406594,0.45454545454545453
Infiraji_4.pdf_page_36_line_008,وَࢽْسࣸ بَىْ بَايٜىٰ مَکَاڢِي    ذَاسࣸ تَاشِ سَبࣸوْاْدَذَاڢِي,وَࢽسࣸ بَيْ بَايٜيٰ مَکَاڢِي   ذَاسࣸ تَاشِ سَبࣸوْاْدَذَاڢِي,0.06666666666666667,0.42857142857142855
ELIT_WAN_00130_011r_line_010,لا انه کل ملوک لاخده ؞ کفول مبتدع يغتى بالجدل,لا انه کل ملوک لا خذه ؞ کفول مبتدع يغت بالجدل,0.06666666666666667,0.3
Infiraji_12.pdf_page_2_line_010,سَىْ يَتَاءشِ يَࢽٜىٰمِ سَࢽِىْ    دࣸࢽْشِسَامِ أبِࢽْ ࢽࣸڢِيࢽَىْ,سَىْ يَتَاشِ يَࢽٜىٰمِ سَࢽَّىْ    دࣸࢽْ شِسَامِ أبِࢽْ ࢽࣸڢِيࢽَىْ,0.06666666666666667,0.5714285714285714
Infiraji_4.pdf_page_31_line_005,جِي يَکَࢽْيِي أَࢽَࢽْ يَکࣸوْاْيَا    سࣸوسࣸکٜيٰ تَاشِ أّبَايَا,جِي يَکَࢽْيِي أََࢽَࢽْ يکࣸوْاْيَا    سࣸوسࣸکٜيٰ تَاشِي أَبَايَا,0.06666666666666667,0.5714285714285714
Infiraji_12.pdf_page_10_line_009,أغَࢽِࢽْ بَيْ سَامِ لَاڢِيَابَا,أَغَࢽِࢽْ بَىْ سَامِ لَاڢِيَابَا,0.06666666666666667,0.5
Infiraji_8.pdf_page_25_line_003,بَسࣸ شَادَاطِ وࣸرِࢽْ ڟَرِيْبَا,بَسࣸ شَادَاطِ وࣸرِࢽْ ڟَرِِيبَا,0.06666666666666667,0.25
Infiraji_5.pdf_page_11_line_007,سࣸوڢَ مَاتَࢽْࢽَّࢽْ ࢽْسࣸࢽَّا   سَيْ سࣸتَرْبِ مِجِࢽْسࣸ مࣸرْࢽَا,سࣸوڢَ مَاتَࢽْࢽَّࢽْ ࢽَسࣸࢽَّا     سَىْ سࣸتَرْبِ مِجِࢽْسࣸ مࣸرْࢽَا,0.06666666666666667,0.2857142857142857
Infiraji_3.pdf_page_17_line_009,کࣸواْبَادَࢽْغِࢽْ مَغَارِبَابَا,کࣸيوْاْبَادَࢽْغِࢽْ مَغَارِبَابَا,0.06666666666666667,0.5
MAF_286.pdf_page_4_line_013,مࣸࢽࣸورَکَرَامࣸواوَࢽْدَاللَّهࣸ يَيْ مَسَ ؞  کࣸسَوْرَارِدَرَجَ الْمَهْدِبَرْدٜࢽْ مࣸحَمَّدَا,مࣸࢽࣸوࢽَکَرَامࣸوا وَࢽْدَاَللَّهࣸ يَيْ مَسَ ؞ کࣸسَوْرَارِدَرَجَ الْمَهْدِ بَرْدٜࢽ مࣸحَمَّدَا,0.06741573033707865,0.5714285714285714
Infiraji_8.pdf_page_28_line_004,سَࢽْدَاَلࢽَّبِي يَاغَࢽٜىٰشِ    بَابࣸ کَيْࢽْ حࣸسْکَاغَرٜىٰشِ,سَࢽْدَ اَلࢽَّبي يَاغَࢽٜىٰشِ    بَابࣸ کَيࢽْ حࣸسَکَاغَرٜىٰشِ,0.06779661016949153,0.8
Infiraji_8.pdf_page_12_line_014,يَٜࢽْ شِغَاطَکَ حَرْتࣸکَاࢽٜيٰ  دࣸکْ سࣸبࣸوطٜيٰ سَارࣽڧَيْࢽٜيٰ,يَٜࢽْ شِغَاطَکَ حَرْتِکَاࢽٜيٰ    دࣸکْ سࣸبࣸوطٜيٰ سَارِڧَيْࢽٜيٰ,0.06779661016949153,0.3333333333333333
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_4_line_015,سَࢽْࢽَࢽْ يَسَوْکَڢَ طَࢽْسَ شِي يَهَيٜيٰ سَمَ   أَکَثٜيٰ دَشِي سَࢽْ طّاغَريٰشِي کَغَاࢽٜيٰ,سَࢽْࢽَࢽْ بَسَوْکَڢَ طَࢽْسَ شِي يَعَيٜيٰ سَمَ   أَکَثٜيٰ دَشِي سَࢽْ طَاغَرٜيٰشِ کَغَاࢽٜي,0.06818181818181818,0.36363636363636365
Infiraji_9.pdf_page_19_line_003,أَࢽْثٜيٰ کَوَالِ دࣸࢽْ کࣸطَيِي ࢽْسࣸو    ذَيْشٜيٰکَرَا مَيْتَࢽْ أَجَهَࢽَّمَ,أّࢽْثٜيٰ کَوَالِ دࣸࢽْ کࣸطَيِي لسࣸو    ذَيْشٜىٰکَرَامَيْتَࢽْ أَجَهَࢽَّمَ,0.0684931506849315,0.5
Infiraji_6.pdf_page_16_line_012,بَايَارَسَ دࣸوکِيَرْ بِيَابَا,بَابَارَسَ دࣸوکِيَرْبِيَابَا,0.06896551724137931,1.0
Infiraji_3.pdf_page_5_line_003,بَيْسَࢽْ هَمٜعَاتَࢽَازࣸوَابَا,بَيْسَࢽْ جَمَعَاتَࢽَازࣸوَابَا,0.06896551724137931,0.5
Infiraji_3.pdf_page_9_line_001,دࣸکْ جِکِي کࣸمَ يَايِي سَࢽْيِ    بَابࣸ رَيْ يَاڧَارَࢽَوْيِ,دࣸکْ جِکِي کࣸمَ يَايِي سَࢽِيِ   بَابࣸ وَىْ يَاڧَارَࢽَوْيِ,0.06896551724137931,0.25
Warning_Gargaɗi_Infiraji_2.pdf_page_8_line_002,وَࢽْغَ ذَࢽْثٜيٰ يَاذَهࣸوبࣸو    طِࢽْ بَتࣸࢽْ مَالَمْ حَبِيبࣸ,وَࢽْغَ ذَࢽْثٜيٰ يَاذَهࣸوبࣸوطِࢽْ بَتࣸࢽْ مَالَمْ حَبِيبࣸ,0.06896551724137931,0.2857142857142857
Infiraji_8.pdf_page_10_line_012,دَغَرَاجٜيٰ بَاکَمَرْغࣸدࣸوبَا,دَغَرَاجِيٰ بَاکَمَرْ غࣸدࣸوبَا,0.06896551724137931,1.5
Infiraji_12.pdf_page_16_line_014,وَࢽْدَذَاعَ رَبَايَکَرْݒَا     يَيْتَ شَابَرْسࣸوْاکَرَاݒَا,وَࢽْدَذَاعَ رَبَايَکَرْݒَا    يَيْتَ شَابَرْسࣸواْکَرَايَا,0.06896551724137931,0.25
Infiraji_4.pdf_page_19_line_003,بَامَيْ رَغࣸوَادَڟَرْتࣸوَابَا,بَامَىْ رَغࣸوَادَڟَرتࣸوَابَا,0.06896551724137931,1.0
Infiraji_3.pdf_page_10_line_004,عࣸکّࣸ کٜيٰسࣸࢽْ مَاسࣸ وْࢽْکَ    شِي رࣸوَاأَࢽْسࣸواْأَغِرْکَا,کࣸکّࣸ کٜىٰسࣸࢽْ مَاسࣸ وَࢽْکَا    شِي رࣸوَاأَࢽْسࣸواْأَغِرْکَا,0.06896551724137931,0.5
Infiraji_8.pdf_page_23_line_004,سَىْ يَتَاشِ يَجٜىٰ يَسَوْکَا   غَاجَهَࢽَّمَ ࢽَاتَ حَرْکَا,سَيْ يَتَاشِ يَجٜيٰ يَسَوْکَا  غَاجَهَࢽَّمَ ࢽَاتَ هَرْکَا,0.06896551724137931,0.42857142857142855
Infiraji_12.pdf_page_13_line_007,وَايَسَࢽْ وَحَلَرْإيَايٜىٰ    طَايَࢽَاثِکِ حَرْأَغࣸوَبِٜىٰ,وَايَسَࢽْ وَحَلَرْإِيَايٜىٰ    طَايَࢽَاثِکِ حَرْأَغࣸويٜىٰ,0.06896551724137931,0.5
Infiraji_6.pdf_page_9_line_010,أَࢽْ تَڧَيْتَ دَرٜيٰ دَرَاࢽَا   غَامَرࣸوْاْڧَاغَامَأَوْࢽَا,أَࢽْ تَڧَيْتَ دَرٜيٰ دَرَاࢽَا    غَامَرࣸواْڧَا غَامَأَوْْࢽَا,0.06896551724137931,0.4
Infiraji_8.pdf_page_26_line_016,تَاإِشٜىٰسࣸ سࣸࢽَاتَ کࣸوْوَا    سَىْ يَتَاشِ دَهَمْزࣸرَاوَا,تَاإِشٜيٰسࣸ سࣸࢽَاتَ کࣸوْوَا    سَيْ يَتَاشِ دَهَمْزَرَوَا,0.06896551724137931,0.5
Infiraji_5.pdf_page_15_line_007,وَࢽْسࣸ کَࢽْجِ کِرَاسࣸڧَيالٜيٰ  کَرْسࣸتَاشِ سࣸݒَاتَ لَلّٜيٰ,وَࢽْسࣸ کَࢽْجِ کِرَاسࣸڧَيَالٜىٰ    کَرْسࣸتَاشِ سࣸݒَاتَ لَلّٜيٰ,0.06896551724137931,0.16666666666666666
MAF_286.pdf_page_7_line_014,بَيْ ثٜيٰ صَحَبَيْ ࢽَسْ أَيْ وَࢽْغَ رَاتِبِي ؞  بَيْ بَيْوَکࣸووَشِيبَ سِيدِ مࣸحَمَّدَا,بَيْ ثٜيْ صَحَبَيْ ࢽَسْ أَيْ وَࢽْغَ رَاتِبِي؞ بَيْ يَيْوَکࣸووَا شِيبَ سِيدِ مࣸحَمَّدَا,0.06976744186046512,0.4166666666666667
Infiraji_12.pdf_page_11_line_005,سَىْ سࣸثٜىٰ بࣸورِحَرَمْࢽٜىٰ    مَاسࣸ يِࢽْ مَاکَاڢِريْࢽٜىٰ,سَىْ سࣸثٜىٰ بࣸواْرِحَرَمْࢽٜىٰ    مَاسࣸ يِࢽْ مَاکَاڢِرَيْࢽٜيٰ,0.07017543859649122,0.3333333333333333
Infiraji_8.pdf_page_14_line_010,سࣸومَذَاجٜٜيٰ سࣸࢽْکَ سَاݒَا   بَاأَيِࢽْ وَعَظِي سࣸکَرْݒَا,سࣸومَذَاجٜيٰ سࣸࢽْکَ سَاݒَا    بَاأَبِࢽْ وَعَظِي سࣸکَرْبَا,0.07017543859649122,0.5
Infiraji_12.pdf_page_3_line_005,دࣸࢽْ شِذَمْ سࣸوذَاسࣸ کَامَا   حَࢽّࣸوَࢽْمࣸ ذࣸوَامَکࣸواْمَا,دࣸࢽْ شِذَمْ سࣸوذَاسࣸ کَامَا  حَࢽّࣸوࢽࣸمࣸ ذࣸوَامَکࣸوْاْمَا,0.07017543859649122,0.3333333333333333
Infiraji_10.pdf_page_2_line_003,يَابِسْمِ اللَّه اَللَّهْ سَرْکِي   مَيْ أَبࣸومَيْ کࣸووَاْ مَيْ ݣٜوْتَا,يَابِسْمِ اِللَّهْ اِللَّهْ سَرْکِي   مَيْ أَبࣸومَيْ کࣸووَامَيْ ݣٜوْتَا,0.07042253521126761,0.4444444444444444
Infiraji_9.pdf_page_4_line_005,غَاڢَرْتَ مَالَمْ ࢽِِِيࢽَيْ تَࢽْبَيَا   مِيذَايَسَارِکْثٜيٰ وَرْدࣸࢽِيَا,غَاڢَرْتَ مَالَمْ ࢽِيࢽَيْ تَࢽْبَيَا   مِيذَايَسَارِکࣸثٜيٰ وَرْ دࣸوࢽِيَا,0.07042253521126761,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_7_line_002,وَسࣸنَنࣸهࣸ سࣸنَّاجِ حَجّࣸ طِࢽْ خَمْشَةࣻ کࣽجࣽوِࡶَوَّلࣸهَا,وَسࣸنَنࣸهࣸ سࣸنَّاجِ حَجّࣸ طِࢽْ خَمْشَةࣻکࣽجࣽوٜأوَّلࣸهَا,0.07142857142857142,0.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_005,وࣸنِى عٜمَکّࣽ لاَيَرْحَمࣸ ࡼللَّهࣸ أَللَّهࣸ يࣸرْمِنْتَامِࢽْ عِبَادِهِ>,وࣸنِى عٜمَکّࣽ لاَيَرْحَمࣸ ࡼللَّهࣸ ࡶَللَّهࣸ يࣸرْمِنْتَامِرْعِبَادِيِ>,0.07142857142857142,0.375
Infiraji_10.pdf_page_5_line_002,سَيْ مَلَلِي إِتَدَيْ تَيِ ݣࣸࢽْثٜيٰ   تَاڧِ تَتَاشِ تَࢽٜيٰمِ ࢽَکَࢽْتَا,سَيْ مَللِي إِتَدَيْ تَيَ ڟࣸࢽْثٜيٰ   تَاڧِ تَتَاشِ تَثٜيمِ ࢽَکَࢽْتَا,0.07142857142857142,0.4444444444444444
Infiraji_7.pdf_page_16_line_010,إِࢽْکَسَامࣸ سَࢽِي رِڧٜيٰشِ کَمَ دَڧَرْڢِࢽْ کَرْکَ بَرْشِ,إِࢽْ کَسَامࣸ سَࢽِي رِڧٜيٰشِ کࣸمَ دَڧَرْڢِي کَرْکَ بَرْشِ,0.07142857142857142,0.5714285714285714
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_008,يَامَڢِى أَدࣸعَا أَکَرْبَا   تࣸࢽْدَ کَى اَللَّه يَزَابَا,يَامَڢِي أَدࣸعَاأَکَرْبَا   تࣸࢽْدَ کَىْ اَللَّهْ يَزَابَا,0.07142857142857142,0.7142857142857143
Infiraji_6.pdf_page_8_line_013,تࣸوبَࢽْسَ بَذايَکَرْݒࣸوَابَا,تࣸوبَࢽْسَ بَذَا يَکَرْݒࣸوَابَا,0.07142857142857142,1.0
MAF_286.pdf_page_20_line_003,مࣸࢽْ بَاکࣸ لَابَارِࢽْ حَدِيثِࢽْ ࢽَأَࢽَّبِ ؞ دࣸومِࢽْ کࣸيسࣸي کࣸسَامࣸ ثٜتࣸࢽْ مࣸحَمَّدَا,مࣸࢽْ بَاکࣸ لَابَارِࢽْ حَدِيثَيْ ࢽَأَࢽَّبِ ؞ دࣸومِࢽْ کِيسࣸ کࣸسَامࣸ ثٜثٜࢽْ مࣸحَمَّدَا,0.07142857142857142,0.2727272727272727
Infiraji_12.pdf_page_15_line_005,مَاسࣸ جَامَاطَاجَِڢَاءِ؟     شَيْخࣸ يَاثٜىٰ سَىْ دࣸعَاءِ,مَاسࣸ جَامَاطَاجَڢَاءِ     شَيْخࣸ يَاثٜيٰ سَيْ دࣸعَاءِ,0.07142857142857142,0.5
Infiraji_12.pdf_page_18_line_011,أَمَيْدَذࣸوَࢽْمࣸ بَࢽْذَا     بَيْغَ مَا کَݒَکِي دَکَاذَا,أَمَيْدَذࣸوَࢽْمࣸ بَࢽْذَا    بَيْغَ مَاکَيْکِي دَکَاذَا,0.07142857142857142,0.3333333333333333
The_Glorious_Majidu_Infiraji_1.pdf_page_2_line_001,وَاڧَرْ اِࢽْڢِرَاجِ تَڢَرْکو,وَاڧَرْ إِࢽْڢِرَاجِ تَڢَرْکࣸو,0.07142857142857142,0.6666666666666666
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_012,وࣸتَاکࣸوتَࢽَارࣸورَادَڟَاوَاأڟࣸرْتَتَ     ڢَکࣸووَاشِڢِرغِتَ سَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,وࣸتَاکࣸوتَࢽَارࣸورَادَڟَاوَا أَطࣸرْتَتَ   ڢَکࣸووَاشِڢِرْغِتَ سَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,0.07142857142857142,0.6
Infiraji_3.pdf_page_18_line_002,غࣸوبٜيٰ رَࢽْڟَيࣸوَرْ ڧِيَامَا    سࣸوکَتَارَذمَا أَلِيمَا,غࣸوبٜيٰ رَࢽْڟَيࣸوَر ڧِيَامَا    سࣸوکَتَارَذَمَاألِيمَا,0.07142857142857142,0.6
Infiraji_5.pdf_page_13_line_012,بَسࣸ سَامَامَيْ وَدَاتࣸوابَا,بَسࣸ سَامَامَىْ وَدَاتࣸوَابَا,0.07142857142857142,0.6666666666666666
Infiraji_4.pdf_page_7_line_010,أَيْ بَامࣸ کٜيٰدَغَاڢَرَابَا,أّيْ بَامࣸوکٜيٰدَغَاڢَرَابَا,0.07142857142857142,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_007,يَا طَࢽْ عࣸوَاࢽَا إࢽْدَ حَالِࢽْ تَيْمَکࣸو حَࢽْيَرْ شَرِيعَامَا کَتَيْمَکاطَࢽْ عࣸوَا,يَاطَࢽْ عࣸوَا ࢽَا إِࢽْدَ حَالِࢽْ تَيْمَکࣸو  حَࢽْيَرْ شَرِيعَامَا کَتَيْمَکِ طَࢽْ عࣸوَا,0.07228915662650602,0.6
Infiraji_10.pdf_page_4_line_013,سَيْ شِرْوَا إِتَدَيْ تَيْڢِي غٜيٰ   کࢽْ تَشِغَرْ طَکَ سَيْ تَاسَاتَا,سَيْ شِرْوَاإِتَدَيْ تَيْڢِي غٜيٰ    کَࢽْ تَثِغَرْطَکَ سَيْ تَاسَاتَا,0.07246376811594203,0.5
Infiraji_11.pdf_page_9_line_007,يَامَجِى رࣸوڧࣸࢽْ غَزَجّٜىٰ    رَبَّࢽَاتَاشٜىٰࢽِ إࢽْجٜىٰ,يَامَجِىْ رࣸوڧࣸࢽْ غَزَجّٜىٰ    رَبَّࢽَاتَاشٜىٰࢽِ إِࢽْجٜىٰ,0.07272727272727272,0.6
Infiraji_4.pdf_page_48_line_003,کَارࣸوَيْ دَڧَرَمْتَ أَيْکِ   لَاخِرَࢽْکَ سَبࣸودَمࣸلْکِ,کَارࣸوىْ دَڧَرَمْتَ أَيْکِ    لَاخِرَِࢽْکَ سَبࣸودَمࣸلْکِ,0.07272727272727272,0.4
Infiraji_8.pdf_page_12_line_010,شِي حَلِي مَيْسَاشِغَرْتَا  مَاطِغࣸواْذِࢽَ لࣸوطࣸ سَاتَا,شِي هَلِي مَيْسَاشِغَرْتَا    مَاطِغࣸواْ ذِࢽَ لࣸوطࣸ سَاتَا,0.07272727272727272,0.5
Infiraji_9.pdf_page_15_line_014,شَيخࣸ بَڧِࢽرࣸوَا مَالَمْ عࣸمَرࣸ شِيْطَࢽْ ࢽࣸڢَاوَاࢽٜيٰ دَيَوَࢽْ سَࢽِي,شَيْخࣸ بَڧِࢽْرࣸوَا مَالَمْ عࣸمَرࣸ   شِيطَࢽْ ࢽࣸڢَاوَاࢽٜيٰ دَيَوَࢽْ سَࢽِي,0.07352941176470588,0.375
Infiraji_9.pdf_page_23_line_012,کࣸبَرْغَمَاوَادَࢽٜيِّ دَجَيِّدِي   کࣸࢽَاسَيَرْوَابَاڢَاحَلَرْ بَࢽٜيٰ,کࣸبَرْغَمَاوَادَࢽِيِِّ دَجَڢِّدِي  کࣸࢽَاسَيَرْوَابَاڢَاحَلَرْبَࢽٜيٰ,0.07352941176470588,1.0
Infiraji_5.pdf_page_15_line_001,دࣸࢽْ لَلࣸورَايَاوجَبْتَا   حَمْزَرِي يَاکࣸوْاْحَلَتَّا,دࣸࢽْ لَلࣸورَايَاوَجَيْتَا    حَمْرَرِي يَاکࣸوْاْحَلَتَّا,0.07407407407407407,0.5
Infiraji_6.pdf_page_15_line_011,سَيْ أَبَاتَ دࣸبࣸودَڧَارِ   دࣸࢽْءَإِيْمَتَ إِࢽْدَڧَارِ,سَىْ أَبَاتَ دࣸبࣸودَڢَارِ    دࣸࢽْءَإِيْمَتَ إࢽْدَڧَارِ,0.07407407407407407,0.6
Infiraji_12.pdf_page_14_line_012,ثٜىٰوَابَاذَاشِ لَاخِرَابَا,ثٜيٰوَا بَاذَاشِ لَاخِرَابَا,0.07407407407407407,1.0
ELIT_WAN_00130_014v_line_002,کذاک مࢽ شک ڢالاجماع منعفد ؞ منهم على کڢره والنص ڢيه جࢽ,کذاک مࢽ شک ڢالا جاع منعفد ؞ منم على کڢره والنص ڢيه جل,0.07407407407407407,0.3333333333333333
Infiraji_3.pdf_page_9_line_015,شࣸوࢽِي يکَطٜيٰ بَعاڧِيَابَا,شࣸوࢽِي يَکَطٜيٰ بَعَاڧِيَابَا,0.07407407407407407,0.6666666666666666
Infiraji_3.pdf_page_19_line_013,يَاڧࣸرَيْشِِيِّ شَرِٜيڢِ    يَاإِرِࢽْ عَبْدࣸالْمࣸࢽَاڢِ,يَاڧࣸرَيْشِڧِّ شَرِيڢِ   يَاإِرِࢽْ عَبْدࣸالْمࣸࢽَاڢِ,0.07407407407407407,0.5
Infiraji_9.pdf_page_4_line_006,مَادَلَّ طَاࢽَا کَيمَࢽِ حَࢽْکَلِي   ذَࢽْ غَيَامَاسَبࣸبَا مَيْيَوَىٰ,مَادَلَّ طَاࢽَاکَيْمَࢽِ حَࢽْکَلِي    ذَࢽْ غَيَامَاسَبࣸبَامَيْيَوَىيٰ,0.07462686567164178,0.5714285714285714
Infiraji_9.pdf_page_20_line_007,سَادَمَيْذَاغِࢽْ سࣸرࣸکَيْࢽَسَا    سَىْ يَذَاغٜىٰ ࢽٜىٰسَادَکَوْثَرَا,سَادَمَيْذَاغِࢽْ سࣸرْکَيْࢽَسَا   سَيْ يَذَاغٜيٰ ࢽٜيٰسَادَکَوْثَرَا,0.07462686567164178,0.8
