ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0413_Para3_1,وعزو فارس والروم، ولهت عن الشعور وروايته .  فلما كثر الإسلام، وجاءت الفتوح,وغزو فارس والروم، ولهت عن التعور وروايته. فلما كثر الإسلام، وجاءت الفتوح,0.05405405405405406,0.15384615384615385
AHTD3A0356_Para3_2,بالأسرائيليات . وأما الشعر الكثير الذي روي على أنه من نظم التبابعه وغيرهم،,بالأسرائيليات .وأما الشعر الكثير الذي روي على أنه من نظم التبالبل وغيرهم،,0.05405405405405406,0.23076923076923078
AHTD3A0529_Para2_2,على القرابة الدموية و الأعداد ، وبعض أسماء أعضاء الجسم الرئيسية ، وفي تغير,على القرابة الدمرية وللأعداد ، وبعض أسحاء أعضاء الجسم الرئيسية ، وفي تغير,0.05405405405405406,0.2857142857142857
AHTD3A0080_Para2_5,"الجودة ، ونالت لقب ""الحديقة المتميزة""","الجودة ، وثالت لقب ""الحديقة المتميزة """,0.05405405405405406,0.25
AHTD3A0191_Para2_5,أن العمل المصرفي الإسلامي أثبت حضوراً,أن العمل المصرفي الإسلاهي أثبب حضوراً,0.05405405405405406,0.3333333333333333
AHTD3A0185_Para2_3,. أن الإسلام قبل أن يحكم عليه بالحد قدم له من وسائل #  ما كان يكفي لإبعاده,.أن الإسلام قبل أن يحكم عليه بالعدقدم له من وسائل # ما كان يكفي لإبعاده,0.05405405405405406,0.23529411764705882
AHTD3A0241_Para3_4,عثر أو المخلاف السليماني بعد أن  لأطلقت  عليه هذه التسمية الأخيرة فيما بعد,عثر أو المخلاف السليما نفي بعد أن لأطلقت عليه هذه التسمية الأخيرة فيما بعد,0.05405405405405406,0.15384615384615385
AHTD3A0084_Para2_1,"تقول: ""كنت أعمل طاهيه في أي مطعم صيني فأحقق دخلا كبيرا،",تقول:  كنت أعمل طاهيه في أي مطعم صيني فأحقته دخلا كبيرا،,0.05454545454545454,0.15384615384615385
AHTD3A0145_Para3_1,وبذلك تعتبر هذة المدرسة المبادر الأول في تدريس واستخدام,وبذلك تعتبر هذه المدرسة الجلادر الأول في تدريس واستخدام,0.05454545454545454,0.2222222222222222
AHTD3A0185_Para3_2,مع البنك الإسلامي للتنمية-جدة، والبنك الإسلامي الأردني للتمويل والاستثمار,مع البنك الإسلامي للتنمية -جدة، والبكل الإسلامي الأردني للتويل والاستثمار,0.0547945205479452,0.4444444444444444
AHTD3A0409_Para2_3,تقل فيها الحياه وكذالك في كثير من الاحيان تكون الصحراء حاره نهاراً وبارده,لقل فيها الحياه ولذالك في كثير من الاحيان تلون الصحراء حاره نهاراً ويارده,0.0547945205479452,0.3076923076923077
AHTD3A0505_Para2_2,"و ""الصعتر"" ، و أمثالها ، هي من الأشجار التي لا تزال تنمو و تعيش في مواضع متعددة من الجزيرة،","و ""الصفر""، وأمثالها ، هي من الأشجار التي لا تزال تنمو وتعيش في مواضع متعددة من الجزيرة،",0.054945054945054944,0.22727272727272727
AHTD3A0204_Para3_3,العصر مثل السينما والتلفزيون . إن ما يستطيع الفيلم او المسلسل التلفزيوني,العصر مثل السينما والتلفزيون . إن ما يستطيع القيلم او المسليل التلفزويي,0.05555555555555555,0.25
AHTD3A0194_Para3_1,دفع المسيرة التشريعية لوضع الأدوات التمويلية الإسلامية,دفع المسيرة التشريعية لومنح الأدوات التمويلية الإسلامية,0.05555555555555555,0.14285714285714285
AHTD3A0302_Para3_3,مع ذلك ، فائدة كبيرة  في تدوين تاريخ العرب الجنوبيين ، فقد أمدتنا  بأسماء عدد  من الملوك ،,مع ذلك، فائدة كبيرة في تدوين تاريخ العرب الجنوبيين ، فقد أمدتنا بأسماء عدد عن الملوك ،,0.05555555555555555,0.16666666666666666
AHTD3A0505_Para3_4,"هي الحنطة و الشعر و الذرة و الأرز, سأتحدث عنها وعن بقيتها في باب الزراعة",هي الحنطة والشعر والذرة والأرز، سأتحدث عنها وعن بقيتها في باب الزراعة,0.05555555555555555,0.4375
AHTD3A0163_Para2_4,بتنمية القطاعات الاقتصادية الحيوية في شمال أفريقيا ( وبصفة خاصة الزراعة),بتنمية القطاعات الاقتصادية الحيوية في سمال أفريقياً ( وبصفة خاصة الزراعة ،,0.05555555555555555,0.25
AHTD3A0193_Para2_5,لتحديد المنتجات والأدوات التمويلية، عدم قدرة المصارف الإسلامية على تطوير,تتحديد المنتجات والأدوات النمويلية ، عدم قدرة المصارف الإسلامية على تطويم,0.05555555555555555,0.4
AHTD3A0521_Para3_3,في المملكة الأردنية الهاشمية ، اما الواحات والعيون و الآبار، فقد صارت مستوطنات لتموين المستقر القادم بالماء,في المملكة الأردية الهاشمية ، أما الواحات والعبون والآبار، فقد صارت مستوطنات لتمويب المستقر والقادم بالماء,0.056074766355140186,0.4117647058823529
AHTD3A0185_Para2_1,وكذلك نقول في قسوة الحدود فحرصًا على سلامة جسم المجتمع من الفساد والمرض,وكذلك نقول في قسوة الحدود فهرصاً على سلامة جسم المجتمع من الفساد و المرض,0.056338028169014086,0.23076923076923078
AHTD3A0518_Para3_2,عن غيره من الحشرات الإجتماعية الأخرى لأنه أهمها من الناحية الإقتصادية ،,عن غيره من الحشرات الإجتماعة الأخرى لأنه أهمها من الناجة الإقتمادية ،,0.056338028169014086,0.25
AHTD3A0527_Para2_4,على وسائل النقل وما يتعرض له. وهو في طريقه إلى هدفه، من مغاطر و أهوال .,على وسائل النعل وما يتعرض له. وهو في طريقه إلى هدفه ، من مغاطر ف هوال .,0.056338028169014086,0.29411764705882354
AHTD3A0188_Para3_3,إذا كانت أهدافها وأولوياتها شرعية، وسياساتها ووسائلها,إذا كانت أهدافها وأولويانها شرعية، وسياساتها و ورسائلها,0.05660377358490566,0.42857142857142855
AHTD3A0470_Para2_5,وبعدها عنه، وقد يبلغ عرضها خمسين ميلا في بعض الأمكنة.,وبعدها عنه، وقد ببلغ عرضها خمسين ميلافي بعض الأمكنة .,0.05660377358490566,0.2727272727272727
AHTD3A0405_Para2_1,"و أما انهم كانو ينظرون الى ""الأخباري"" نظرة، سيئة، فيها شيء من ازدراء وعدم # التقدير، فما","وأم انهم كان ينظرون الى ""الأخباري"" نظرة، سيئة، فيها شيء من ازدراء وعام ## التقدير، فما",0.056818181818181816,0.2631578947368421
AHTD3A0268_Para3_1,وكذا أشار إلى ذلك الأديب الكبير الشيخ حمد الجاحر بمحاضرة ألقاها بجامعة,وكذا أشار الى ذلك الأديب الكبير الشيخ حمد لجاصر بمحاضرة ألقاها. بجامعة,0.05714285714285714,0.25
AHTD3A0247_Para3_2,كانت قد استقلت بحكمها الداخلي  مع  ولائها وتبعيتها لوالي مكة العباسي ،,كانت قد استقلت بحلمها الراخلي مع ولائها وتبعيتها لوالي مكة العباسي ،,0.05714285714285714,0.16666666666666666
AHTD3A0508_Para2_2,منه باسمه الأعجمي القديم. و يظهر إن بعضه قد #دخل بعد الميلاد . وقد يكون من المفيد دراسة,منه باسحه الأعجمي القديم . ويظهر إن بعضه قد # دخل بعد الميلاد . وقد يكون من المفيد دراسية,0.05747126436781609,0.2
AHTD3A0170_Para3_1,وما خلفوه من التماثيل العجيبة التي صنعوها من المعادن,وما خلفوه من التماثيل العجيية التي ضعوها من المعادن,0.057692307692307696,0.2222222222222222
AHTD3A0086_Para2_4,وتناول طعامهم.  لاحظت ما لي أن الفوضى تعم هذه البلدة,وتناول طعامهم . لاحظت ما لي أن الفوضى تعم هذه البلده,0.057692307692307696,0.09090909090909091
AHTD3A0267_Para2_4,"نسبة ""عشتاروت "" معبود الحب والجمال، # بينما لم يتوصل","نسبة ""عشتاروت"" معبود الحب و الججال، # بينما لم يتوصل",0.057692307692307696,0.2727272727272727
AHTD3A0094_Para3_4,لها والأطعمة التي تمنع المرضى من تناولها والأطعمة التي تصيب بالتسمم .,لها والأطمة التي تمنع المرض من تناوها والأطعة التي تصيب بالتسمم .,0.057971014492753624,0.3333333333333333
AHTD3A0380_Para3_1,إن أقصى ما نستطيع في الزمن الحاخر فعله وعمله لتكوين رأي تقريبي تخميني,إن أقصى ما نستطيع في الزمن الحاضر فعله و عمله لتكوين زأي تعريبي تخميني,0.057971014492753624,0.38461538461538464
AHTD3A0238_Para3_4,التي يوجد بها كمية كبيرة من المعلومات و تطبق إصلاحات تكنولوجية كثيرة.,التي يوجل بها كمية كبيرة من المعلومات وحطبق إصلاحات تكنولوجية كثيرة .,0.057971014492753624,0.23076923076923078
