ImageID,GroundTruth,Prediction,CER,WER
08744,اب جو ٹکارا ہونے جا رہاہے وہ شاید اس کالم کے چھپنے تک,اب جو ٹکارا ہونے جارہا ہے وہ شاید اس کالم کے چھپنے تک,0.03773584905660377,0.15384615384615385
06269,بجلی حاصل کی جاتی ہے ۔جو کہ آج کے دور کی بنیادی ضرورت,بجلی حاصل کی جاتی ہے۔ جو کہ آج کے دور کی بنیادی ضرورت,0.03773584905660377,0.15384615384615385
09755,مشینری پر عائد بھاری جنرل سیلز ٹیکس ختم کیا جائے اور,مشینری، پہر عائد بھاری جنرل سیلز ٹیکس ختم کیا جائے اور,0.038461538461538464,0.18181818181818182
02503,مالی سال کی پہلی سہ ماہی کے دوران ٹرانسپورٹیشن کی مد,مالی سال کی پہلی سہ ماہی کے دوران لرڑانسپورٹیشن کی مد,0.038461538461538464,0.09090909090909091
01422,ہے اور دوسرے کے خلاف ناجائز۔ اگر ریاست ہتھیار اٹھانے,ہے اور دوسرے کے خلاف ناجائز۔ اگر ریاست ہمیار اٹھانے,0.038461538461538464,0.1
03500,یہ گفتگو پسند نہیں کرتیں رضیہ خاموش ایک کونے میں مسز,یہ گفتگو پسند نہ کرتیں رضیہ خاموش ایک کونے میں مسز,0.038461538461538464,0.09090909090909091
05030,وہ کرسکتا ہے، اور کرنے والا ہے تو ہم ضرور اس کا کوئی,وہ کرسکتا ہے، اور کرنے والا ہے تو ہم ضرور اس کا کوئی'',0.038461538461538464,0.07692307692307693
05753,جنس ان طیاروں سے متعلق تکینکی معلومات کے حصول کے لئے,جنس ان طیاروں سے متعلق تکنیکی معلومات کے حصول کے لئے,0.038461538461538464,0.09090909090909091
04936,کا وقت ہو رہا ہے پھر قربانی کا گوشت بھی لینے جانا ہے,کا وقت ہورہا ہے۔ پھر قربانی کا گوشت بھی لینے جانا ہے,0.038461538461538464,0.23076923076923078
09402,دی تھی مگر 1947میں پاکستان بننے کے بعد قائد اعظم کی,وی تھی مگر 197میں پاکستان بننے کے بعد قائد اعظم کی,0.0392156862745098,0.18181818181818182
01208,دیں اور چاہیں تو اس کے ذخیرے بنا کر' پیداواری مقاصد,دیں اور چاہیں تو اس کے ذخیرے بناکر پیداواری مقاصد,0.0392156862745098,0.25
05928,گوگل کے بے تہاشا استعما ل سے اگر کسی کی یادادشت اور,گوگل کے بے تمہاشا استعمال سے اگر کسی کی یادادشت اور,0.0392156862745098,0.25
03252,اس کے ارکان کی تعداد دس ہو گی۔ وزارت پٹرولیم وقدرتی,اس کے ارکان کی تعداد دس ہوگی۔ وزارت پٹرولیم و قدرتی,0.0392156862745098,0.36363636363636365
02913,اور ابتک ہلاک ہونے والے کینیڈین فوجیوں کی تعداد 100,اور ایتک ہلاک ہونے والےکینیڈین فوجیوں کی تعداد 100,0.0392156862745098,0.3
08466,کہ امام خمینی ؒ کے جانشین آیت اللہ خامنہ ای نے اپنے,کہ امام خمینی کے جانشین آیت اللہ خامنہ ای نے اپنے,0.0392156862745098,0.08333333333333333
00694,بھارتی وزارت خارجہ کے ترجمان سید اکبر الدین نے جواب,بھارتی وزارت خارجہ کے ترجمان سیدا کبر الدین نے جواب,0.0392156862745098,0.2
10381,بھی تنزلی کا شکار نہ ہوتا اور نہ ہی اس طرح کے حالات,بھی متنزلی کا شکار نہ ہوتا اور نہ ہی ای طرح کے حالات,0.0392156862745098,0.15384615384615385
01430,اہلکاروں کے ایک مجمع میں خود کو دھماکہ خیز مواد سے,اہلکاروں کے ایک مجمع میں خود کو دھمالہ خیرز مواد سے,0.04,0.18181818181818182
03074,کا اہل نظر نہیں آتا۔ انہوں نے بتایا کہ ان27 اراکین,کا اہل نظر نہیں آتا۔ انہوں نے بتایا کہ ان 27 ارا کین,0.04,0.36363636363636365
00818,اور پھر اپنے محفوظ شدہ خیالات کی چھان بین کرکے'وہی,اور پھر اپنے محفوظ شدہ خیالات کی مچھان بین کرکے' وہی,0.04,0.4
09842,انتظام سنبھال لیا گیا مگر یہ بات آج تک منظر عام پر,انتظام سنبھال لیا گیا مگر یہ بات آج تک مظر حام پر,0.04,0.16666666666666666
01334,سے ناجائز فائدہ اٹھانا عین ممکن ہے۔ ویسے اس قسم کی,سے ناجائز فائدہ اٹھانا مین ممکن ہے ویسے اس قسم کی,0.04,0.18181818181818182
03204,درآمد کرنے دوسری جانب 21 لاکھ روپے سے زائد کی ٹیکس,درآمد کر نے دوسری جانب 1 لاکھ روپے سے زائد کی ٹیکس,0.04,0.2727272727272727
08839,ا س کھیل میں دِینی اور جسمانی کوئی فائدہ مقصود نہیں ہوتا اور جو کھیل ان(1),اس کیل میں دینی اور جسمانی کوئی فائدہ مقصود نہیں ہوتا اور جو کھیل ان(1),0.04054054054054054,0.21052631578947367
07510,کے درمیان رہنے کا امکان ہے۔ رواں مالی سال 2010-11,کے درمیان رہنے کا امکان ہے۔ رواں مالی سال 20109-1,0.04081632653061224,0.1
07794,پر حاضر ہوئے تو کیا دیکھا کہ امیر المومنین دروازہ,پر حاضر ہوئے تو کیا دیکھا کہ امیرالمومتین دروازہ,0.04081632653061224,0.2
01906,آگے بڑھانے اور عوام سے کئے گئے وعدو ںکو پورا کرنے,آگے بڑھانے اور عوام سے کئے گئے وعدد کو پورا کرنے,0.04081632653061224,0.18181818181818182
06548,انتشار کے باعث زمین سے اکثر زردی مائل نظر آتا ہے۔,انتشار کے بعد زمین سے اکثر زردی مائل نظر آتا ہے۔,0.04081632653061224,0.09090909090909091
03611,ساکت تھا۔ ایک لمحے کو میں نے سوچا کہ ماں کی دعاؤں,ساکت تھا۔ ایک ملحے کو میں نے سوچا کہ ماں کی دعاؤں,0.04081632653061224,0.08333333333333333
10053,خارجہ پا لیسی کی وجہ سے ہم اس مقصد حا صل کرنے میں,خارجہ پالیسی کی وجہ سے ہم اس مقصد حاصل کرنے میں,0.04081632653061224,0.3076923076923077
00090,بارے میں جو بحث چھیڑ رکھی تھی اور اس کے پروگراموں,بارے میں جو بحث چھیڑ رکھی تھی اور اس کے پروگہ اموں,0.04081632653061224,0.18181818181818182
03022,پر سخت احتجاج کیا ہے۔کراچی (پ ر) ڈاکٹر عافیہ صدیقی کا معاملہ صرف پاکستان,پر سخت احتجاج کیاہے۔کراچی (پر) ڈاکٹر عاقیہ صدیقی کا معاملہ صرف پاکستان,0.041666666666666664,0.3125
09808,پر انا دونوں اخبارات میں شائع کر دئیے جائیں ساتھ,پر انا دونوں اخبارات میں شائع کر دیئے جائیں ساتھ,0.041666666666666664,0.1
00792,کیا ہے کہ حیرت ہوتی ہے۔ وہی اپوزیشن لیڈر ہیں اور,کیاہے کہ حیرت ہوتی ہے۔ وہی اپوزیشن میڈر ہیں اور,0.041666666666666664,0.2727272727272727
01931,آباد چلو'' کے لاکھوں کے جلوس نے بھارت کے ہوش اڑا,"آباد چلو"" کے لاکھوں کے جلوس نے بھارت کے ہوش اڑا",0.041666666666666664,0.0
07603,انہوں نے یہ موقف اختیار کیا کہ انہیں2006ء میں یہ,انہوں نے یہ موقف اختیار کیا کر انہیں 2006ء میں یہ,0.041666666666666664,0.3
03989,پود کو مفت مستفید فرمائیں گے۔ اپنے ذہن میں ہم نے,پود کو صفت دمستفید فرمائیں گے۔ اپنے ذہن میں ہم نے,0.041666666666666664,0.18181818181818182
06762,بائٹک بھی کام نہیں کر پائیں گے۔ اور اس کی وجہ سے,ہائٹک بھی کام نہیں کرپائیں گے۔ اور اس کی وجہ سے,0.041666666666666664,0.25
03369,سیاسی چمچوں کو اور ڈکٹیٹر فوجیوں کو اس محکمہ میں,سیاسی چیچوں کو اور ڈکٹیئر فوجیوں کو اس محکمہ میں,0.041666666666666664,0.2
01337,طور پر نیوکلیئر معاہدوں پر اپنی ناراضگی کا اظہار کیا جوسشما سوراج کیلئے,طور پر نیولیر معاہدوں پر اپنی ناراضگی کا اظہار کیا جو شما سوراج کیلئے,0.04225352112676056,0.23076923076923078
10336,کی فراہمی کے حوالے سے نتائج سامنے آنے چاہئیں۔ مفت ادویات کی دستیابی اور,کی فراہمی کے حوالے سے نتائج سامنے آنے چاہیں۔ مفت ادویات کی دتیاجی اور,0.04225352112676056,0.14285714285714285
06367,انہوں نے حیرت انگیز یاداشت پائی تھی جس سے انہیں,انھوں نے حیرت انگیز یاداشت پائی تھی جس سے انھیں,0.0425531914893617,0.2
06156,تجربات کا نچوڑ موصلی نے '' علاج العین '] کے نام,تجربات کا نچوڑ موصلی نے'' علاج العین ' ] کے نام,0.0425531914893617,0.08333333333333333
09433,وجہ قوانین پر عملدر آمد نہ ہونا ہے ۔ ملک بھی کے,وجہ قوانین پر عملدرآمد نہ ہونا ہے۔ ملک بھی کے,0.0425531914893617,0.3333333333333333
05689,ہے۔ تشریح اعضا ء منافع اعضا ء اور علم العلاج اس,ہے۔ تشریح اعضاء منافع اعضاء اور علم العلاج اس,0.0425531914893617,0.36363636363636365
06149,معلوم نہیں ہوتا کہ ان کی اولادیں موبائل پر سستا,معلوم نہیں ہوتا کہ ان کی اولا دیں موبائل پر ستا,0.0425531914893617,0.3
04738,پھر چلنا شروع کردیتا ہوں ۔ پھر آگے نکل جاتا ہوں,پھر چلنا شروع کر دیتا ہوں۔ پھر آگے نکل جاتا ہوں,0.0425531914893617,0.2727272727272727
10407,ٹیکس وصولیاں، کرنٹ اکاوٴنٹ خسارہ، مالیاتی خسارہ,ٹیکس وصولیاں، کرنٹ اکاؤنٹ خسارہ، مالیاتی خسارہ,0.0425531914893617,0.14285714285714285
00079,بات ہوتی ہو' اربوں کھربوں کے سکینڈل کے تذکرے ہوتے ہوں' وہاں غریبوں اور,بات ہوتی ہو'اربوں کھریوں کے سکینڈل کے تذکرے ہوتے ہوں' وہاں غریوں اور,0.04285714285714286,0.3125
09229,چاول کی امدادی قیمت کی ضمانت دینے کا مطالبہ سر,چاول کی امدادی قیمت کی ممانت دینے کا مطالبہ کر,0.043478260869565216,0.2
01241,تھا' جس کی وجہ سے جرابیں بنانے والی کمپنیوں نے,تھا۔ جس کی وجہ سے جرابیں بنانے والے کمپنیوں نے,0.043478260869565216,0.2727272727272727
01674,وسائل ہیں، مگر ان میں بروئے کار لانے کی صلاحیت,ےوسائل ہیں ، مگر ان میں بروئے کار لانے کی صلاحیت,0.043478260869565216,0.3
04341,مرتبان کے ڈھکنے کی طرح جھکا ہوا تھا اور میں یہ,مرتبان کے ڈھکلنے کی طرح جکا ہوا تھا اور میں یہ,0.043478260869565216,0.18181818181818182
09908,مزیدماڈل منڈیاں بنائی جائیں گی۔ پنجاب کے دیہات,مزید ماڈل منڈیں بنائی جائیں گی۔ پنجاب کے دیہات,0.043478260869565216,0.375
08553,ساکھ مجروح کی اور پاکستان کاسر شرم سے جھکا دیا,ساکھ مجروح کی اور پاکستان کا سرشرم سے جھکا دیا,0.043478260869565216,0.2
10229,مضبوط اس میں بینکاری کا شعبہ سرفہرست تھا جس کی,مضبوا اس میں بینکاری کا شعبہ سر فہرست تھا جس کی,0.043478260869565216,0.3
06322,سے دور رکھیں، اور جب انٹرنیٹ ناگزیر ہو جائے تو,سے دور رکھیں، اور حمب انٹرنیٹ ناگزیر ہو جائے تو,0.043478260869565216,0.1
04342,کرے گا۔۔۔۔۔۔موذیل اس کے مقابلے میں فاحشہ ہے۔ بدصورت ہے۔ بے وفا ہے۔ بے,کرے گا۔۔۔۔ موذیل اس کے مقابلے میں فاحشہ ہے۔ بد صورت ہے۔ بے وفا ہے۔ بے,0.043478260869565216,0.2857142857142857
06144,ہے بلکہ ہماری فصلوں اورزراعت کی صنعت کو بھی بھاری نقصان پہنچارہا ہے۔,ہے بلکہ ہماری فصلوں اور زراعت کی صنعت کو بھی بھاری نقصان پہنچا رہا ہے,0.04411764705882353,0.38461538461538464
02286,کہاکہ ملا کنڈ ڈویژن میں موجود سارے دہشت گردہمارے اہداف ہیں اور ہماری,کہا کہ ملاکنڈ ڈویژن میں موجود سارے دہشت گرد ہمارے اہداف ہیں اور ہماری,0.04411764705882353,0.38461538461538464
03588,خوف سانپ کی مانند کنڈلی مارے آن بیٹھا۔ من میں,خوف سانپ کی ماند کنڈلی مارے آن بیٹھا۔ مجن میں,0.044444444444444446,0.2
07795,ہونے سے پہلے او آئی سی کا اجلاس بلایا جائے جس,ہونے سے پہلے اور آنی سی کا اجلاس بلایا جائے جس,0.044444444444444446,0.18181818181818182
