GroundTruth,Prediction
اخستوله پاره پټ پۀ پټه لوے تيارے شروع کړو او پۀ ١٣ اکتوبر,اخستو له پاره پټ پۀ پټه لوے تيا دے شروع کړو. او په ۱۳ اکټوبر
دوه ورځې دور د شمشى خان,دوه ورځې دور د شمشى خان
زۀ به خپله مېنه کښې اخته يمه,زۀ په خپله مينه کښې اخته يمه
مينه دې روح په ما کښې ګرځي  زما ځان وطن ئې,مينه دې روح په ما کښې ګرځي زما ځان وطن ئې
په پېړو پېړو چرته دانه نيمه زيږي ـ,په پېړو پېړو چرته دا نه لمه زېږي
د دې سره سره د ځينيو اهمو ژبو د اهمو كتابونو په,د دې سره سره د ځينيو اهمو ژبو داهمو كتابونو په
يمه ستا د مينې تږے,يمه ستا د مينی تږے
په بره ورکړې شوؤ ټولو تعريفونو کښې يوه خبره شريکه ده او هغه دا,په بره ورکړې شوې ټولو تعرينونو کښې يوه خبره شريکه ده او نه
رشته د ايتهنز د بادشاهانو سره او د مور له اړخه رشته د سولن,رشته د ايتهنزد بادشاهانو سره او د مور له اړخه رشته د سولن
هاغه ښکلے مې د هر چا نه ښائسته کړو,هاغه ښکلے مې د هر چا نه ښائسته کړو
ئې شکست ورکړو .سيد عابد علي عابد دده د مړينې په لړ,ئې شکست ورکړو ـ  سيدعابد علي عابد دده دَ مړينې په لړ
بس خوچې کم ظرفه دي دمساز نه شـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــي,بس خو چې کم ظرفه دې د ساز ته
زما په سر دَ پېغلو شر شو,زما په سر دَ پېغلو شر شو
ويئل ئې دې کښې خو بيخي زما,وئيل ئې دي کشښې خو پېځي زما
دبې روزګارۍ ختمولو اعلان وکړو د نرخونو کنټرول ساتلو دپاره ئې هم د,د بې روزګارې خټمولو اعلان وکړو د نرځونو کنټرول ساتلو دپاره ئې هم د
معيار ګڼي. او له دغې وجې هغه حُسن هم د هغه اتفافي,معيار ګڼي. او له دغې وجې هغه حُسن هم د هغه اتفافي
دَ جنګ نه دَ جګړو نه او دَ شره ګل بدنه,دَ جنګ نه د جګړونه او د شره ګل برنه
كتابونو كښې د كامګارخان ديوان په لاس راغے. په دې,كتابونو كښې د كامګار خان ديوان په لاس راغے په دې
ترانه   ډاکټر علي خېل درياب,ترانه ډاکټر علي خېل درياب
پرې دے هم پۀ ګولو ولګېده شهيد شه.(٥٦),پرې دے هم په ګولو ولګېده شهيد شه (٥٦)
دا هم ستا د لافاني فکر دليل دے,دا هم ستا د لافاني فکر دليل دے
ولیدی نو ژړا راغله . میړه يی ورته وویل تا ځان نن په هنداره,ونیدو نو ژړا راغله میړ يی وراته وویل : تا ځان نن په هنداره
بېګاه راله خوب نه راتلو د هغه درد,بېګاراله خوب نه راتلو د هغه درد
پښو وې چې زيړو تارونو پرې پړک وهلو دانځور لاندې په يوګټ کښې دالله,پښووى چې زيړو تارونو پرې پړک وهلو دانځور لاندې په يوګټ کښې والله
مې ځان بې قدره کنه خلک می ټول تپوس له راغلل,مې ځان بې قدره کته پ خټک مې ټول تپوس له راغلا
له غاړۍ ورکوي.ځکه نو دوي د جنګ بدر په موقعه د ابوجهل په تکل,له غاړه ورکوي ـ ځکه نو دوى د جنګ بدر په موقعه د ابوجهل په تکل
پس د زندان نه په تيښته کښې کامياب شو،او د اصفهان,پس د زندان ته په تېښته کښې کامياب شو،او د اصفهان
اوږد دے دلته ترې يو څو بندونه د نمونې په طور وړاندې,اوږد دے دلته ترې يو ځوبندونه د نمونې په طور وړاندې
وخت مشهور نقاش، مصور او سنګ تراش ؤ د ګل کارۍ کار کولو,وخت مشهور نقاش، مصور او سګ تراش ؤ د ګل کارى کار کولو
پېغلې دې لا کوي سيالي اے دسيالو وطنه,پېغلے دې لا کوي سيالي  اے د سيالو وطنه
وباد وآصف وماہی و طیور وغیرہ کیساتھ آوے تو,وباد واصف) و مایی و طبور وغیرہ کیساتھ اوے تو
ژبې په امروزه او محاوره پوئے نۀ شي نو,ژبې په امروزه او محاوره پوئے نۀ شي نو
شي نو د هغې جواب نۀ شي کېدے ـ  دَ پښتو متلونو راغونډولو او,شي نو د هغې خواب نۀ شي کېدے ـ  دَ پښتو متلونو راغونډولو او
خو د اسلام سخت دشمن وو. چرته چې به هم د حضورد دين اسلام دعوت ورکولو,خو د اسلام سخت دشمن وو. چې ته به چې هم شصور د دين اسلام دعوت ورکولو
هم دغه ليکوال وړاندې ليکي:,هم دغه ليکوال وړاندې ليکي:
چې په دريمه صدۍ عيسوي کښې پلو ټارک اولين سوانح,چې په دويمه صدۍ عيدۍ کښې پلو تارک اولين سوانح
مضمون دتنوع د لحاظه او هم د فني خوبيانو له,مضمون د تنوع د لحاظه او هم د فني خوبيانو له
"بنجاري سندرې کښې دوه چاربېتې اؤ دَ ""مات ستورې"" په دريم","بنجاري سندري کښې دوه چاربېتې اؤ دَ ""مات ستوري"" په دريم"
مصيبتونو ئې صبر راوړے شي. او د هغه په لار کښې,معينتونو ئې صبر راوړے شي او د هغه په لار کښې
ټوله نړۍ کښې يو مثال ئې,ټوله نړۍ کښې يو مشال ئې
په مخکښې لاس په نامه ولاړ وو ـ  او په زړۀ کښې,په مخکښې لاس په نامه ولاړ وو ـ  او په زړاۀ کښې
اطمينان دا ټول الفاظ لکه د ملغلرو په يو تار کښې,اطمينان دا ټول الفاظ لکه د ملفلرو په يو تاد کښې
دې سمندر څخه به هر څوک د وخت په تېرېدو سره ملغلرې را وباسي,دې سمندر څخه به هر څوک د وخت په تېرېدو سره ملغلړې راوباسي
ورځې وي ـ او دغه کېفيت د طائر صېب په دې غزل,ورځې وې ـ او دغه کېفيت د طائر صېب په دې غزل
وهي به هر ظالموهي به هر ظالم,وهي به هسې ظالم
دا او دغه شان ځنې نور شعرونه د سلطان شهاب الدين پۀ هند,دا او دغه شان ځنې نور شعرونه د سلطان شهاب الدين پۀ هند
خوصاً د علمی ضرورت ترمخه د تعليمی ادارو د قيام احساس,خصوصاً د علمی ضرورت تر مخه د تعليمی ادارو د فقيام احساس
اورنګزيب د ظلمونو، نېرنګونو او فرېبونو په باب ليکي,اورنګزيب د ظلمونو پر نګونو او فرېبونو په باب ليکي
د آما کما مئين درته راغلي,( دَ آما کها مئين درنه راغلې
درياب صېب ليکي چې:,درياب صېب ليکي چې:
مرګ ليکلى اشعار د هغه د ژوند تت شان درک,مرګ ليکلي اشعار د هغه ژوند تت شان درک
د زهرو د نفرته ،ډک پک دې لړمون دے,د زهرو د نفر ته ډک پک دې لړمون دے
يو تذکره نګار د دوي د شاعرۍ په لړ کښې دا رائې لري,يو تذکره نګار د دوي د شاعرۍ په لړ کښې دارمې لري
زما د وينو د ډيوې بلي رڼا ته ناست دي,زما د وينو د ډيوې بلې رڼا ته ناست دي
وړاندې ليكي:,وړاندې ليکي
په خپلو شعرونو کښې رانغښتې دي.او دا نۀ يواځې د خوشحال,په خپلو شعرونو کښې رانغښتې دي. او دا نه يواځې د خوشحال
ته دلبره که عذرا ئې زه وامق يم,تۀ رلېره کۀ عدرا ئې زه وامق يم
كړې دی. ما هغه هم په حاشيه,كړې دی. ما هغه هم په حاشيه
زما د پښو نه دې ساه اوويستلهزما د پښو نه دې ساه اوويستله,زما د پښتو نه دې ساه اوويستله
ستا دريابؔ به ترينه بل طرف ته څنګ ځي,ستا دريابؔ به ترې نه بل طرف څنګ ځي
ګوته کوي ـ دا مور ځان د هغه بچي يواځې نه ګڼي کوم,ګوته کوي دامور ځان د هغه بچي يواځې نه ګڼي کوم
کله ور ډوب دے په وحدت کله کثرت سنجوي,په رو بوګومې کښې کې پر ونۀ رړې
چې کله ځوک مړ شي نو د کورنۍ غړي يې او نور خواخوږي,چې کله څوک مړ شي نو د کورنۍ غړې يې او نور خوا خوږې
يونيورسټی بك ايجنسی د لرغونو متونو تدوين ته مټې راښكلی وې,او يونيورټی بك ايجنسی د لرغو نو متونو تدوين ته مټې رانيكې وي
‏هسي ورته وايم د ګريوانه مې لاس اوباسه,هسې درته وايم د ګرېوانه مې لاس اوباسه
بي او محترم پلار غني الرحمان او د خپل,بي او محترم پلاغني الرحمان او د خپل
زه له ربه ستا وصال په دعا غواړم,زه له ربه ستا وصال  په دې غواړم
زهد او رياضت ژوند ئی خوښ وو ـ  او همدغه وجه وه چۀ په۱۱۲۳ هجرۍ,زهد او رياضت ژوند ئې خوښ وو ـ او همدغه وجه وه چې په ۱۲ هجري
نمرونه ورته برېښي،سپځلے دے شفاف دے,نمرونه ورته برېښې سپېځلے دے شفاف دے
پرمختګ کښې ډېر لاس کړے دے دا,پرمختګ کښې ډېر لاس کړے دے دا
مفکرينو ترجماني کوي.,مفکريو ترجماني کوي.
خبره نۀ ده. مونږ په فن کښې صرف د حسن مطالعه,خبره نۀ ده. مونږ په فن کښې صرف د حسن مطالعه
﻿لکه د نمر ټوله دنيا  کښې ئې روښان وطنه,لکه دَ لمر ټوله دنيا کښې ئې روښان وطنه
اوس به تاريخ په اوښکو، وينو باندې نه ليکمه؟,اوس به تاريخ په اوښکو، وينو باندې نه ليکمه
په ملاکنډ يې جوړ کړو جنګ,په ملاکنډ يې جوړ کړو. جنګ
جوش به وهي نور دغازيانو وينه,جوش به وهي  نور د غازيانو وسينه
چه په شک کښے سړي وو,چه په شک کے سړي وو
ملي غزل په شکل و صورت کښې چاربېتې ته ډېر نزدې دے ـ  ځکه,ملي غزل په شکل وصورت کښې چاربېتې ته ډېر نزدې دے۔ ځکه
او بيا په تېره تېره په وطن باندې ننګ غېرت او مړانه خو د,او بيا په تېره تېره په وطن باندې ننګ غيرت او مړانه خو د
