GroundTruth,Prediction
پۀ شعر کښې څۀ قيصې واقعې، يا متل ته اشارې کولو,پۀ شعر کښې څۀ قيصې واقعې، يا مقل ته اشارې کولو
چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي,چې بې ګناه وژل ثواب دے څوک پرې نۀ پوهېږي
د ډاکټر علي خېل درياب ځانګړي نعتونه,د ډاکټر علي خېل درياب ځانګړي نجمونه
کال کښې يو ځل دَ برات په شپه دَ ښځو له خوا دَ مخصوصو,په کال کښې يو ځل دَ برات په شپه دَ ښځو له خوا دَ مخصوصو
ما چې ستا ښايست و لمر سپوږمۍ سره په تول کړه,ما چې ستا ښائست ولمر سپوږمۍ سره په ټول کړه
د دوي خپل نوم طيفور وو. په دي وجه دوي ته ځنې خلق,دوي خپل نوم طيفور وو ، په دې وجه دوي ته ځنې خلق
زۀ يو ورځ ګلشن ته لاړم,زۀ يو ورځ ګلشن ته راړم
ستمبر ١٩٧٣ء کښې شائع شوه خو په دې مضمون,شمبر ١٩٦٧٣ء کښې شائع شوه خو په دې مضمون
په کښې ځان ځانله خبرې شوي دي ــ په دې موضوعاتو,په کښې ځان ځانله خبرې شوې دي ـ په دې موضوعاتو
څانګه په نن سبا كښې ګل شی,څانګه په تن سبا کښې ګل شي
به ورته وايه شو د اصل سوم رس د تيارو لو د پاره به دا اهتمام,به ورته وايه شو د اهل سوم رس د تيارولو دپاره به د اهتمام
زما دَ ملاکنډ دَ غزل ناوې دا به منې,زما دَ ملاکنډ د غزل ناوې دا به مني
بلکې د دنيا نه ورو ورو فنا شوي او ورک شوي هم دي ـ ځکه,بلكې د دنيا نه ورو وروفتا شوی او ورك شوی دى. ځكه
د زړګي سيورے پيتاؤ,د زړګي سېورے پيناؤ
او د هغه د زمانې سره ئې تعلق لرلو . په سېرت النعمان کښې مولانا شبلي,او د هغه د زمانې سره ئې تعلق لرلو. په سيرت النعمان کښې مولانا ښلي
د خپل حسن څاڅکے څاڅکے,د خپل حسن څاڅکے څاڅکے
صنف د نظم انتها کړې ده او د يوې مصرعې,صنف د تعليم النصا کړې ده او د يوې مصرې
تعلق لرلو ـ  او دغه وخت د فارس بادشاه وۀ ـ  افراسياب,تعلق لرلو ـ او د هغه وخت د فارس بادشاه وۀ ـ افراسياب
چا په عقېدت د اعتقاد جنازه اوويسته,چا په عقيدت د اعتقاد جنازه اوويسته
"کښې شاعرى کړې ده. پۀ پښتو کښې يې د ""کريم"" او ""کريم داد","کښې شاعرى کړې کا ده. پۀ پښتو کښې يې د ""کريم"" او کريم داز"
چې عالم ئې راښکودو د ښاريو نه,چې عالم ئې راسکودو ښاريونه
دغلته هغه يوه اکيډمي جوړه کړه، تر ديريشتو کالو پورې په عمر کښې  ريپبلک,دغلته هغه يوه اکېډمي جوړه کړه تر دير يشتو کالو په عمر کښې رښک
كړے دے. او دا يې هم منلې ده چې درشتين صېب نسخه,كړے دے او راپې هم مللې ده چې د رشتين صېب نسخه
زمونږ د دواړو په يو بل باندې باور نه,زمونږ د دواړ په يو بل باندې بادونه
د تمهيد د معنيٰ  په څېر لکه غوړول ، خورول ، هم,د تمهيد د معنې په څېر لکه غوړول، خورول، هم
وخت مې په ايکي يو ارمان څه کوي,وخت مې په ايکي يو ارمان څه کوي
سېف الملوک ډنډې ته تلے ؤ ـ د کاغان سيدانو ور له,سېف الملوک ډنډي ته ئے ؤ ـ د کاغان سيدانو ورله
بخښنې او صبر درس ورکول.د نظام بدايوني د ليک,بخښني او صبر درس ورکولو .  د نظام بدايوني د ليک
اقدارو  قائل دے.خو په دې مجموعه کښې ئې چرته په,اقتدارو قائل دے خو په دې مجموعه کښې ئې چرته په
مخزن الاسلام ته تر ډېره وخته د درسی,مخزن الاسلام ته تر ډېره وخته د درسی
فرهاده زۀ پۀ عشق کښې ګورے تاته تلے يم,فرها ده زۀ په عشق کښې ګورے تاته تلے يم
مطلب دا چې پۀ ورځ د قيامت د عملونو د تول,مطلب دا چې پۀ ورځ د قيامت د عملونو د تول
خبره په کتاب به وه بل شانتې,خبره په کتاب به وه بل شانتي
ستا دا اونې بوټي واړه دي د مشکو د  عنبرو,ستا دا ونې بوټۍ واړه دئ د مشکو د غبرو
ګوره د درياب خو خپلې لارې دي,ګوره د درياب خو خپلې لارې دي
اے رحمته! ګيله څنګه درنه اوکړم,اے رحمته ګيله څنګه درنه اوکړم
"اکبر (جلال الدين محمد اکبر اعظم): د کتاب """" تاريخ کے",اکبر(جلال الدین حمد اکبر اعظم): د کتاب تاريخ کے
بنګش خواجه محمد، ديوان خواجه محمدبنګش،,بنګش خواجه محمد، ديوان خواجه محمدبنګ،
شاهزاده محمد شجاع سره د مقابلې دپاره شامل کړے شو ـ هغه مغلوب شو,شاهزاده محمد شجاع سره د مقابلې دپاره شامل کړے شو ـ هغه مغلوب شو
د شېخ سعدی شېرازی د ګلستان ترجمه ده چې,د شېخ سعدی شدازی د ګلستان ترجمه ده چې
په عالم د مجنون غږ د مرد مې بوله,په عالم د مجنون غږ زمرد مي بوله
شائع شول. د مختلفو كلاسونو د پاره د نصاب د ترتيب,شائع شول. د مختلفو كلاسونو دپاره د نصاب د ترتيب
وخت د لوړو شاعرانو نه يو,وخت د لودو شاعرانو نه يو
د مينې د پښتونولۍ سره د مينې ذکر د عمراني په جوړ,مينې د پښتونولۍ سره د مينې ذکر د عمراني په جوړ
جنګ کښې ووژلے شو ـ  رضيه بندي شوه ـ  ولې لږه موده پس,جنګ کښې ووژلے شو ـ  رضيه بندې شوه ـ  ولې لږه موره پسر
شپېلۍ هم د لرګي جوړوه وي .که يو سړے يې په,شپلۍ هم دلرګي جوړوه وي که يو سړے يې په
بانډے کلی ته رااورسيدو، نو دَ خپلے مينے تاوژنو او دَ,بانډې کلي ته رااورسېدو، نو دَ خپلې ميلې تاوژلو او د
نو ځكه د ادارتی تدوينی كار اړه هم همېشه په افرادو قائمه پاتې,نو ځكه داررتی تدوينی كار اړ هم همېشه په افراد دور قائمه پاتې
چې د افغانستان نه ورله هم خلق راغلي وو او يو انټرنېشنل,چې د افغانستان نه ورله هم خلقو داعلي وو او يو انزيشتل
وي او دويمه ديارلس سيلابه وي۔ خو پدې کښې د دنيا جهان,وي اودويه دپارلس سېلابه پرې  خوېدې کښې د دنيا جهان
سورو اضافه اوکړې شوه ـ او دا شان هغه د درې زريز ذات او درې,سورو اخافه اوکړې شوه ـ او دا شان هغه د درې زريز ذات او ددې
"هـ) د اواز اوږدوالى د پاره راځى."" (٢٧)",) داواز اوږدوالى د پاره راځى. (٢٧)
په ٢٠٣ء کښې ،سنګ يون په ٥١٩ء کښې،,په سر ١٠ء کښې، سنګ بون په ۲۰۵ء کښې
مناسب اهتمام وكړے شی. د دې اپيل يو ډېر ښۀ او,مناسب اهتمام وكړے شی د دې اپيل يو ډېره ښۀ او
""""" رحمان کړې نوے نوے اجتهاد دے """"","""رحمان کړي نوے نوے اجتهاد دے"""
دَ زړۀ ازغي مې په بڼو اوکاږې,د زړۀ ازغي مې په بڼو او کاږي
مصري خان: مصري خان داؤدزے څوک وو؟ او د مغلو په اقتدار کښې ئې,مصري خان: مصري خان داؤ رزے څوک وو؟ او د مغلو په اقتدار کښې ئې
جادو پۀ زور شاهلال واپس راوړه او نياز به د لښکر پۀ طاقت بابو,جادو په زور شاهلال واپس راوړ او نيا به د لښکر پۀ طاقت بابو.
داغ به يې کېږدي په عزت باندې,داغ به يې کېښدي ې په عزت باندې
کار کړې دے,کار کړې دے
دويمې پوړۍ ته وختم نو هغه ووئيل هلاک دې شى هغه,دويمې پوړې ته وختم نو هغه وئيل هلاک دې شي هغه
يو هنرمند شاګرد ته چل ښودو پوهوؤ ئې په دے,يو هنرمند شاګرد ته چل ښودو پوهوؤ ئې په دے
دَ پاکستان دَ غېرتي فوځ په شا دَ پاکستان عوام,د پاکستان د غېرنې فوځ په سا دَ پاکستان عوام
دے ـ کله ئې هم سخته خبره نۀ ده کړې ـ که چرته به ئې چا له,دے ـ  کله ئې هم سخته خبره نۀ ده کړې که چرته به ئې چا له
بيا دي په مونږ کاڼي بې شکه لګي,بيا دې په مونږ کاڼي بې شله لګي
امتحان ستا د سخاوت دے ساقي,امتحان سبا د سجاوت دے ـ ساقعا
"العالميه نورجهان بيګم بادشاه"" .په قلاره قلاره شهنشاه جهانګير د ملکي چارو نه",العالميه نور جهان بيګم بادشاه په قلاره قلاره شفشاه جمانګيد د ملکي چارونه
شوے دے څه چې ددے متل په مصداق چې ښه مه,شوے دے، څه چې د دے متل په مصداق چې ښۀمه
ښکلا  اؤ  زينت ګرځولي دي.,ښکلا اؤ زينت ګرځولي دي.
کښې ئې ځائې جوړ کړې ؤ، د اردو په لارې پښتو شاعرۍ کښې هم,کښې ئې ځائې جوړ کړي ؤ د اردو په لارې پښتو شاعرۍ کښې هم
افغانستان اكېډمۍ څخه راته,افغانستان اكېډمی څخه راته
ماشوم به په غورجنګ کښې مورپه شا پسې تړلو,ماشوم به په غورجنګ کښې مور په ستا پتې کړلو
د غوايی غوښی,د غوايى غوښې
پيره بابا د بونېر پيره,پېره بابا د بونير پېره
په ژوندون کښې چې حرکت د چا په زور دے,په ژوندون کښې چې حرکت د چا په زور دے
راځي او آخر د خپل رور دښمنۍ ته خبره راشي. دغه خلق,راځى. او د اخر د خپل دور دښمنۍ ته خبره. راشي دغه خلق
نکې احديان د مرکزي فوځ سپايان دي او د مصري خان داؤدزي ذکر,نکي احديات دمر کزيا فوځ سبايان دي او د مصري خان داورزي ذکر
د سبک فني او تکنيکي جوړښت,د سبک فنې او تکنيې جوړښت
لغمان پورې او د کشمير نه واخله تر ملتانه پورې غزېدلے وۀ,نعمان پورې او د کشمير نه واخله تر ملتان پورې غزيدے وۀ
