ImageID,GroundTruth,Prediction,CER,WER
PHTI-KT-M-0478-4,برخه د جوړ کړي ـ پښتنو ترقي پسنده شاعرانو اديبانو چې په دغه زاويه خپلې معاشرې,برخه د جوړ کړي ـ پښتنو ترقي پسنده شاعرانو اديبانو چې په دغه زاويه خپلې معاشرې,0.0,0.0
PHTI-JB-F-0112-1,کاظم خان شېدا د خوشحال خټک کړوسے د اشرف خان,کاظم خان شېدا د خوشحال خټک کړوسے د اشرف خان,0.0,0.0
PHTI-PL-F-0004-3,دلته دم او قدم دواړه په حساب دي,دلته دم او قدم دواړه په حساب دي,0.0,0.0
PHTI-ST-M-0178-2,غازي عمرا خان ته,غازي عمرا خان ته,0.0,0.0
PHTI-KT-M-0260-4,ګويا تغير او تبدل د هرې معاشرې سره تړلے دے۔ مونږ دغه,ګويا تغير او تبدل د هرې معاشرې سره تړلے دے۔ مونږ دغه,0.0,0.0
PHTI-JB-F-0055-7,يو سمندر رابند کړے دے او پۀ تلميحى انداز,يو سمندر رابند کړے دے او پۀ تلميحى انداز,0.0,0.0
PHTI-ST-M-0027-4,او خان بهادر بهرام خان صوبايي درباريان وو ـ,او خان بهادر بهرام خان صوبايي درباريان وو ـ,0.0,0.0
PHTI-ST-M-0203-4,کوي به کردګار,کوي به کردګار,0.0,0.0
PHTI-JT-F-0393-12,لېونتوب لفظونو فلسفه، حبيب الرحمان قلندر,لېونتوب لفظونو فلسفه، حبيب الرحمان قلندر,0.0,0.0
PHTI-PL-F-0015-11,ولې د وحدة الوجود د نظريه ئې هم په کثرت سره په خپلو غزلو کښې,ولې د وحدة الوجود د نظريه ئې هم په کثرت سره په خپلو غزلو کښې,0.0,0.0
PHTI-SI-F-0027-4,ادب ستوري دي او په دغه ادبي ستورو او,ادب ستوري دي او په دغه ادبي ستورو او,0.0,0.0
PHTI-SI-F-0006-1,ستا د ښائست سپرلي بس دومره قدرې وکړل اشنا,ستا د ښائست سپرلي بس دومره قدرې وکړل اشنا,0.0,0.0
PHTI-JT-F-0212-5,عبدالقادر د اخلاص او مينې كردار تر هر څه نه زيات ؤ.,عبدالقادر د اخلاص او مينې كردار تر هر څه نه زيات ؤ.,0.0,0.0
PHTI-ST-M-0204-10,دوي ځکه غلامان وو,دوي ځکه غلامان وو,0.0,0.0
PHTI-FT-M-0635-12,او يو ورکشات هم شوي دي ـ روښانه دور,او يو ورکشات هم شوي دي ـ روښانه دور,0.0,0.0
PHTI-Y1-M-0035-6,لکه چې خوار غريب پۀ جبر له کنډره اوځي,لکه چې خوار غريب پۀ جبر له کنډره اوځي,0.0,0.0
PHTI-SI-F-0019-3,ښه وئيلې دي,ښه وئيلې دي,0.0,0.0
PHTI-D5-F-0062-6,مخامخ وه و مجنون وته ولاړه,مخامخ وه و مجنون وته ولاړه,0.0,0.0
PHTI-SI-F-0103-1,ما وې نن ورله ورځمه اؤ سبا ځم,ما وې نن ورله ورځمه اؤ سبا ځم,0.0,0.0
PHTI-PT-M-0042-9,خو هر ځلې فطرت به د دښمن نه رانيولم,خو هر ځلې فطرت به د دښمن نه رانيولم,0.0,0.0
PHTI-JT-F-0167-8,دغه ضمن كښې يې د ضروری تحقيق او څېړنې,دغه ضمن كښې يې د ضروری تحقيق او څېړنې,0.0,0.0
PHTI-AZ-M-0057-13,مسلماني مې ايله زده کړه سړو,مسلماني مې ايله زده کړه سړو,0.0,0.0
PHTI-AZ-M-0041-4,لاس وهنه ده هر څه کښې په هر ځائې کښې,لاس وهنه ده هر څه کښې په هر ځائې کښې,0.0,0.0
PHTI-JT-F-0213-10,په سر كښې مولانا عبدالقادر د كتاب لاس د راتللو,په سر كښې مولانا عبدالقادر د كتاب لاس د راتللو,0.0,0.0
PHTI-JT-F-0213-12,نيولی دی. ورپسې د مدون خيال بخاری ديباچه ده چې,نيولی دی. ورپسې د مدون خيال بخاری ديباچه ده چې,0.0,0.0
PHTI-KK-F-0030-3,نه حميد شته نه کجے شته نه کاچو شته,نه حميد شته نه کجے شته نه کاچو شته,0.0,0.0
PHTI-SI-F-0103-6,دلته هر سړے اخته په دغه شر دے,دلته هر سړے اخته په دغه شر دے,0.0,0.0
PHTI-JT-F-0462-5,تسنيم ګلاب، د كور انتظام، پېښور، پښتو,تسنيم ګلاب، د كور انتظام، پېښور، پښتو,0.0,0.0
PHTI-JT-F-0282-7,مخونه لری. په دې مقدمه كښې ښاغلی مقدمه نګار د,مخونه لری. په دې مقدمه كښې ښاغلی مقدمه نګار د,0.0,0.0
PHTI-JT-F-0406-14,مذهبی توجيهه، توهمات څه ته وائی، د توهماتو,مذهبی توجيهه، توهمات څه ته وائی، د توهماتو,0.0,0.0
PHTI-SP-M-0050-6,ښکلے پاکستان زمونږه ښکلے پاکستان,ښکلے پاکستان زمونږه ښکلے پاکستان,0.0,0.0
PHTI-AZ-M-0039-3,هاغه په يو ځاے د زانګلو او د ټال تصور,هاغه په يو ځاے د زانګلو او د ټال تصور,0.0,0.0
PHTI-JT-F-0204-14,ولې ګمنامه شاعر د كلام د,ولې ګمنامه شاعر د كلام د,0.0,0.0
PHTI-SI-F-0260-2,د سترګو رپ کښې مې بلها,د سترګو رپ کښې مې بلها,0.0,0.0
PHTI-AZ-M-0032-5,بس په نۀ خبره جدا کېږو مونږ,بس په نۀ خبره جدا کېږو مونږ,0.0,0.0
PHTI-JB-F-0095-1,د عيسى د معجزو ژوندى بيا ومړۀ,د عيسى د معجزو ژوندى بيا ومړۀ,0.0,0.0
PHTI-SP-M-0094-2,ټول به دې زه بهار بهار کړم,ټول به دې زه بهار بهار کړم,0.0,0.0
PHTI-KT-M-0264-3,خو د عمراني تغير او تبدل پدې لاره سفر کول، د دې په چل,خو د عمراني تغير او تبدل پدې لاره سفر کول، د دې په چل,0.0,0.0
PHTI-AZ-M-0012-13,محبت ته مې په زړۀ کښې احترام دے,محبت ته مې په زړۀ کښې احترام دے,0.0,0.0
PHTI-KT-M-0297-5,قلندر مومند د دې شاعرانه کمال ذکر داسې کوي:,قلندر مومند د دې شاعرانه کمال ذکر داسې کوي:,0.0,0.0
PHTI-FT-M-0568-11,ايران او هند محيط وه ـ دا کتاب په,ايران او هند محيط وه ـ دا کتاب په,0.0,0.0
PHTI-JT-F-0053-13,سكندرخان خټك ديوان شائع كول د خليق صېب د دې,سكندرخان خټك ديوان شائع كول د خليق صېب د دې,0.0,0.0
PHTI-JB-F-0186-11,قتل پۀ باره کښې جګړې کوى بې شکه هغوى د عيسى پۀ معامله,قتل پۀ باره کښې جګړې کوى بې شکه هغوى د عيسى پۀ معامله,0.0,0.0
PHTI-MP-F-0004-2,هغه سره څنګه وفا وکړي ـ د نظامي بدايوني د وينا سره سم,هغه سره څنګه وفا وکړي ـ د نظامي بدايوني د وينا سره سم,0.0,0.0
PHTI-PG-M-0015-3,چې سربراه ئې لاس وهنې کوي,چې سربراه ئې لاس وهنې کوي,0.0,0.0
PHTI-PT-M-0045-10,پښتنو تل په دغه يوه خبره جنګ کړے دے,پښتنو تل په دغه يوه خبره جنګ کړے دے,0.0,0.0
PHTI-TT-M-0018-13,تحقيقي او ګټور معلومات راوړي دي. او د دې علم,تحقيقي او ګټور معلومات راوړي دي. او د دې علم,0.0,0.0
PHTI-A1-F-0063-4,ستا د خيال له رود نه جوړ شو,ستا د خيال له رود نه جوړ شو,0.0,0.0
PHTI-FT-M-0276-7,هم وي نو دومره اوږد نظم د لوستو خواري,هم وي نو دومره اوږد نظم د لوستو خواري,0.0,0.0
PHTI-AW-F-0063-8,ګنې په سر بلې لمبې ستړې کړې,ګنې په سر بلې لمبې ستړې کړې,0.0,0.0
PHTI-FT-M-0592-2,کړي دي هم دغه رنګې د نورو ژبو نه پښتو ته هم,کړي دي هم دغه رنګې د نورو ژبو نه پښتو ته هم,0.0,0.0
PHTI-JT-F-0252-9,خو كله مې چې د دې فال نامې متن په فضل نامه,خو كله مې چې د دې فال نامې متن په فضل نامه,0.0,0.0
PHTI-DM-F-0084-6,چې يو نظر دې روضه اووينمه,چې يو نظر دې روضه اووينمه,0.0,0.0
PHTI-PG-M-0013-4,مۀ شينده رنګونه لېونۍ، مۀ شينده رنګونه لېونۍ,مۀ شينده رنګونه لېونۍ، مۀ شينده رنګونه لېونۍ,0.0,0.0
PHTI-JT-F-0854-13,خبرې راپه ګوته كوی لكه دا چې د پښتو,خبرې راپه ګوته كوی لكه دا چې د پښتو,0.0,0.0
PHTI-HN-M-0001-8,څوک په ټوک ډوډۍ پسې,څوک په ټوک ډوډۍ پسې,0.0,0.0
PHTI-AW-F-0193-4,د خزان سره د مينې په بدل کښې,د خزان سره د مينې په بدل کښې,0.0,0.0
PHTI-KT-M-0092-6,تخليق تجربې شروع کړې ـ د انجمن څانګې،,تخليق تجربې شروع کړې ـ د انجمن څانګې،,0.0,0.0
PHTI-FT-M-0267-5,دغه ژورو نه خپل مقصديت ګوهر په,دغه ژورو نه خپل مقصديت ګوهر په,0.0,0.0
PHTI-RS-M-0083-12,دريابه خپل ضمير ته شکر دے کوز سترګې نۀ يو,دريابه خپل ضمير ته شکر دے کوز سترګې نۀ يو,0.0,0.0
PHTI-AW-F-0138-10,اوس چې قدم ږدي نو د ښپې دالوتو ويره ده,اوس چې قدم ږدي نو د ښپې دالوتو ويره ده,0.0,0.0
PHTI-JT-F-0124-8,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,مخلص ديوان، څېړنه او سمون د ډاكټر راج ولي شاه او,0.0,0.0
PHTI-D4-M-0011-11,افراسياب ته په اوستائي ژبه کښې افراسياګ او فرنګ,افراسياب ته په اوستائي ژبه کښې افراسياګ او فرنګ,0.0,0.0
PHTI-TT-M-0007-8,ځکه چې بيا به مونږ هغه ټولې مسئلې د جمالياتو نه,ځکه چې بيا به مونږ هغه ټولې مسئلې د جمالياتو نه,0.0,0.0
PHTI-AF-F-0058-10,هم,هم,0.0,0.0
PHTI-RS-M-0096-10,ستا شاعري دغسې دريابه ماته لګي چې,ستا شاعري دغسې دريابه ماته لګي چې,0.0,0.0
PHTI-AW-F-0194-2,چرته چې اخلاص په خروارونو دے,چرته چې اخلاص په خروارونو دے,0.0,0.0
PHTI-AW-F-0010-7,د هر سوز او هر ګداز او د فطرت د هر رښتياوالي,د هر سوز او هر ګداز او د فطرت د هر رښتياوالي,0.0,0.0
PHTI-HN-M-0003-13,يو ناسور شي,يو ناسور شي,0.0,0.0
PHTI-SI-F-0269-7,دريابهؔ څه به ئې په زړۀ تېرېږي څه به,دريابهؔ څه به ئې په زړۀ تېرېږي څه به,0.0,0.0
PHTI-D4-M-0019-2,کله څرانګې د خرولې,کله څرانګې د خرولې,0.0,0.0
PHTI-RS-M-0049-6,ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي,ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي,0.0,0.0
PHTI-D5-F-0059-13,مينه د مجنون به په ليلي' وشوه لا ډېره,مينه د مجنون به په ليلي' وشوه لا ډېره,0.0,0.0
PHTI-SI-F-0106-5,چې د خندا نه د حيا نه لاره ورکه شوله,چې د خندا نه د حيا نه لاره ورکه شوله,0.0,0.0
PHTI-JT-F-0119-7,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي,0.0,0.0
PHTI-D3-M-0055-11,خوشحاله فهم کړه مجلس د عامو دے,خوشحاله فهم کړه مجلس د عامو دے,0.0,0.0
PHTI-JT-F-0468-2,رفيع حبيب الله، پښتو پانګه، جلد اول، كابل،,رفيع حبيب الله، پښتو پانګه، جلد اول، كابل،,0.0,0.0
PHTI-FT-M-0555-3,اهل زبان کار دے ـ اهل زبان اکثر هغه,اهل زبان کار دے ـ اهل زبان اکثر هغه,0.0,0.0
PHTI-FT-M-0668-9,او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے,او داسې ئې په خپلو کتابونو کښې هم کوشش کړے دے,0.0,0.0
PHTI-AZ-M-0053-5,ښځې پرون مې درله بل نوے مئيچن راؤړے,ښځې پرون مې درله بل نوے مئيچن راؤړے,0.0,0.0
PHTI-SP-M-0021-19,د اسلامي وقار جلال ئې,د اسلامي وقار جلال ئې,0.0,0.0
PHTI-AW-F-0222-4,د ښائست داسې مثال دے,د ښائست داسې مثال دے,0.0,0.0
PHTI-FT-M-0643-11,اړخ نه شوے دے ـ د دوئي دانش او,اړخ نه شوے دے ـ د دوئي دانش او,0.0,0.0
PHTI-KT-M-0276-5,سېف الرحمان سليم هم شاعر دے او عمراني پوهاند نه دے,سېف الرحمان سليم هم شاعر دے او عمراني پوهاند نه دے,0.0,0.0
PHTI-AW-F-0167-7,که مزدور دے که دهقان غريب مې خوښ دے,که مزدور دے که دهقان غريب مې خوښ دے,0.0,0.0
PHTI-AZ-M-0007-13,زړۀ ته بلها بلها ګورېږم,زړۀ ته بلها بلها ګورېږم,0.0,0.0
PHTI-D5-F-0037-3,ته وويل چې ستا خاوند ژوندى دى. ځكه نو پلار يې په,ته وويل چې ستا خاوند ژوندى دى. ځكه نو پلار يې په,0.0,0.0
PHTI-KT-M-0338-12,د شلمې صدۍ د پښتو د غزل د نوي,د شلمې صدۍ د پښتو د غزل د نوي,0.0,0.0
PHTI-JT-F-0859-13,شوے دے. دا فهرست د پښتو نه,شوے دے. دا فهرست د پښتو نه,0.0,0.0
PHTI-A1-F-0104-7,نومې انسان هم مۀ وژنه,نومې انسان هم مۀ وژنه,0.0,0.0
PHTI-JT-F-0112-12,كه په اكېډمۍ كښې كار كونكے څوك د قانون,كه په اكېډمۍ كښې كار كونكے څوك د قانون,0.0,0.0
PHTI-KT-M-0299-12,غزل په حقله ليکي,غزل په حقله ليکي,0.0,0.0
PHTI-SP-M-0063-7,ماته د هر وطنه ګران وطنه,ماته د هر وطنه ګران وطنه,0.0,0.0
PHTI-JT-F-0825-11,پښتو ټپې: چې د كله نه د زمكې په مخ پښتون,پښتو ټپې: چې د كله نه د زمكې په مخ پښتون,0.0,0.0
PHTI-RS-M-0064-12,نشېب نه عبارت ده او فراز نه عبارت ده,نشېب نه عبارت ده او فراز نه عبارت ده,0.0,0.0
PHTI-JB-F-0187-8,يار به عيسى شانې اسمان ته تلے,يار به عيسى شانې اسمان ته تلے,0.0,0.0
PHTI-JT-F-0438-4,او محفوظول، هغه يې تر ډېره حده په ښۀ او احسنه,او محفوظول، هغه يې تر ډېره حده په ښۀ او احسنه,0.0,0.0
PHTI-FT-M-0637-10,چې طائر صېب دا متلونه راټول کړي بيا,چې طائر صېب دا متلونه راټول کړي بيا,0.0,0.0
PHTI-AW-F-0064-8,تا اباسينه جونې ښې ستړې کړې,تا اباسينه جونې ښې ستړې کړې,0.0,0.0
PHTI-AW-F-0206-1,چې ئې قامت ته غرونه سر ټيټوي,چې ئې قامت ته غرونه سر ټيټوي,0.0,0.0
PHTI-RS-M-0084-12,دوي ګورې غل زغلوي بيا تر خپله کوره پورې,دوي ګورې غل زغلوي بيا تر خپله کوره پورې,0.0,0.0
PHTI-AW-F-0187-6,يو لښکر دے راروان ښکاري چاپېره,يو لښکر دے راروان ښکاري چاپېره,0.0,0.0
PHTI-SI-F-0044-9,خوښو نه سوال کوي، چې د پښتون قام په,خوښو نه سوال کوي، چې د پښتون قام په,0.0,0.0
PHTI-JT-F-0236-5,پرته له دغه ښاغلی تقويم الحق د مدون ثانی په حېث د,پرته له دغه ښاغلی تقويم الحق د مدون ثانی په حېث د,0.0,0.0
PHTI-JT-F-0778-10,وروستو بيرته خپلو كتابونو او,وروستو بيرته خپلو كتابونو او,0.0,0.0
PHTI-AZ-M-0042-2,هغه چې په ټپه اؤ په سندره نه پوهېږي,هغه چې په ټپه اؤ په سندره نه پوهېږي,0.0,0.0
PHTI-JB-F-0219-9,د دواړو د نظر غشى د زړونو پۀ پسته خټه کښې داسې لک شو چې,د دواړو د نظر غشى د زړونو پۀ پسته خټه کښې داسې لک شو چې,0.0,0.0
PHTI-DM-F-0054-3,زمونږ رسول الله,زمونږ رسول الله,0.0,0.0
