GroundTruth,Prediction
تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي
ما هډو خيال خاطر,ما هډو خيال خاطر
هغه چې څۀ ويني ، ګوري او محسوسوي، هم هغه د خپلې,هغه چې څۀ ويني، ګورلي او محسوسوي، هم هغه د پيلې
ستا په پښو کې زما راج,ستا په پښو کې زما راج
سر زما سامان زما زار شه تر جانان,سر زما سامان زما زار شه تر جانانه
د ډنګري پير مزار ته مخامخ يو لوړ غر دے. په دغه غر کښې اوس,ډنګري پير مزار ته مخامخ يو لوړغر دے. په دغه غر کښې اوس
ته زما روح ئې زما تن زما جانان وطنه,تۀ زما روح ئې زما تن زما جانان وطنه
ورکړے شوے,ورکړې شوے ـ
ته واورولو.هغوي ټول حېران شول.بيا شېخ اووئيل چې ځئ,ته واو رادلو هغوي ټول چران شول. بيا شېخ اور ئيل چې چې
ورانيږی اؤ جوړيږي په سازونو کښې سازونه,ورانېږي او جوړېږي په سازونو
علي خېل درياب رومان لکه د درياب د چپو داسې,علي خېل درياب رومان لکه د درياب د چپو داسې
ډائريكټر ته به اختيار وي چې د اكېډمۍ كوم غړے,ډائريكټر ته په اختيار وي چې د اكېډمۍ كوم غړے
تېروتنې چې څه شوي راپه زړۀ شي,تېروتنې چې څۀ شوې راپه زړۀ شي
همېش څوك بهرنے يرغل كونكے زغملے نشوو او د,همش څوک بھیرے پرغه کونکے زغملے نشو او د
له ځانه سره وګرځوی او وخت په وخت استفاده,له ځانه سره وګرځوی او وخت په وخت استفاده
چې تعلق ئې دَ مورې دَ غرۀ سره خودلے شي ـ زيرک حکمران وو ـ  دَ,چې تعلق ئې دَ موري دَ غرۀ سره خودلے شي ـ  زيرک حکمران ووـ د
دا شعر د سکندر اعظم او دارا نه علاوه د بهرام ګور تذکره هم لري,دا شعر د سکندر اعظم او دارا نه علاوه بهرام ګور تذکره هم لري
په دې کښې د سمندر هغه وسعتونه او,په دې کښې د سمندر هغه وسعتونه او
سم راڼيزے ورته تپه شو	رامداده نيسه دَ خټکو,سم راڼيزے ورته تپه شورامداده نسيه د خټکو
يوه ورځ په لارې تلم له خپله کوره,يوه ورځ په لاره تلم له خپله کوره
پېژنی او د هغه د مخصوص,پېژنی او هغه د مخصوص
ورسوي؟  دا يو  وخبرې د ښاغلي ليکوال د پښتون سره د مينې,ورسوی. دا يو وخبرې د ښاغلی ليكوال د پښتو سره د مينې
بيا هم د هغه مغفرت ونۀ شو. ما ووئيل امين. بيا چې,بيا هم د هغه معفرت ونۀ شو. ما وئيل امين. بيا چې
محمد بن ابوبکر ابراهيم خواجه فريد الدين عطار د نيشاپور په,محمدبن ابولکر ابراهيم خواجه مريد الدين عطار د نياپورپه
په دې مې حلق د ژوندانه خوږېږي,په دې مې خلق د ژوندانه خوږېږې
"""جينکو اووهۍ لاسونه",جينکو او د هنې لانونه
مشهور جنګ ذکر وي يا د پښتنو او مغلو په حوله,د مشهور جنګ وفکر وى يا د پښتنو او مغلو پۀ خوارۀ
چه دا خبره واوریده نو یی د کاندار ته په خوشحالی وویل :,چه دا خبره واوریده نو يی د کاندار ته په خوشحالی وویل:
هندوستان مرده آباد!، پاکستان زنده آباد,هندوستان مرده آباد! پاکستان زنده آباد
ماته چاپېره د زړۀ سر ښکاري,ماته چاپېره د زړه سر ښکاري
دا سپېره وخت د رشتو دسر دلال شو,داسپره وخت د رشتو د سر دلال شو
د پښتو دغه عظيم انسان دوست شاعر په ۱۱۲۸ هـ ق کال له دنيا,دپښتو دغه عظيم انسان دوست شاعر په ۲ ق کال له دنيا
بهر حال مقدمه نګار په دغه بابت ښۀ په زړۀ,بهر حال مقدمه نګار په دغه بابت ښه په زړۀ
ورکړے دے۔ او د يو باقاعده ملي نظام د زاويې نۀ ورته,ورکړې دے ـ او د يو باقدعده ملي نظام د زاويې نۀ ورته
پاکستان زنده باد,پاکستان زنده باد
دَ ملاکنډ او پېښور اورنه اووژنمه,دَ ملاکنډ او پېښور اور نه اوورزنمه
خلاف ئې په هغوئي کښې د مزاحمت او مدافعت  جذبې,خلاف ئې په هغوي کښې د مزاحمت او مدافعت جذبې
کلي يې جرمانه کړۀ او وسله يې ترې راغونډه کړه ـ  په شپږويشتم,کلي يې جرمانه کړۀ اؤ وسله يې ترې راغونډه کړه ـ  په شپږويشتم
﻿زړۀ کښې دې ځو ځله نۀ وئيلې وو د ښۀ نه اول,زړۀ کښې دې څو ځله نه وئيلي وو د ښۀ نه اول
جنګونو بحث نه شو کولے خو د مثال په طور به د بنير د جنګ,جنګونو بحثونه شو کولے۔ خو د مثال په طور به د بېر د جنګ
ريدی جان مومند، محمد سرورخان مومند،,ريدی جان مومند، محمد سرورخان مومند،
ژورتيا کمه ښکاري۔ ولے که مونږ د طاهر کلاچوي په کلام,ژورتيا کهه ښکاري ۔ ولے که مونږ د طاهر کلاچوي په کلام
د ټينګې نۀ دي چې جنګيږي د مېدان نه تختي,دَ ټپينګې نه دي چې جنګېږي د ميدان نه تختي
وړاندې ليکي:,وړاندې ليکي ـ
"ضروری احتياط وكړی"".",كروری احتياط وكړی.
نور هم سېوا شي ـ ولې د مالي مشکلاتو او مرستې نه بغېر دا کار,نور هم سېوا شي ـ ولې د مالي مشکلا تو او مرستې نه بغېر داکار
په عجيبه انداز کښې,په عجبيببه انداز کښې
ويل ئې په ما باندې نظر خېژي,ويل ئې په ما باندې نظر خېژی
نغمه د مينې مې په مسته سرينده تېره کړه,نغمه د مينې مې به مشته سرينده تېره کړه
وه ـ  دغه پيالۍ کښې دننه خطونه راښکودے شوي وو ـ  چې,وۀ ـ  ددغه پيالۍ کښې د ننه خطونه راښکودے شوي وو چې
بحرونه,ر بحرونه
څه مکتب، استاذ يا زدکړې ضرورت نشته. ځکه خو وئيلے شى چې,څۀ مکتب، استاذ يازر کړى ضرورت نشته ځکه خو وئيلے شى چې
محترم طائر صېب د پښتو اکېډيمۍ د سېوري لاندې د,نرم طائرصېب د پښتو اکېډيمۍ د سېوري لاندې د
اكېډمۍ نه په هېڅ ډول كم نۀ دی. دلته مونږ وړومبے,اكېډمۍ نه په هيڅ ډول كم نډ دی. دلته مونږ وړومبے
وانۀ وړېدم له عشقه پۀ راښکو پۀ ريګزارونو,وانه وړېدم له عشقه بۀ د اښکو پۀ ديګزارولو
په جهان کښې هر مينه پخپل کول کا,په جهان کښې هر مينه پخپل کول کا
لرو. دومره قدرې ده چې د هغه د کلام د داخلى شهادتونو پۀ حواله د,لرو دومره قدرې ده چې د هغه د کلام د داخلى شهادتونو پۀ حواله د
د ملك دننه او بهر پوهانو او ادبيانو شركت كړے وۀز د,د ملك دمنه او بهر پوهانو او اديانو شركت كړے وۀ ز د
په پښتني ټولنه كې ودونه د اولادونو د پيداكېدلو,په پښتي ټولنه کې ودونه د اولادونه د پیدا لېدلو
خيال ئې دا و په خاطر کې چې به خپل کړم بحرو بر,خيال ئې داو په جاطه کښې، چې به خپل کړم بحرو بر
کښې راوړلے شوې ټپې مونږ ته د ائينې دواړه رخه پۀ,کښې راوړے شوې ټپې مونږ ته د ائينې دواړه دخه پۀ
زما ژوند دے په سور اور کښې,زما ژوند دے په سور اور کښې
چه زه تر تا بد تره یم . کوم وخت چه زه ماښام د میړه سره په ځای,چر زه تر تابد تره یم . کوم وخت چه زه ماښام د ميړه سره په ځاى
صفاتو کښې شامل دي.,صفاتو کښې شامل دي.
د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا
د مينې لېونتوبه! ستا د کار ويره پکار ده,د مينې لېونتو به! ستا د کار ويره پکار ده
دوباره فعال كړی او ځينې نورې اهمې څانګې لكه فولكلوری,دوباره فعال كړې او ځينې نورې اهمی څانګې لكه فولكوری
طرز نوے دے او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي,طرز نوے دے او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي
چې مې داد ورکړ د عقل قېل و قال نه,چې مې دا د ورکړ د عقل قبل وقال نه
د بل چا د درد به څۀ ورته احساس وې,د بچا د درد به څۀ ورته احساس وي
ته لاړو. هلته يې څه موده واړوله د خقلو د ځينو خوبونو تعبيرونه يې,ته لاړو هلته يې څه موده واړو له د ختلو د ځينو خوبونو تعبيرونه يې
تغزل ، ايمائيت، رمز، کنايه ، اختصار، لطافت، بې,تغزل، ايمائيت، دمز، کنايه، اختصار، لطافت، بې
په هر خوا يادوطن,په هر خوا ياد وطن
ځيرولے شي.,خبرولے شي۔
"حسن چې ځوان شو نو د رائے مل  ديو هندو ملازمت ئې شروع کړو ـ ""رائے مل",حسن چې ځوان شو نو د رائے مل د يو هندو ملازمت ئې شروع کړو ـ راصل
ځکه هغه وروستو د خپل دې تصور ترديد کوي او په لاشعوري ډول,﻿ ځکه هغه وروستو دخپل دې تصور تردير کوى او په لاشعورى ډول
بغير د څه حجته او دليل بدل كړی دی. دغه حقيقت,بغېر د څه حجته او دليل بدل كړى دی. دغه حقيقت
بلكل په بيل رنګ ده. ځكه د,بالكل په بېل رنګ ده ځكه ده
اباسين صېب د مينې محبت شاعر دے.,اباسين صېب د مينې محبت شاعر دے
کښې د چاپ تر ډګره ورسيدۀ. ښاغلى مدون چې په,كښې د چاپ تر ډګره ورسيدۀ ښاغلی مدون چې په
شوؤ سهو او تسامحاتو ذكر شوے او د دې د غوره ازالې له,شوؤ سهو او تسامعاتو ذكر شوے او د دې د غوره ازانۍ له
