ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0053-3,"لسانی حواله د ګل باچه الفت "" لغوی څېړنه"" د محمد","لسانی حواله د ګل باچه الفت "" لغوی څېړنه د محمد",0.02127659574468085,0.08333333333333333
PHTI-JT-F-0297-7,"شوی دی كوم چې د ""زنځيرۍ"" د كړو او غوټو پرانستلو","شوی دی كوم چې د ""زنځيرۍ د كړو او غوټو پرانستلو",0.02127659574468085,0.07692307692307693
PHTI-FT-M-0511-7,طائرصېب په خپله ليکلې ده د دې نه علاوه ادب ساز،,طائرصېب په خپله ليکلې ده د دې نه علاوه ادب ساز,0.02127659574468085,0.09090909090909091
PHTI-JT-F-0232-9,نوی معلومات پېش كړی. خو له بده شامته كم از كم د,نوی معلومات پېش كړی خو له بده شامته كم از كم د,0.02127659574468085,0.07692307692307693
PHTI-TT-M-0003-13,ئې ناشونې شان خبره معلوميږي. ځکه چې علم نه مراد,ئې ناشونې شان خبره معلومېږي. ځکه چې علم نه مراد,0.02127659574468085,0.09090909090909091
PHTI-SI-F-0023-6,اطمينان دا ټول الفاظ لکه د ملغلرو په يو تار کښې,اطمينان دا ټول الفاظ لکه د ملغلرو په يو تاد کښې,0.02127659574468085,0.09090909090909091
PHTI-DM-F-0040-8,په څۀ وخت کښې به د محبتونو د ژړا په لړۍ کښې بدل,په څۀ وخت کښې به د محجبتونو د ژړا په لړۍ کښې بدل,0.02127659574468085,0.07692307692307693
PHTI-JT-F-0402-14,څېړنې او تنقيد له مخه يوه كاميابه مقاله بللے شو,څېړنې او تنقيد له مخه يوه كاميابه مقابله بللے شو,0.02127659574468085,0.1
PHTI-JB-F-0035-2,د ټپې د شهرت بله وجه ښاغلے داورخان داود داسې پۀ,د ټپې د شهرت بله وجه ښاغلے داورخان داوه داسې پۀ,0.02127659574468085,0.09090909090909091
PHTI-JB-F-0057-6,کنايو او نورو لفظى او معنوى محاسنو استعمال کړې,کنايو او نورو لفظى او معنوى محاسنو استعمال کړى,0.021739130434782608,0.1111111111111111
PHTI-KK-F-0035-19,هم پاس په ډنډ کښے پريووت ـ که د ما نظر پرے وشه,هم پاس په ډنډ کښے پريووت ـ که د مانظر پرے وشه,0.021739130434782608,0.15384615384615385
PHTI-FT-M-0040-12,ددې کالج طالبعلمان په پوره هندوستان کښې ياد وو,ددې کالج طالبعلمان په پوره هندوستان کښې ياد وو.,0.021739130434782608,0.1111111111111111
PHTI-FT-M-0635-3,اکېډيمۍ د اوچتې درجې د نوکرانو نه وخله تر کلاس,اکېډيمۍ د اوچتې درجې د نوکرانو نه مخله تر کلاس,0.021739130434782608,0.1
PHTI-JT-F-0166-4,اندامه، د معزالله خان مومند د اردو شاعری ديوان,اندامه، د معرالله خان مومند د اردو شاعری ديوان,0.021739130434782608,0.1111111111111111
PHTI-MP-F-0015-17,او ستاسو په حقله به د يوې يوې خبرې اطلاع حکومت,او ستاسو په حقله به د يوې يوې خبرې اطلام حکومت,0.021739130434782608,0.09090909090909091
PHTI-JT-F-0051-5,"د خوشحال خان خټك ""دستارنامه"" ده د اسد په مياشت","د خوشحالۍ خان خټك ""دستارنامه"" ده د اسد په مياشت",0.021739130434782608,0.08333333333333333
PHTI-ST-M-0031-3,دَ عوامي خېل تحريک، چې مشري ئې دَ بټ خېلې محمد,دَ عوامي خېل تحزيک، چې مشري ئې دَ بټ خېلې محمد,0.021739130434782608,0.09090909090909091
PHTI-MP-F-0023-7,چې ځينې شعري صنعتونه ئې داسې هم استعمال کړي دي,چې ځينې شعري صنفتونه ئې داسې هم استعمال کړي دي,0.021739130434782608,0.1
PHTI-FT-M-0280-9,دغه شان طائر صېب هم په خپل معاشرتي ژوند يو ژور,دغه شان طائرصېب هم په خپل معاشرتي ژوند يو ژور,0.021739130434782608,0.18181818181818182
PHTI-D4-M-0066-4,کېدل ـ  په دغه ټولو کښې رضيې ډېر لوئے لاس لرلو,کېدل ـ په دغه ټولو کښې رضيې ډېر لوئے لاس لرلو,0.021739130434782608,0.0
PHTI-JB-F-0084-9,عبدالقادر خان خټک هم د ستر پښتون، عظيم المرتبت,عبدالقادر خان خټک هم د ستر پښتون، عظيم المرثبت,0.021739130434782608,0.1111111111111111
PHTI-JT-F-0828-10,"كښې د ""روهی سندرې"" دويم جلد هم د سلمی په ترتيب","كښې د ""روهی سندرې"" دويم جلد هم د سلمۍ په ترتيب",0.021739130434782608,0.07692307692307693
PHTI-JT-F-0236-7,اخستے او سرته رسولے دے. كوم چې د تدوين د مروجه,اخستے او سرته رسولے دے كوم چې د تدوين د مروجه,0.021739130434782608,0.08333333333333333
PHTI-JB-F-0044-4,پۀ شعر کښې څۀ قيصې واقعې، يا متل ته اشارې کولو,پۀ شعر کښې څۀ قيصې واقعې، يا مقل ته اشارې کولو,0.021739130434782608,0.09090909090909091
PHTI-FT-M-0202-11,لوړتيا د هغوي په غزلو کښې ښۀ شان سره موجوده ده,لوړتيا د هغوي په غزلو کښې ښه شان سره موجوده ده,0.021739130434782608,0.09090909090909091
PHTI-SI-F-0008-12,لويه فنکارۍ د قام د زبون حالۍ اؤ بربادۍ فکرونه,لويه فنکارۍ د قام د زبون حالی اؤ بربادۍ فکرونه,0.021739130434782608,0.1
PHTI-JB-F-0068-2,"""مرزاخان انصارى د نورالدين زوے او بايزيد روښان",مرزاخان انصارى د نورالدين زوے او بايزيد روښان,0.021739130434782608,0.1111111111111111
PHTI-JT-F-0235-4,هغوی په ژوند د ديوان كامګار خان خټك د چاپ كولو,هغوی په ژوند د ديوان كامګكار خان خټك د چاپ كولو,0.021739130434782608,0.09090909090909091
PHTI-KT-M-0436-4,د اجمل خټک شاعري په جديد پښتو ادب کښې د مقصديت,د اجمل خټک شاعري په جديد پښتو ادب کښې د مقصدت,0.021739130434782608,0.09090909090909091
PHTI-D3-M-0009-15,ددے جيون زوے مته، د مته زوے احمد او د احمد زوے,ددے جيون زوے مته، د مته زوےاحمد او د احمد زوے,0.021739130434782608,0.16666666666666666
PHTI-JB-F-0048-6,خدائے بخښلے افضل رضا صېب د تلميح پۀ حقله وائى.,خدائے بخښلے. افضل رضا صېب د تلميح پۀ حقله وائى.,0.021739130434782608,0.09090909090909091
PHTI-JB-F-0045-5,اس کو جمع کیا ہے تو جامع ان میں یہ ہے کہ دونوں,اس کو جمع کیا ہے تو جامع ان میں یہ ہے کہ رونوں,0.021739130434782608,0.07692307692307693
PHTI-JT-F-0162-5,مختلفو پښتو ادبی تولنو جرګو تنظيمونه او دهغوی,مختلفو پښتو ادبی تولنو جرګو تنظيمونه او د هغوی,0.022222222222222223,0.25
PHTI-JT-F-0130-10,شورو شورو كښې د اكېډمۍ مالي حالت څه ډېر ښۀ نۀ,شورو شوړو كښې د اكېډمۍ مالي حالت څه ډېر ښۀ نۀ,0.022222222222222223,0.09090909090909091
PHTI-JT-F-0225-18,له لوی پوره كړے شی. سره د مذكوره سهو د اكېډمۍ,له لوی پوره كړے شی سره د مذكوره سهو د اكېډمۍ,0.022222222222222223,0.08333333333333333
PHTI-JB-F-0110-13,د حقيقت پۀ لار ورسم کړے دے. لکه خپله چې وائى:,د حقيقت پۀ لار ورسم کړے دے. لکه خپله چې وائى,0.022222222222222223,0.07692307692307693
PHTI-JT-F-0896-9,پښتانه لښكرو او مشرانو د رنجيت سنګ لارو ګودرو,پښتانه لښكرو او مشرانو د رنجيت سنګ لارو ګودر و,0.022222222222222223,0.2222222222222222
PHTI-JT-F-0092-6,لكه عربي، فارسي، تركي، اردو، سنسكرت، اوستا او,لكه عربي، فارسي، تركي، اردو، سنسكرت، او ستا او,0.022222222222222223,0.25
PHTI-JT-F-0056-16,"شوی د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د","شوی. د قاضی عبدالحليم اثر افغانی "" پښتو ادب"" د",0.022222222222222223,0.09090909090909091
PHTI-FT-M-0625-11,استفاده پورته کړې او د دوي په لار د تلي کسانو,استفاده پورته کړل او د دوي په لار د تلي کسانو,0.022222222222222223,0.09090909090909091
PHTI-JT-F-0347-4,چې په عمومی ډول يو اوږد نظم وی، عشقيه، تاريخی,چې په عمومی ډول يو اوږد نظم وی، عشقيد، تاريخی,0.022222222222222223,0.1
PHTI-D3-M-0001-14,د سابق صوبه سرحد قبائيلې علاقې سرحدي رياستونه,د سابق صوبه سرحد قبائيلي علاقې سرحدي رياستونه,0.022222222222222223,0.125
PHTI-JT-F-0306-14,شوے دے. محمد نواز طائر د دې تاريخ وړومبے مورخ,شوے دے. محمد نواز طائر د دې تاريخ وړومبے مو رخ,0.022222222222222223,0.18181818181818182
PHTI-JT-F-0171-3,ابی تنقيد ځينې څانګې او اړخونه د پروفېسر عارف,ادبی تنقيد ځينې څانګې او اړخونه د پروفېسر عارف,0.022222222222222223,0.1111111111111111
PHTI-Y1-M-0024-4,چې راپه ياد شي ستا د لاس په نخښو زړۀ ټکور کړم,چې راپه ياد شي ستا د لاس پۀ نخښو زړۀ ټکور کړم,0.022222222222222223,0.08333333333333333
PHTI-KT-M-0022-11,بلکې د دې عملي شکل صورت د پښتنو په معاشرت کښې,بلکې د دې عملي شکل صدورت د پښتنو په معاشرت کښې,0.022222222222222223,0.09090909090909091
PHTI-JT-F-0489-15,خدماتو اړه دے چې تعلق يې د لسانياتو، رسم الخط,خدماتو اړه دے چې تعلق يې د لسانياتو، پسم الخط,0.022222222222222223,0.1
PHTI-FT-M-0536-5,استعمال کړې سوچه پښتو ژبه چې داسې ترجمه بل چا,استعمال کړي سوچه پښتو ژبه چې داسې ترجمه بل چا,0.022222222222222223,0.1
PHTI-D4-M-0005-3,به ئې د ده پر خلاف تجويزونه جوړول او غوښتل ئې,به ئې د دۀ پر خلاف تجويزونه جوړول او غوښتل ئې,0.022222222222222223,0.09090909090909091
PHTI-DM-F-0040-9,شول.چې په نتيجه کښې به ئې د امد دروازې پرانست,شول چې په نتيجه کښې به ئې د امد دروازې پرانست,0.022222222222222223,0.2
PHTI-JB-F-0204-4,کومو شاعرانو پۀ کلام کښې چې تصوف وحدت الوجود،,کومو شاعرانو پۀ کلام کښې چې تصوف وحلت الوجود،,0.022222222222222223,0.1111111111111111
PHTI-ST-M-0215-3,شو زغملے او د کوپر په يو جنګ کښے قتل کړے شو ـ,شو زغمے او د کوپر په يو جنګ کښے قتل کړے شو ـ,0.022222222222222223,0.07692307692307693
PHTI-JB-F-0034-5,مئين او زړۀ ته نزدې کس پۀ مړينه شاعر يا شاعره,مئين او زړۀ ته نزدې کښس پۀ مړينه شاعر يا شاعره,0.022222222222222223,0.09090909090909091
PHTI-TT-M-0096-8,ئې خپل دغه تحقيقي مضمون خپور کړو. په دې مضمون,ئې خپل دغه تحقيقي مضمون خپور کړو په دې مضمون,0.022222222222222223,0.09090909090909091
PHTI-MP-F-0041-1,خُټکېږي او که سر او مال او اولاد هر څۀ ئې پرې,خټکېږي او که سر او مال او اولاد هر څۀ ئې پرې,0.022222222222222223,0.08333333333333333
PHTI-JT-F-0891-7,قوائدو او ضوابطو نه تېره شوې په دوه رنګه خاص,قوائدو او ضوابطو نه تېره شوې په دوه رنګه خام,0.022727272727272728,0.1
PHTI-D4-M-0061-11,بنياد يو زوے ړوند کړو او بيا ئې قتل کړو ـ  د,بنياد يو زوے ړوند کړو او بيا ئې قتل کړو ـ د,0.022727272727272728,0.0
PHTI-AZ-M-0013-14,خدائېګو چې دا به لا په کوم مذهب کښې وي ملګرو,خدائيګو چې دا به لا په کوم مذهب کښې وي ملګرو,0.022727272727272728,0.09090909090909091
PHTI-MP-F-0019-11,په عليګړهـ کښې طائر صېب اتۀ ورځې اړولي دي په,په عليګړهـ کښې طائر صېب اته ورځې اړولي دي په,0.022727272727272728,0.1
PHTI-D5-F-0064-8,لکه زه ئې ننداره کړم ورځ او شپه په خپله خونه,لکه زه ئې ننداره کړه ورځ او شپه په خپله خونه,0.022727272727272728,0.09090909090909091
PHTI-ST-M-0258-4,ليکلې ده ـ  دغه واقعه په دغه چاپ کتاب کښې دَ,ليکلې ده ـ  دغه واقعه په دغه چاپ کتاب کښې د,0.022727272727272728,0.09090909090909091
PHTI-KT-M-0265-6,کږو هم په شعوري يا غېر شعوري توګه څۀ داسې تت,کږو هم په شعوري يا غې شعوري توګه څۀ داسې تت,0.022727272727272728,0.09090909090909091
PHTI-JB-F-0098-8,د پلار نامه يې عبدالعزيزخان او د نيکه نوم يې,د پلار نامه يې عبدالعزيز خان او د نيکه نوم يې,0.022727272727272728,0.2
PHTI-Y1-M-0037-3,خداے زده دا خلق پۀ نفاق کښې ژوندون څنګه کوې؟,خداے زده دا خلق پۀ نفاق کښې ژوندون څنګه کوي؟,0.022727272727272728,0.1
