GroundTruth,Prediction
کښې د دروازې درشلې ته وائى د بېت د اولنۍ مصراع,کښې د دروازې درشلې ته وائي د بېت د اولنۍ معراع
ديرى ووت مسعود دبړيڅى ورپسې پاڅيدل خومسعود ورته سمدواره دناستې,ديرې ووت مسعودد دېړيخۍ ورپسې پاڅيدل خو سعود ورته سمندواره د ناستې
ژبې د وړمبني تنقيدي کتاب مقدمه شعرو,ژبې د وړمبني تنقيدي کتاب مقدمه شعر و
سبه به واېۍ چې مه خوب لېدلې وونه,سبه به وايۍ چه ما خوب لیدلې دونه
سستي اوکړه ـ سره ددې چې بهادرخان د بلخ و بدخشان پۀ انښتو کښې ډېر رول,مست اوکړه ـ  سره ددې چې بهادرخان د بلخ و بدخشان پۀ اښتو کښې ډېرداه
څنګه يو ځائے شول پښتانۀ پښتانۀ,څنګه يو ځائے شول پښتانه پښتانۀ
مجموعه کښې چرته هم داسې يو شعر زما په نظر,مجموعه کښې چرته هم داسې يو شعر زما په نظر
همت وكا زغلونه يا بيا دا چې د ښكارندوی د  قصيدې,همت وكا ز غلونه يا بيا دا چې د ښكار ندوې د قصيدې
ځانګړی ځای او خوند لري د پښتو ژبې ډیرو سندر,ځانګړى ځاى او خوند لري د پښتو ژمې ډېرو سندر
دريابه زه خو به غزل ليکمه,دريابه زه خو به غزل ليکمه
چې بې وعدې شي بې بانې نۀ راځي,ااير هې په خه د وان نۀې راځي
بيا توره ور واچوله ـ اخر اواز ئے دا وه چه وهه مائي باپ ئے ـ په دا مينځ کښے,بيا توره ورواچوله ـ اخر اوزئے دا وه چه وهه مائي باب ئے په دا مينځ کښے
دريابه خلق خو پيسه پېژني,دريابه خلق خو پيسه پېژني
که نوم د حجاج اورے ،اورے نوم د نوشيروان,كه نوم د حجاج اودرے اورے نوم نو شېروان
کوڅه کښې بې پړوني ناڅاپي مخې له,کوڅه کښې بې پړونې ناقابي مخې له
ژړېدم په ټوله لاره چې راتلمه,ژړېدم په ټوله لاره چې راتلمه
او مصر کښې تير کړل.دغه زمانه کښې هغه غلام جوړ کړې شو،او خرڅ شو,او معر کښې تېر کړل. دغه زمانه کښې هغه غلام جوړ کړې شو،او خرڅے شو
قانون کښې هغه هيڅ سړے نه دے۔,قانون کښې هغه هېڅ سړے نه دے
حجاج - د علي دين پرېږده,ججج-: د علي دبن پرېږده
ما لېونے لکه د نيمو نيمو شپو ګرځوي,ما لېونے لکه د نېمو نيمو شپو ګرځوي
نه علاوه يو بل نوم هم په نثری عبارت كښې راوړے,نه علاوه يو بل نوم هم په نشری عبارت كښې راوړے
طناب د مهر پرې راکاږمه د باز په طمعه,طناب د مهر پرې راکاږمه د باز په طمعه
چې ظاهراً د اورنګزېب عالمګير صورت ته ګورے.نو,چې ظابهراً د اورنګزيب عالمګير صورت ته ګورے نو
که په تا کښې څه نه څه مسلماني,که په تا کښې څۀ څه نه مسلماني
بوسه دې راکړه خو په ډېره ناخوالۍ دې راکړه,بوسه دي راکړه خو په ډېره ناخوالې دي راکړه
دي ـ  ددغه ملاکنډ فيلډ فورس په حقله هغه ليکي:,دي ـ  ددغه ملاکنډ فيلډ فورس په حقله هغه ليکي
يو کاغذ رااوېزان دے,يو کاغذ رااوېزان دے
خدای په وړې جلکۍ مئين کړم,خدای په وړې جلکې مئين کړم
"﻿په رڼا كښې"" يې د اشاعت له لارې پښتون قام ته ډالۍ كړے او بيا پرله پسې څو څو ځله د","په رڼا كښې"" يې د اشاعت له لارې پښتون قام ته ډالی كړے او بيا پر له پسې څو څو ځله د"
شان ښکاره کړى چې,شان ښکاره کړي چې:
پښتو كښې,پښتو کښې
دا دين د خوشحال خان يو مصاحب او د مجلس يار وۀ دا شعر د خوشحال,دادين د خوشحال خان يو مصاحب او د مجلس يار وۀ ـ دا شعر د خوشحال
چې ساكت د قال,چې ساكت د قال
اړخ دے۔ خوشحال په عمراني لحاظ داسې څۀ اړخ د پښتون,اړخ دے ـ خوشحال په عمراني لحاظ داسې څۀ اړخ د پښتون
په انفرادی كوششونو كښې د پوهان حبيبی سره سره د,په انفرادی كوششونو كښې د پوهان حبيبی سره سره د
دا دي کارونه د قلاري ياره,دا دې کارونه د قلارې ياره
ته وې لا د سازونو د نغمو په حق,ته وي لا د سازونو د نغمو په حق
دیدن می کور له ورله یووړپه قدرمن جنان,ديدن مې کوله ورله يو وړ په قدرمن خيان
بيانولے شى دغه مضامين عشقيه، مذهبى، تاريخى،,چياضولے شي دغه مفامن عشقه مذههبي، تاريخي،
ذوق مې هېڅ د شعر نشته خداے خبر دے,ذوق چې صيڅ د شعر نشته خداے خبر دے
ساه نيولې حق حېرانه,سا نيولې حق خبرابه
پۀ ټوله مسلمانه نړۍ کښې د ضرب المثل پۀ طور شهرت لرى. دے د,په ټوله مسلمانه نړۍ کښې د فرب المثل پۀ طور شهرت لرى. دے د
تاريخ ادب عربي مصنف ليکي:,د تاريخ ادب غربي مصنف ليکي:
کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي,کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي
راځي به دې په شپه کښې ښاپيري,راځي به دې په شپه کښې ښاپېرۍ
وده ته وویل چه ښه ، ستا چی د خره نوم خوښ ندی ، موږ تاته سر له نن,وده ته وویل چه ښه ، ستاچی د خره نوم خوښ ندی ) موږ تاته سر له ن
بيا ئې وويستم له دره چې تۀ څوک ئې؟,بيا ئې وويستم له دره چې تۀ څوک ئې؟
دا زمکه اسمان دواړه يو کېدل,دا زمکه اسمان دواړه يو کېدل
غواړم ستا دوجوراز,غواړم ستا د وجود راز
چې دا د يو څو عناصرو مجموعه ده چې,چې دا د يو څو عناصرو مجموعه ده چې
جهان په دوي نسکور کاجهان په دوي نسکور کا,جهان په دوي لښکرر کا
دا چې په يو نظر کښې څه د مينې,دا چې په په يو نظر کښې څۀ دا څه مينې
ناست ؤم. په شهر رجب كښې,ناست ؤم په شهد رجب كښې
حال په مناسبت سره اؤ په دوئم ځائې کښې د زامنو په حواله دغه,حال په مناسبت سره اؤ په دوئم ځائي کښې د زامنو په حواله دغه
د حضرت عيسى پۀ شکل يو سړے بياموندو هغه يې ونيولو او پۀ ډېر,حضرت عيسى پۀ شکل يو سړے بياموند وهغه يې ونيولو او پۀ ډېر
غرض د حاصلولو د پاره دا,غرض د حاصلولو د پاره دا
منل، حرکت کښې برکت وي، د بل عزت کول، د مظلوم ناپوهي،,منل، حرکت کښې وي. د بل عزت کول، د مظلوم ناپوهۍ،
چې د شرق په شاعرۍ کښې ئې مثال هېڅ چېرته هم نشته، لکه د,چې د شرق په شاعرۍ کښې مثال چېرته هم نشته لکه د
کلامونه په عوامي ډګر د متعارف کولو او دائمى,كلامونه په عوامی ډګر د متصادف كولو او دا مې
يې کړې ده. د کليات د غزلو حصه وړومبۍ راوړے,يې کړې ده. د کليات د غزلو حصه وړومبى راړے شوې
په سخن شناسۍ داسې قائل دے وائی,په سخن شناس داسې قائل دے وائي.
لکه سرۀ سمسور ګلونه په بېديا شي,لکه سره سمسور ګلونه په بيديا شي
دلته به څه د امنيت د ونې سېورے اوشي,دلته به څه دا ميت د ونې سېورے اوشي
وې ئې! صفا زړګي کښې زۀ لکه د زنګ غوندې يم,وې ئې ! صفا زړګۍ کښې زه لکه زنګ غوندې يم
کښې د عامو زرومياشتو د عبادت نه غوره دے. قران مجيد کښې دلېلة,کښې د عامو زرو مياشتو د عبادت نه غوره دے. قران مجيد کښې د ليلةه
ئې مونږ ته په ګوته کړي چې تر دې ترې استفاده,ئې مونږ ته په ګوته کړي چې تر دې ترې استفاده
له بديانو، مجوسيانو,له بديانو مجوسيانو
دوئي کوم مقام وو د هغې زمانه,دوي کوم مقام وو د هغې زمانه
سرصاحبزاده عبدالقيوم کړے ؤ ـ د تعليم او تعلم نه,سر صاجزاده عبدالقيوم کړے ؤ. د تعليم او تعليم نه
په شاعرۍ كښې هم د مېنې او خپلواكۍ انګازې لټولې,په شاعره کښې هم د مينې او خپلواکۍ انګازې لټولې
د لوړې حوصلې، بهادرۍ او زړورتيا نخښې په نظر راتلې ـ,د لوړې حوصلې بهادرۍ او زړورتيا نخښې په نظر راتلے ـ۔
رقيبه ګرې سپے به درنه جوړ کړمه د ډزو,رقيبه ګرې پسې په درنه جوړ کړمه د ړندو
دے په باره كښې هم معلومات وركوی.,دے په باره كښې هم مهلومات وركوی
بيا له پسه د همايون زويه اکبر شو چې,بيا له پسه همايون زويه اکبر شه چې
زه په مارانو باندې ملا نه تړم,زۀ به مارانو بانېدې ملا نه تړم
بيا وې بېګم جان اخونده مه سېزه ګلونه,بيا وې بېګم جان اخونده مه سېزه ګلونه
د بيلتانه د درد اوبه ئې زخم پټې کړلې,د پيلتانه نه درنه اوبه ئې زخم کڼې کړې
نظرئې هم لوئے لاس دے۔ مارکسي نظريه معروضي,نظرئې هم لوئے  دے ـ چارکسې نظر په معروضي
دريابه څنګه د پښتو په نوم پاڅون به کوي,دريابه څنګه د پښتو په نوم پاڅون به کوي
د حق او د باطل مباريزه ده او که جنګ,د حق او د باطل مباريزه ده او که جنګ
کړه ـ نو هغه سمدستي د ايشياء فاؤنډيشن,کړه ـ نو هغه سمدستي د ايشيا فاون ډيشن
ماتے ورکړو. پۀ دغه غزا کښې انګريزانو خپل مړى,ماتے ورکړو. پۀ دغه غزا کښې انګرېزانو خپل مړي
په نورو معاملاتو کښې که ويره ترهه نۀ کړئ,په نورو معاملاتو کښې که ډېره ترهه نۀ ګړئ
