ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0490-8,سنجولے شوی دی او بې د څه مخ لحاظ يې ښۀ او بد په,سجولے شوی دی او بې د څه مخ لحاظ يې ښۀ او بد په,0.0212765957446808,0.0714285714285714
PHTI-JT-F-0205-7,كړے شوې ده خو پكار وه چې مدون د تدوين  په اوان,كړے شوې ده خو پكار وه چې مدون د تدوين په اوان,0.0217391304347826,0.0
PHTI-KT-M-0031-8,د ټوپک په ګولو سورې سورې اشنا ورته خوښ دے خو د,د ټوپک په ګولو سودې سورې اشنا ورته خوښ دے خو د,0.0217391304347826,0.0833333333333333
PHTI-MP-F-0003-5,ژوند ئې ډېر ساده وۀ ـ  د ژوند زياته برخه ئې په,"""ژوند ئې ډېر ساده وۀ ـ  د ژوند زياته برخه ئې په",0.0217391304347826,0.0833333333333333
PHTI-JT-F-0342-12,او پښتو زېږېدلی دی. د هغه وخت نه د خپل ګل ورين,او پښتو زېږيدلی دی. د هغه وخت نه د خپل ګل ورين,0.0217391304347826,0.0769230769230769
PHTI-FT-M-0662-9,د پښتو ژبې او ادب په لړ کښې د درنې پنګې څښتن ؤ,د پښتو ژبې او ادب په لړ کښې د درنې پنګۍ څښتن ؤ,0.0217391304347826,0.0769230769230769
PHTI-JT-F-0055-14,اشاعت تاريخ نۀ لری البته د كتاب په اخره كښې دا,اشاعت تاريخ نۀ لری. البته د كتاب په اخره كښې دا,0.0217391304347826,0.0909090909090909
PHTI-JT-F-0345-10,"كښې د ""روهی سندرې"" دويم جلد هم د سلمی په ترتيب","كښې د ""روهی سندرې "" دويم جلد هم د سلمی په ترتيب",0.0217391304347826,0.0769230769230769
PHTI-JT-F-0191-2,پته له دغه نسخو د پېښور ميوريم سره هم يوه نسخه,پرته له دغه نسخو د پېښور ميوريم سره هم يوه نسخه,0.0217391304347826,0.0909090909090909
PHTI-JT-F-0948-9,رضا، محمد افضل، د پښتو غزل، پېښور، پښتو اكېډمی,رضا، محمد افضل د پښتو غزل، پېښور، پښتو اكېډمی,0.0217391304347826,0.1111111111111111
PHTI-KT-M-0145-8,ژوند اميد ورکړے دے ـ په دې حواله يو څو نمونې د,ژوند اميد ورکړے دے.ـ په دې حواله يو څو نمونې د,0.0217391304347826,0.1666666666666666
PHTI-KT-M-0184-2,په پښتو شاعرۍ کښې داسې نشي موندې۔ د خوشحال خان,په پښتو شاعرۍ کښې داسې نشي موندې ۔ د خوشحال خان,0.0217391304347826,0.2
PHTI-JT-F-0222-4,مقاماتو او رازونو د تشريح او وضاحت وظيفه په ښه,مقاماتو او رازونو د تشريح او وضاحت وظيفه په ښۀ,0.0217391304347826,0.1
PHTI-JT-F-0831-12,پس چې كو صنف تر ټولو زيات او بشپړ وجود لری هغه,پسی چې كو صنف تر ټولو زيات او بشپړ وجود لری هغه,0.0217391304347826,0.0833333333333333
PHTI-JT-F-0719-10,په ترتيب او تحقيق پښتو اكېډمۍ په اول ځل په كال,په ترتيب او تحقيق پښتو اكېډمۍ په اول ځل په كمال,0.0217391304347826,0.0909090909090909
PHTI-KK-F-0013-7,که پيوند د ايمل خان د درياخان شته د خوشحال خټک,که پيونر د ايمل خان د درياخان شته د خوشحال خټک,0.0217391304347826,0.0909090909090909
PHTI-KT-M-0301-4,دغه عصر او دغه زمانې او دغه تهذيب ته مهذب وئيل,دغه عصر او دغه زمانې او دغه تهذيب ته مهذب ووئيل,0.0217391304347826,0.0909090909090909
PHTI-TT-M-0088-9,کړي. هغه تخيل هم د عقل ماتحت ګڼلو. هغه د شاعرۍ,کړې. هغه تخيل هم د عقل ماتحت ګڼلو. هغه د شاعرۍ,0.0217391304347826,0.0769230769230769
PHTI-JB-F-0054-12,لالى د حسن او ښائست مثال او ثانى لټول وى نو پۀ,لالى د حسن او ښائست مثال او ثانى لټون وى نو پۀ,0.0217391304347826,0.0833333333333333
PHTI-FT-M-0589-5,وړاندې کوم چې طائر صېب په کومه روانۍ او ښائسته,وړاندې کوم چې طائر صېب په کومه رواني او ښائسته,0.0217391304347826,0.1
PHTI-JT-F-0905-4,كوی چې د پښتو ژبې تاريخ زرګونه كاله پخوانے دے.,كوی چې د پښتو ژبې تاريخ زرګونهو كاله پخوانے دے.,0.0217391304347826,0.0909090909090909
PHTI-KK-F-0018-6,يو لړ خيلونه تشکيلوي چه په دے ډول دي ـ زيرک زئ,يو لړخيلونه تشکيلوي چه په دے ډول دي ـ زيرک زئ,0.0217391304347826,0.1666666666666666
PHTI-FT-M-0562-6,طوفان راغے  تندر او زلزلې راغلې او د ټول قوم د,طوفان راغے تندر او زلزلې راغلې او د ټول قوم د,0.0217391304347826,0.0
PHTI-JT-F-0406-11,واړۀ عنوانات لری. اساطير او علم الاساطير څۀ ته,واړۀ عنوانات لری اساطير او علم الاساطير څۀ ته,0.0217391304347826,0.1
PHTI-JT-F-0081-15,ترجمه: اكادمي د هغه فلسفيانه مكتب نوم دے د كوم,ترجمه: اكادمي د هغه فلسفيانه مكتت نوم دے د كوم,0.0217391304347826,0.0909090909090909
PHTI-JT-F-0042-5,"يو وېنا وې"" تر عنوان لاندې درې مخه ليك شوے دے.",يو وېنا وې تر عنوان لاندې درې مخه ليك شوے دے.,0.0217391304347826,0.0769230769230769
PHTI-JT-F-0138-3,نو بل طرف ته په موجودو موادو د تحقيق او څېړنې,نو بل طرف ته په موجودو موارو د تحقيق او څېړنې,0.0222222222222222,0.0909090909090909
PHTI-JT-F-0854-3,نه علاوه يو بل نوم هم په نثری عبارت كښې راوړے,نه علاوه يو بل نوم هم په نشری عبارت كښې راوړے,0.0222222222222222,0.0909090909090909
PHTI-KT-M-0050-11,کښې د معاشرتي علم په رنګ کښې په زيات وضاحت او,کښې د معاشرتي علم په رنګ کښې په زيات وصاحت او,0.0222222222222222,0.0909090909090909
PHTI-JB-F-0028-10,ټپه د شاعرۍ ډېر ساده باده او مختصر صنف دے ټپه,ټپه د شاعرۍ ډېر ساده باده او مختصر صنف دے، ټپه,0.0222222222222222,0.0909090909090909
PHTI-JT-F-0132-6,د دې وړاندې د يونيورسټۍ له خوا به اكېډمۍ ته د,د دې وړاندې د يونيورسټۍ له خوا به اكېډمۍ ته د),0.0222222222222222,0.0909090909090909
PHTI-JT-F-0129-4,مقرره شو او دغه شان اكېډمۍ د خپل اضطراري حالت,مقرره شو او دغه شان اكېډمۍ د خپل اضطراری حالت,0.0222222222222222,0.1
PHTI-ST-M-0206-9,ترمېنځه جنګ دَ جنګونو په تاريخ کښې خپل ځانګړے,ترمېنځه جنګ د جنګونو په تاريخ کښې خپل ځانګړے,0.0222222222222222,0.1111111111111111
PHTI-ST-M-0136-2,په دې باب کښې هاغه واړه واقعات په اجمالي توګه,په دې باب کښې هغه واړه واقعات په اجمالي توګه,0.0222222222222222,0.1
PHTI-KT-M-0270-6,خصوصيات موجود دي کوم چي د غزل غوندې د نازک او,خصوصيات موجود دي کوم چې د غزل غوندې د نازک او,0.0222222222222222,0.0909090909090909
PHTI-FT-M-0134-13,د نجيب الدوله يو همعصر ليکلے وو بيا د عليګړهـ,د نجيب الدوله يو همعصر ليکلے وو. بيا د عليګړهـ,0.0222222222222222,0.1
PHTI-KT-M-0069-8,حسن، ښائست او جمال خبرې کوي خو اوس پدې معاشره,حسن ، ښائست او جمال خبرې کوي خو اوس پدې معاشره,0.0222222222222222,0.2
PHTI-SI-F-0052-5,وطن لوټلے او خوړلے دے نو ځنو ملايانو هم ښه په,وطن لوټلے اوخوړلے دے نو ځنو ملايانو هم ښه په,0.0222222222222222,0.1818181818181818
PHTI-JT-F-0395-10,غوندې زيرك او نكته رس محقق د نګرانۍ لاندې دغه,غوندې زيدك او نكته رس محقق د نګرانۍ لاندې دغه,0.0222222222222222,0.1
PHTI-JB-F-0250-1,مشرى لوے عناصر وو. پۀ کوپر کښې د يوقبيلوى جنګ,مشرى لوے عناصر وو. پۀ کوپر کښې د يو قبيلوى جنګ,0.0222222222222222,0.1818181818181818
PHTI-JT-F-0895-11,د دليل په توګه د رجمان بابا په بشر دوستۍ ٬امن,د دليل په توګه د جمان بابا په بشر دوستۍ ٬امن,0.0222222222222222,0.0909090909090909
PHTI-JT-F-0775-5,د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی,د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی.,0.0222222222222222,0.0909090909090909
PHTI-JB-F-0290-7,سائيل، خواجه محمد، رومانيت او عبدالحميد بابا،,سائيل، خواجه محمد، رومانيت او عبدالحميد بابا,0.0222222222222222,0.1428571428571428
PHTI-FT-M-0587-10,صېب د هندوستان د مطالعاتي سفر په دوران کښې په,صېب د هندوستان د مطالعاتي سقر په دوران کښې په,0.0222222222222222,0.1
PHTI-JB-F-0134-1,څه خوندى کړى چې پښتو اولسى ادب يې پرې تر ډېره,څه خوندى کړى چې پښتو اولسي ادب يې پرې تر ډېره,0.0222222222222222,0.0909090909090909
PHTI-RS-M-0047-18,مونږ چې جامې دَ خپل شناخت پرې په اعتبار ګنډلې,مونږ چې جامې دَ خپل شناخت پرې په اعتار ګنډلې,0.0222222222222222,0.1
PHTI-JT-F-0119-7,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوي,وۀ او ګڼ شمېر كتابونه د اكېډمۍ له خوا چاپ شوې,0.0222222222222222,0.0909090909090909
PHTI-JT-F-0849-1,دې څلوېښت مخه خوره ده. پرته له دغه ترجمو د سر,درې څلوېښت مخه خوره ده. پرته له دغه ترجمو د سر,0.0222222222222222,0.0833333333333333
PHTI-JB-F-0231-6,د پښتنو مېلمستيا، ننګ، پت، وفادارۍ، بهادرۍ او,د پښتنو بېلمستيا، ننګ، پت، وفادارۍ، بهادرۍ او,0.0222222222222222,0.125
PHTI-JT-F-0060-12,تنقيدی مطالعه، د جهانزيب نياز ديوان عبدالقادر,تنقيدی مطالعه، د جهانزيب نياز ديوان عبدالقدر,0.0222222222222222,0.1428571428571428
PHTI-ST-M-0185-14,دي ـ  ددغه ملاکنډ فيلډ فورس په حقله هغه ليکي:,دي ـ  ددغه ملاکنډ فيلډ فورس په حقله هغه ليکي,0.0222222222222222,0.0909090909090909
PHTI-JB-F-0093-9,د کوټله محسن خان اوسېدونکے ؤ. حسب روايت د معز,د کوټله محسن خان اوسيدونکے ؤ. حسب روايت د معز,0.0222222222222222,0.0909090909090909
PHTI-DM-F-0041-4,همېشه پښتو ادبي ټولنې (رجسټرډ) اماندرې د ټولو,همېشه پښتو ادبي ټولنې (رجټرډ) اماندرې د ټولو,0.0222222222222222,0.1
PHTI-JT-F-0438-4,او محفوظول، هغه يې تر ډېره حده په ښۀ او احسنه,او محفوظول، هغه يې تر ډېره حده په ښۀ او احسته,0.0222222222222222,0.0909090909090909
PHTI-TT-M-0009-7,سودمنه خبره نۀ ده. جماليات خو داسې علم دے چې,سودمند خبره نۀ ده. جماليات خو داسې علم دے چې,0.0227272727272727,0.0909090909090909
PHTI-JT-F-0124-11,مهجور خويشكي غوندې اهم كتابونه د چاپ تر ډګره,مهجور خويشكی غوندې اهم كتابونه د چاپ تر ډګره,0.0227272727272727,0.1111111111111111
PHTI-ST-M-0260-7,نيمبولا دغه قيصه واحد ګل په خپل خوږ اواز کښې,نيمبولا دغه قصه واحد ګل په خپل خوږ اواز کښې,0.0227272727272727,0.1
PHTI-JT-F-0789-10,سره د يوسفزيو، ګګياڼو او شيخ ملی وغيره حالات,سره د يوسفزيو، ګګياڼو او شېخ ملی وغيره حالات,0.0227272727272727,0.1111111111111111
PHTI-FT-M-0530-6,شوې ـ د مېجر راورټي په نګرانۍ کښې د انجيل په,شوې ـ د مېجر راورټي په نکرانۍ کښې د انجيل په,0.0227272727272727,0.0909090909090909
PHTI-D3-M-0026-9,روايتونو له رويه په ۲۹۹هـ کښې وفات موندلے دے,روايتونو له رويه په ۲٩۹هـ کښې وفات موندلے دے,0.0227272727272727,0.1111111111111111
PHTI-JT-F-0031-5,هر چا په هفته پس دوی له مونږ واخست رخصت مونږ,هر چا په هفته پس دوی له مونږ واخست ر خصت مونږ,0.0227272727272727,0.1818181818181818
PHTI-JT-F-0577-14,د اكېډمۍ په فرائضو كښې به دا خبره هم شامل وي,د اكېډمۍ په فرالضو كښې به دا خبره هم شامل وي,0.0227272727272727,0.0909090909090909
PHTI-KT-M-0252-3,مونږ ته ښکاري هغه د حسن او ښکلا سره سره مونږ,مونږ ته ښکاري هغه د حُسن او ښکلا سره سره مونږ,0.0227272727272727,0.0909090909090909
PHTI-FT-M-0548-1,وه ـ دا مقدمه د اصلاحي او مقصدي شاعرۍ په غرض,وهـ دا مقدمه د اصلاحي او مقصدي شاعرۍ په غرض,0.0227272727272727,0.1818181818181818
PHTI-KT-M-0294-8,يارانو په طرف اوګوري چې د زغم او صبر خاوندان,يارانو په طرف اوګوري چې دۀ زغم او صبر خاوندان,0.0227272727272727,0.1
PHTI-FT-M-0564-4,کړے چې هلته د ماشومانو روزنه د کوم وخت نه او,کړے چې هلته د ماشومانو روز نه د کوم وخت نه او,0.0227272727272727,0.1818181818181818
PHTI-JB-F-0053-10,نو بل طرف ته پۀ غېر محسوس انداز کښې يو بې تر,نو بل طرفته پۀ غېر محسوس انداز کښې يو بې تر,0.0227272727272727,0.1666666666666666
PHTI-FT-M-0149-12,پښتو ادب مخ په ترقۍ روان شو ـ مجازي  عشق سره,پښتو ادب مخ په ترقۍ روان شو ـ مجازي عشق سره,0.0227272727272727,0.0
