GroundTruth,Prediction
حضاعلى الخيرکى تفوى بواعثنا ؞ والشر نخدره خوڢاعࢽ الىٰ لل,حضا على الخيرکى تفوى بواعثنا ؞ والشر تدره خوڢامࢽ الزلل
بَاعَڧِࢽْ اللَّهْ تَعَالَىٰ    دࣸࢽْ وَࢽِي ࢽَسَ سَيْ جِهَالَى,بَاحَڧِࢽْ اَللَّهْ تَغَالىٰ   دࣸࢽْ وَࢽِي ࢽَسَ سَيْ جِهَالَى
کࣸسَࢽْ يِࢽْ ذِکِرْ دَيَوَࢽْ کَرَاتࣸودَࢽَاڢِلاَ    دَأزࣸمِي ࢽَلاَدَا سࣸوکَکمّࣸ غَأحْمَدَا,کࣸسَࢽْ يِࢽْ ذِکِرْدَيَوَࢽْ کَرَاتࣸودَࢽَاڢِلَا    دَأَزࣸمِي ࢽَلادَاسࣸوکَکَمّࣸ غَأَحْمَدَا
يَࢽَاثٜيٰ دَکَيْ کࣸمَ اَلدّࣸغَ ࢽَࢽْ ࢽَرَاتِبِي ؞ رِڧٜتَ ڢَرِرَّثٜڢَ أࢽَّبِ أَحْمَدَا,يَࢽَاثٜيٰ دَکَيْ کࣸمَ اَلدّࣸعَ ࢽَࢽْ ࢽَرَاتِبِي ؞  رِࢽْتَ ڢَرِلَّ ثٜڢَ أَࢽْبِ أَحْمَدَا
وَعَلَىٰ ءَالِهِ وَصَحْبِهِ وَسَلَّمَ,وَعَلَىٰءَالِهِ وَصَحْبِهِ وَسَلَّمَ
دࣸکْ أَسَاݒَاکَࢽْ وَلِثِّي   تࣸوْاْدَشِي أَوْرٜيٰࢽْ کَݒَاثِي,دࣸکْ أَسَاݒَاکَࢽْ وَلِثِّي   تࣸوْاْدَشِي أَوْرٜيٰࢽْ کَݒَاثِي
لولم يکࢽ هولم نوجد ولا وجدت ؞ انواع مخلوڢالمىءى بالمفل,لولم يکࢽ هولم نوجدولاوجدت ؞ انواع مخلوفهالمى ى بالمفل
هَکَلِࢽْکَ شِࢽَادَدَامَا   ࢽَاغَࢽٜيٰکَ کَࢽَادَهِمَّا,هَࢽْکَلِࢽْکَ شِࢽَادَدَامَا    ࢽَاغَࢽٜيٰکَ کَࢽَادَهِمَّا
کَدَکَيࣸوظࣸلْمࣸ کَاجِ کࣸودَاࢽَذࣸوبٜيٰ  ثَࢽْ ثِکِࢽْ کَوْسࣸوَاکَبَرْيِࢽْڢَ تَرْبٜيٰ,کَدَکَيࣸو ظࣸلْمࣸ کَاجِ کࣸودَاتَذࣸوبٜيٰ   ثَࢽْ ثِکِࢽْ کَوْسࣸوَاکَبَرْيِࢽْڢَ تَرْبٜيٰ
يَاڧِࢽْ ذࣸکَاتَابَاوَاسَابَࢽٜيٰ   يَاذَرْثِي يَاڧِࢽْࢽَࢽْ ࢽَبِيَاڢَرَىٰ,يَاڧِࢽْ ذࣸکَاتَابَاوَاسابَࢽٜيٰ   يَاذَرْثِي يَاڧِࢽْࢽَࢽْ ࢽَبِيَاڢَرَىٰ
ࢽَࢽْ مࣸسْلِمِي ذَاسࣸواْ تَتَرَا   مَالࣸمَࢽْسࣸࢽَا بَاوَࢽْسࣸبَا,ࢽَࢽْ مࣸسْلِمِي ذَاسࣸواتَتَرَا    مَالࣸمَࢽْسࣸࢽَّابَاوَࢽْسࣸبَا
کى ياتکوࢽ لحات الارض منڢعة ؞ اذلم تڢض دڢعة ڢيهاولم تسلء,کى ياتکوࢽ لمات الارض منڢعة ؞ اذلم تڢض دڢعت ڢيحا ولم تسل
أَڧَرْشٜي تَبَرْکَ دَرࣸوڧࣸࢽْ طَرِِي,أڧَرْشٜيٰ تَبَرْکَ دَروڧࣸࢽْ طَرِي
کࣸواْدَبَکَ بَاسࣸ جَࢽْ سࣸلٜيٰ بَا,کࣸواْدَبَکَ بَاسࣸ جَࢽْ سࣸلٜيٰ بَا
وࢽد,وࢽد
تمت بحَمد,تمت بحمد
أَيْکِࢽْسࣸ بَذَىْ مࣸوَاڢَڧَابَا,أَيْکِࢽْسࣸ بَذَىْ مࣸوَاڢَڧَابَا
وَࢽْسࣸ کَࢽْ کَࢽْ بَاأَدَامَا    أَرْزࣸکِࢽْسࣸ سࣸࢽَادَغِرمَا,وَࢽْسࣸ کَࢽْ کَرْبَاأَدَامَا    أَرْزࣸکَࢽْسࣸ سࣸࢽَادَغِرمَا
مالمࢽ بدعا,مالمࢽ بدعا
کَبَّرَاࢽَابِيمَ ࢽِيَّهْ   سَيْ دࣸعَاء بَادَءَايَهْ,کَبَّرَاࢽَابِيمَ ࢽِيَّهْ  سَيْ دࣸعَاإِبَادَءَيَهْ
ثم الشڢاعةللمختار سيدنا ؞ کى ينفذالخلڡ مࢽ هول ومࢽ وجل,ثم الشڢاعةللمختا رسيدنا ؞ کى ينفذالخلڡ مࢽ هول ومࢽ وجل
بَکَجٜيٰ أَثِکِࢽْ رَشِࢽْ شِرِيْبَا,بَکَجٜيٰ أَثِکِࢽْ رَشِࢽْ شِرِيْبَا
وَتَکْبِيرَةࣸعٜکَبِّرَارِطِࢽْ سِوَىٰ تَکْبِيرَةࣸ,وَتَکْبِيرَةࣸعٜکࣽبِّرَارِطِࢽْ سِوَىٰتَکْبِيرَةࣻ
تࣸࢽْدَڧَرْيَاغَسْکِيَاࢽٜيٰ   رَࢽْسࣸ تَاشِغَ أَرْزِکِيࢽٜيٰ,تࣸࢽْدَڧَرْيَا غَسْکِيَاࢽٜيٰ  رَࢽْسࣸ تَاشِغَ أَرْزِکِيࢽٜيٰ
مࢽ اجل ذافال اَهدࣸالحوفاطبة ؞ اࢽ الڢى ء اࢽ کلام الله لرسل,مࢽ اجل ذافال اهل الحڡ فاطبه ؞ اࢽ الفرءاࢽ کلام الله لله سل
إِࢽْدَيْ يَزَمࣸواْ بَعَاسَابَا,إِࢽْدَيْ يَزَمࣸواْبَعَارَسَابَا
أَيَوَيْتَادِلَالَيْ مَثِيَارِبَىٰ    دَرَࢽْڟٜيٰ رَࢽْڟٜيٰ ࢽَڧَرْيَادَࢽْ أَسࣸواْ,أَيْوَيَْادِلَالَيْ مَثِيَارِبَىٰ   دَرَࢽْڟٜيٰ رَࢽْڟٜيٰ ࢽَڧَرْيَادَࢽْ لَّسࣸوا
بَاوَࢽْدَبَذَاعَ تَارࣸوَابَا,بَاوَࢽْدَبَذَاعَ تَارࣸوَابَا
ڧل مࢽ ربک,ڢلمل
ࡶَوَّلࣸهَاعَرَنࣸعࣽرْمَعْرِڢَةࣸࡼلاَوْفَاتِ کࣽاَنْدࣸدٜ,ࡶَوَّلࣸهَاعَرَنࣽعࣽࢽْ مَعْرِ ڢَةࣸالاَوْفَاتِ کࣽࡶَنْدࣸدٜ
کَاغَ دَاطِࢽْ ذࣸوثِيَرْسࣸ  سَࢽْدَکَࢽْسࣸ يَتَيْمَکٜيٰسࣸ,کَاغَ دَاطِࢽْ ذࣸوثِيَرْسࣸ   سَࢽْدَکَࢽْسࣸ بَتَيْمَکٜيٰسࣸ
وَيْ وَاࢽٜي يَوْيَاذࣸو إِࢽْبَاشِ سࣸلٜي غࣸدَا  هَوْکَاࢽَکٜيٰيِي ࢽَاحَࢽَاشِ کَغَاࢽٜيٰ,وَيْ وَاࢽٜيٰ يَوْيَاذࣸوإِࢽْبَاشِ سࣸڢٜيٰ غࣸدَا   هَوَکَاࢽَکٜيٰيِي ࢽَاحَࢽَاشِ کَغَاࢽٜيٰ
سࣸوࣸثى مَࢽْيَࢽْ غࣸرَاجى بَابࣸ مَىْ بَايَادَڧَوْجى,سࣸࢽوࣸثى مَࢽْيَࢽْ غࣸرَاجى بَابࣸ مَىْ بَايَادَڧَوْجى
کَڟَرْشٜيمࣸ دَغَ أيْتࣸکَࢽْ حَلَکَا  مࣸࢽَيِࢽْ يَبࣸوا دَصَلتِي دࣸکَا,کَڟَرْشٜيٰمࣸ دَغَ أَيْيّࣸکࣸࢽْ حَلَکَا   مࣸࢽَيِࢽْ يَبࣸواْ دَصَلَاتِي دࣸکَا
وَࢽْدَکٜيٰ تَڧَرَايَمْࢽْثٜيٰ دࣸࢽْ يَوَࢽْ کࣸوْاْتَکࣸبثٜيٰ,وَࢽْدَکٜيٰ تَڧَرَايَمَࢽْثٜىٰ    دࣸࢽْ يَوَࢽْ کࣸوْاْيَاتَکࣸبْثٜىٰ
غࣸࢽْ ڟَرِي تَاکَيْوْتَ أَيْکِ   لَاخِرَا عَاکَيْتَ تَڢْکِ,غࣸࢽْ ڟَرِي تَاکَيْوْتَ أَيْکِ    لَاخِرَاعَاکَيْتَ تَڢْکِ
طࣽذَامࣸ وَࡶَعْطَاعࣸهَاعࣽعࣽکِّرَطࣸࢽْ لأَهْلِهَايِمْبٜمَکّࣽ,طࣽذَامࣸ وَاعْطَاعࣸهَاعࣽعࣽکِّرَطࣸࢽْ لاِهْلِهَابِمْيٜمَکّࣽ
إِࢽْ ࢽَڧَلْتَادࣸوࢽْ إِڢَادَ سَيْ يَثٜيٰ مَࢽِ سَي أَسَوْدَ,إِࢽْ ࢽَڧَࢽْتَادࣸوࢽْ إِڢَادَ   سَىْ يَثٜيٰ مَࢽِ سَي أَسَوْدَ
بَسࣸ سَاحࣸسْکَاأَلَاخِرَابَا,بَسࣸ سَاحࣸسْکَا أَلَاخِرَابَا
يَايَࢽْکٜ حࣸجّࣸوجِ مࣸتَاࢽٜيٰ أَدࣸوࢽِيَا ؞ أَغࣸوبٜيٰ ڧِکيَامَ عِࢽْدَسَرْکِࢽْ مࣸحَمَّدَا,يَايَࢽْکٜ حࣸجࣸوجِ مࣸتَاࢽٜيٰ أَدࣸوࢽِيَا ؞  أَغࣸوبٜيٰ ڧِيَامَ عِࢽْدَسَرْکِࢽ مࣸحَمَّدَا
بَيْکَيْ غَاشِࢽْ غِرَرْإِدࣸوبَا,بَيْکَيْ غَاشِࢽْ غِرَرْإِدࣸوبَا
بَى بيَرْسࣸࢽْ ذࣸوثِيَاࢽٜىٰ     شِي يَکَࢽْيِ تَشَمَّرِيࢽٜىٰ,بِي بِيَࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜيٰ    شِي يَکَࢽْيِي تَشَمَّرِيࢽٜيٰ
وزيدالا دراک ڢى عدالصڢات على ؞ وصڢ يليڡ بلا نغص ولا خلل,وزيه الادراک ڢى عدالصڢات على ؞ وصڢ يليڡ بلا نغص ولاخلل
تَبَ بَاکِ شِغَاکࣸڧࣸلَّاغَابَا,تَبَ بَاکَ شِغَاکࣸڧࣸلَّاغَابَا
بَاشِ رࣸواْوَادَࢽْ ڧِيَيَّا    اَࢽْىِ سَمّࣸ غَمِيدَثِࢽْيَا,بَاشِ رࣸواْوَادَࢽْ ڧِيَيَّا   أَࢽْيِ سَمّࣸ غَمِيدَثِࢽْيَا
مَيْ يَوَࢽْ ࢽَصَرَا دَاکَيْوْتَا    مَيْ يَوَࢽْ لَزِمَا غَبَوْتَا,مَىْ يَوَࢽْ ࢽَصَرَادَکَيْوْتَا    مَىْ يَوَࢽْ لَزِمَاغَبَوْتَا
ذَاعَ غَࢽْشِ مࣸتࣸمْ ڢَهِمِي    مَىْ بَصِيرَمࣸستَڧِيمِي,ذَاعَ غَࢽْشِ مࣸتࣸمْ مࣸهَمِّي    مَيْ بَصِيَرَمࣸسْتَڧِيمِي
سَيْ ذࣸوَࢽْسࣸ أَسَڢْکِ إِسْکَا  وَࢽْدَکٜيٰ سَابࣸࢽْتَ حَرْکَا,سَىْ ذࣸوَࢽْسࣸ أَسَڢْکَ إِسْکَا    وَࢽْدَکٜى سَابࣸࢽْتَ حَرکَا
سࣸيْࢽࣸڢِࢽْ حَڧࣸرِي سࣸکَاسَا سࣸࢽْکِرَاڢَدَصاسࣸڢَاسَا,سࣸيْ ࢽࣸڢِࢽْ هَڧࣸرِي سࣸکَاسَا   سࣸࢽکِرَاڢَدَطَاسࣸڢَاسَا
صَلَّىٰ ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِيٜح وࣽنِح عٜمَکّࣽ,صَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِيى وࣽنِى عٜمَکّࣽ
وَاڧَرْ وَعَطِي,وَاڧَرْ وَعَظِي
بل ندالسموات امالاک بلا عدد ؞ حتى لموضع کڢ بالسجودبل,بل ت السموات املا ک بلا عدد ؞ حتى لموضع کڢ بالسجودمل
سࣸوڢَ يٜࢽْ وࣸتَاکَاڢِرَيْࢽٜيٰ   مَاسࣸ بِࢽسࣸ مࣸࢽَاڢِکَيْࢽٜيٰ,سࣸوڢَ يَٜي وࣸتَ کَاڢِرَيْࢽٜيٰ   مَاسࣸ بِࢽْسࣸ مࣸࢽَاڢِکَيْࢽٜيٰ
بَمࣸسَࢽْ حَکَ ذَاتَ سَامࣸوَابَا,بَمࣸسَࢽْ حَکَ ذَاتَ سَامࣸوابَا
تَيْمَکٜيٰمࣸ وࣸتَادَڧࣸوࢽَ   غابࣸغࣸودَبَڧَرْمَهَاࢽَ,تَيْمَکٜيمࣸ وࣸتّادَڧࣸوࢽَ  غَابࣸغࣸودَبَڧَرْمَهَاࢽَ
بَيَاࢽِ صَحِيحِ مࣸࢽْڧَدَامࣸکَ يَࢽْاءࣸوَا ؞ کࣸدࣸوبَاکࣸلَاسَڢْتَاکࣸرِڧٜي دَڧَاءِدَا,بَيَاࢽِ صَحِيحِ مࣸࢽْغَدَامࣸکࣸ يَࢽْاءࣸوَا ؞  کࣸدࣸوبَاکࣸلَا سَڢْتَاکࣸرِڧِيٰ دَڧَاءِدَا
مَاسࣸ کࣸواْرَاوَرْدَذَاڢِي   ذَاعَ کࣸواْرَمَاسࣸ لَيْڢِي,ماسࣸ کࣸواْرَاوَرْدَذَاڢِي   ذَامَ کࣸواْرَمَاسࣸ لَيْڢِي
کࣸى أَيْکِ بَادَتَمْبَيَابَا,کࣸيِ أيْکِ بَادَتَمْبَيَابَا
إِࢽْجِ عࣸمَرࣸ مَيْ حَلَاوَ    ࢳَاحَلِࢽْ بࣸوْاْْرْادَمࣸوْاوَا,إِࢽْجِ عࣸمَرْمَيْ حَلَاوَ  ࢳَاحَلِࢽْ بࣸوْاْرَادَمࣸوْاْوَا
وَࢽْسࣸ حَرْڧَبَرِي سࣸتࣸواْࢽَا   دࣸࢽْ يَوَࢽْ ذَاڢِࢽْ خِيَاࢽَا,وَࢽْسࣸ حَرْڧَبَرِي سࣸتࣸواْࢽَا  دࣸࢽْ يَوَࢽْ ذَاڢِࢽْ خِيَاࢽَا
أࣸبَاࢽَسَ عَبْدࣸاَللَّهِ أࣸوَاتَسَ أَمِيࢽْةࣸ ؞  بِلَاکࣸمَ لَادَاࢽِࢽْسَ جِيکَࢽْ مࣸحَمَّدَا,أࣸبَاࢽَسَ عَبْدࣸاَللَّهِ اءࣸوَاتَسْ أَمِيࢽَةࣸ مَبِلا کࣸمَ لاَدَاࢽِࢽْسَ جِيکَࢽْ مࣸحَمَّدَا
سَادࣸرࣸورࣸوَا ݒَاتَ هِيرَا کࣸواغِدَࢽْ غَڢِيَادَݒٜي رَا,سَاکࣸرࣸوْرࣸوَݒَاتَ هِيرَا    کࣸواْغِدَࢽْ غَڢِيَادَݒىٰ رَا
دک,دک
مࣸغَ اَلࢽَّبِ بَادَڢِرْغِ,مࣸغَ اَلࢽَّبِ بَادَڢِرْغِا
بَازَيبِ مَڧِى مࣸوَاذَبَابَا,بَازَيْبِ مَڧِي مࣸوَاذَبَابَا
ظَاهِرِࢽْ هَلَکَرْمࣸتَاࢽٜىٰ    إࢽْ مࣸتࣸمْ مَىْ أَرْزِڧِيࢽٜىٰ,ظَاهِرِࢽْ هَلَکَرْمࣸتَاࢽٜيٰ رإࢽْ مࣸتࣸمْ مَيْ أَرْزِڧِيࢽٜيٰ
تم هٜوْتِ يادࣸصراطٜ دِوِنمّࣸ کَاڢکࢽ وَنࣽهىٰدࣸ مَاوَدٜمَيْرٜيَوࣸدٜطٜلکَتا,تم هٜوْتِ يَادࣸصرَاطٜ دِونمّࣽ کَاڢَکَࢽ وَنْهٜندࣸ مَاوَدٜمَيْرٜيَاوࣸدٜطٜلْکَتَا
کَنَىْ ࡶَوَّلࣸهَا عَرَنࣽعࣽࢽْ تَفْلِيعࣸهَاکࣽڢَنْطِ ڢِى وَسَتِالْمَالِ,کࣽنَىْ ࡶَوَّلࣸهَاعَرَنࣸعࣸࢽْ تَفْلِيعࣸهَاکࣸڢَنْطِ ڢِي وَسَتِالْمَالِ
سَاإدࣸࢽْ ࢽَڟࣸوَادَدࣸوبَا دࣸوࢽِيَابَمࣸ ذࣸوذَامَابَا,سَاإدࣸࢽْ ࢽَڟࣸوَادَدࣸوبَا    دࣸوࢽِيَابَمࣸ ذࣸوذَامَابَا
شِي إِدَࢽْ يَجِ ألْعمࣸرَّ     سَىْ ياثٜىٰ أْثِکِࢽْ لَلࣸورَا,شِي إدَࢽْ يَجِ اَلْعَمࣸرَّا    سَىْ يَثٜىٰ أَثِکِࢽْ لَلࣸورَا
إِࢽْبَاهَالِࢽْ مࣸتࣸتْتَکَابَا,إِࢽْبَاهَالِࢽْ مࣸتࣸتْتَکَابَا
أَکࣸيْڢَ بࣸغَوْࢽَوࣸتَاأَرَاࢽَالْڧِيَامَةࣸ ؞  غَوَࢽَّيْ دَسࣸࢽْ کَوِبِࢽْڢَ ذَࢽْ ثٜيٰ مࣸحَمَّدَا,أَݣࣸيْڢَ بࣸغࣸوࢽَوࣸتَاأَرَاࢽَاالْڧِيَامَةࣸ ؞ غَوَࢽَّࢽْ دَسࣸࢽْ کَڧِ بِࢽْڢَ ذَࢽْ ثٜي مࣸحَمَّدَا
بَامَغَاوَتَ کࣸواْبَدَامِشٜىٰبَا,بَامَغَاوَتَ کࣸوْاْبَدَامِشٜىٰبَا
کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتاکَ کࣸوْاْغَسَاݒࣸوْاْ کَوْأَشِرْکَ,کࣸوْاْوࣸرِࢽْدَڧَڢَاتَتَاکَ   کࣸوْاْغَسَابࣸوْاْکَوْأَشِرْکَ
يَطَوْکَسَ يَطࣸورَاشِ أَبِسْ غࣸدࣸوࢽَسَ؞ جَمَعَرْغَ ࢽَاذَمْࢽٜيٰ ڢَتَارٜيٰ دَأَحْمَدَا,بَطَوْکَسَ يَطࣸورَاشِ أَبِسْ غَدࣸوࢽَسَ ؞ جَمَعَرْغَ ࢽَاذَمْࢽٜيٰ ڢَتَارٜيٰ دَأَحْمَدَا
تࣸࢽْدَدَيْ بَاذَيْيِ تَمْبَيَابَا,تࣸࢽْدَدَيْ بَاذَيْيِ تَمْبَيَابَا
أَکَاطࣸواْسࣸ سࣸغَࢽْغَرَامَ طَمْبَا,أَکَاطࣸواْسࣸ سࣸغَࢽْغَرَامَ طَمْبَا
بسم الله ࢽاࢽڢ ذࢽ وِکا   بسا مکيا محمد الࢽصارا,بسم الله ࢽاࢽڢ ذاࢽواکا  بسامکيا محبد الࢽصارا
٥٠ أࢽْکَثٜي دَمࣸڧَرَّبࣸوࢽْ   کࣸيْشِرِي غَاالࢽَّبِيࢽَا,٥ أکَثى دَمࣸڧَرَّبࣸوࢽَ   کࣸى شِرِى غَا الࢽَّبِيْࢽَا
غوْاْْدِيَابࣸوطِࢽْ رَبࣸوْاْࢽٜيٰ    غࣸوْاْدٜيٰ اَللَّهْ إِࢽْکَغَاࢽٜيٰ,غࣸوْاْدِيَابࣸوطِࢽْ رَبࣸوْاْࢽٜيٰ    غࣸوْاْدٜيٰ اَللَّهْ إِࢽْکَغَاࢽٜيٰ
ڢصلنا وجوب التوبت علي الڢور,ڢصل نا وجوب التوبت على الڢور
مذا مک غام ماتا سࢽبر غيم   اکيو س غࢽدجي غ اکي طهارا,مذامک غام ماتا سࢽرغيم   اکيو س غࢽد جي غ اکي طضارا
طوکرا,عطوکوو
أَرَايࣸوَاتَاأَحَالِࢽْ يَࢽْذࣸوࢽَاوَلَّڢَ لِتَتَڢَيْ غࣸدَاحَمْسِيࢽْ کٜيٰࢽَࢽْ,أَرَايࣸوَاتَاأَحَالࢽْ يَࢽْذࣸوࢽَاوَلَّڢَ لتَتَڢَيْ عࣸدَاحَمسِيْࢽْ کٰٜࢽَࢽْ
إدࢽ اࢽسو ادࢽ سواتاش   ذما سࢽتادوࢽو مذا ࢽصارا,ادࢽ اࢽسوادࢽ باسواتاش    ذماسࢽتادوࢽس مذاࢽصارا
ࢽَتَعَالَىٰ بَاࢽَ طَࢽْ أَدَمْبَا,ࢽَتَعَالَىٰ بَاࢽَطَࢽْ أَدَمْبَا
إِࢽْ جِي مَالَمْ طَࢽْ عَبْدࣸالرَّءࣸوڢࣸ   ـࣸبَࢽْ جࣸࢽْيْدࣸ ڢِتْلࣸࣸ دࣸوࢽِيَا,إِࢽْ جِي مَالَمْ طَࢽْ عَبْدࣸالرَّوڢࣸ  اࣸبَࢽْ جࣸࢽَيْدࣸ ڢِتْلࣸ دࣸوࢽِيَا
تَخْلِڧَيْ سࣸࢽْسَࢽْوَ سَࢽِࢽْ ࢽَࢽْ حَڧِيڧَا       غࣸودِيَ اَللَّهࣸ مَيْ سَرَوْتْاحَڧِيڧَا,تَخْلِڧَيْ سࣸࢽْسَࢽࣸو سَࢽِࢽْ ࢽَࢽْ حَڧِيڧََ    غࣸودَى اللَّهࣸ مࣸيْ سَرَوْتَا حَڧِيڧَا
وغي هذاضلال لاخڢاءبه ؞ عفلل ونفلل بلا شک ولاوهل,وغير هذاضلال لاخڢاء به ؞ عفلا ونفلابلاشک ولا وهل
يوڢ,بوال
دَتࣸڢَࢽْدَ بَذَيْڢِ شَابَکࣸويْ بَا,َتࣸڢَࢽْدَ بَذَيْڢِ شَابَکࣸويْ بَا
کَاسَࢽِي کࣸوْاْمَيْ يَݒَاثِ   تࣸࢽْ أَڢَرْکࣸوْاْذَاشِݒَاثِ,کَاسَࢽِي کࣸوْاْمَيْ بَݒَاثِ   تࣸࢽْ أَڢَرْکࣸوْاْذَاشِبَاثِ
وَࢽْثَࢽْ بَکࣸ غَࢽْشِ أَࢽْکَشٜيٰبَا,وَࢽْثَࢽْ بَکࣸ غَࢽْشِ أَࢽْکَشٜيٰٜبَا
ليس ا لخلا ڡ على الا طلاڡ بعضهم ؞ ڢدجاء بالکڢر فطعانيࢽ عحتل,ليس الخلا ڡ على الاطلا ڡ بعضهم ؞ فد جاء بالکڢر فطعاغير محتمل
سَادࣸمَىْ ثࣸوْتَرْإيَاکَا    حَرْدَيَࢽْ بࣸوْرِِي دَبࣸواْکَا,سَادَمَيْ ثࣸوتَرْإِيَاکَا   حَرْدَيَࢽْ بࣸوْاْرِي دَبࣸواْکَا
ڢرباک نظم ڢصول مࢽ فولعده ؞ مࢽ رام بالنظم حصى الکل لم ينل,ڢماک نطلم ڢصول مࢽ فومده ؞ مࢽ رام بالنظم حص الکل لم ينل
بَلّٜڢَ ࢳَࢽْ يَوْ کَاجِ ذࣸوࢽَغَيَامَکَ  ثࣸوتَرْدَبَاتَدَ مَاغَࢽِي دَطَ سࣸوࢽٜيٰ,بَلّٜيڢَ ࢳَࢽْ يَوْکَاجِ ذࣸوࢽَڧَيَامَکَ    ثࣸوتَرْدَبَاتَدَمَاغَࢽِي دَطَ سࣸوࢽٜيٰ
کَاجِ مَىْ وَاڧَرْحࣸلࣸولࣸ    تࣸوبَ زَࢽْکِ يَبࣸوࢽْ رَسࣸولࣸ,کَاجِ مَى وَاڧَرْ هࣸلࣸولࣸ    تࣸوبَ زَࢽْکِ يَبَوࢽْ رَسࣸولࣸ
يَࢽْذࣸدࣸࢽْيَا ڧَارَاشٜيٰࢽٜيٰ   سَيْکَ لࣸورَ أَيَوْمࣸتَاࢽٜيٰ,ايَࢽْذࣸدࣸࢽَيَاڧَارَ شٜيٰࢽٜيٰ  سَيْکَ لࣸورَ أَيَوْمࣸتَاࢽٜيٰ
سَيْ سࣸمِيڧَ مَتَتَّرَرْسࣸ   سَيْ أَࢽٜيٰمِ أࣸبَࢽْ غِدَࢽْسࣸ,سَيْ سࣸمِيڧَ مَتَتَّرَرْسࣸ    سَيْ أَࢽٜيٰمِ أࣸبَࢽْ غِدَࢽْسࣸ
مَي شِغَرْکࣸواْ حَرْيَمَࢽْغِي    غٜيٰڢٜيٰ دَشِيدَدَࢽْغِي,مَيْ شِغَرْکࣸوْاْحَرْيهَࢽْغِ غٜيٰڢٜيٰ غٜيٰڢٜيٰ دَشِيدَدَࢽْغِ
والنِّسَآبࣸ عٜهَسْبࣸدٜوَسࣸنَنࣸهَا سࣸنَّاجِ طِࢽْ أَرْبَعَةࣻ,وَالنِّسَآبࣸ عٜهَسْبࣸدٜوَسࣸنَنࣸهَاسࣸنَّاجِ طِࢽْ أَرْبَعَةࣻࣸ
والى وح بافيت ليست بڢانيت ؞ والجسم مࢽ جنس ذاک التى ک خير,والى وح بافيت ليست يڢانيت ؞ والجسم مࢽ جنس ذاک التىک حيل
سَرْکِي مَيْبَاشِ بَىْ عࣸشَٰبَا,سَرْکِي مَيْبَاشِ بَيْ عࣸشٜىٰبَا
کَذَاکَ دَاِيمَࢽْشِىدَاَلدِّيࢽْ مࣸذَمْ يَبࣸو   غَاَللهْ رَحِيمِ وَࢽࣸدَيَسّࣸو مࣸحَمَّدَا,کَذَاکَ دَإِيمَࢽْثِي دَاَلدِّيࢽِ مࣸذَمْ يَبࣸو  غَاَللَّهْ رَحِيمِ وَࢽْدَيَسّࣸو مࣸحَمَّدَا
سَࢽَّࢽْ أَݣࣸويٰ کَاذىٰ أَݣࣸويْ وَتَاءࣸࢽْغࣸلࣸواْ  باتَ دَڟَڢْتاغَارَشِࢽْ عِيَاأَوْرٜيٰ,سَࢽَّࢽْ أَݣࣸويْ کَاذَيٰ أَݣࣸويَ وَتَاࢽࣸ غࣸلࣸواْ   بَاتَ دَڟَڢَتَاغَارَشِࢽْ عِيَاأَوْرٜيٰ
إِࢽْڢَ کَاذَمْ إمَامࣸ تࣸويࣸوکَرِمْثِي    أَࢽْيِ ڢࣸورࣸࢽکَ يَادَحَࢽْيَرْبَحِلْثِي,إِࢽْعَدَ کَاذَمْ أَمَامࣸ تࣸويࣸوکَرِمْثِي   أَࢽْيِ ڢࣸورࣸࢽْکَ يَادَحَࢽْيَرْبَحِلْثِي
