ImageID,GroundTruth,Prediction,CER,WER
Infiraji_7.pdf_page_4_line_011,ࢽٜيٰمِ تَوحِيدِ کَذَاکَ سَࢽْ سࣸأَلْوَضࣸا دࣸکْ دَوّࢽْکَ,ࢽٜيٰمِ تَوحِيدِ کَذَاکَ    سَࢽْ سࣸأَلْوَضࣸا دࣸکْ دَوّࢽْکَ,0.05555555555555555,0.0
Infiraji_8.pdf_page_26_line_005,سَىْ رَسࣸولࣸ يَتَمْبَيٜىٰشِ    يَوْدَذَاتِ بَاشِ تَاشِ,سَىْ رَسࣸولࣸ يَتَمْبَيٰٜشِ   يَوْدَذَتِ بَاشِ تَاشِ,0.05555555555555555,0.3333333333333333
MAF_286.pdf_page_3_line_015,يَثٜيٰ مَسَ أَيْ کَيْࢽٜيٰ مَهْدِيّࣸ مࣸࢽْتَظَرْ؞ کࣸسَوْرَارِذَࢽْثٜکࣸوࢽَبَرْدٜࢽْ مࣸحَمَّدَا,يَثٜيٰ مَسَ أَيْ کَيْࢽٜيٰ مَهْدِيّࣸ مࣸࢽْتَظَرْ ؞   کࣸسَوْرَارِ ذَࢽْثٜکࣸو ࢽَبَرْدٜࢽْ مࣸحَمَّدَا,0.056179775280898875,0.625
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_015,سࣸتَاشِ کَمَرْڢَ وَطَࢽْدَشَيْطَࢽْ ڢَيَتَّبَا     دَڧࣸرْءاࢽࣸ يَڢَّطَࢽاسࣸ حَالِي غَأحْمَدَا,سࣸتَاشِ کَمَرْڢَ وَطَࢽْدَشَيْطَࢽْ ڢَبَتَّبَا    دَڧࣸرْءَࢽࣸ يَڢَّطَ ࢽَاسࣸ حَالِي غَأحْمَدَا,0.056179775280898875,0.5
Infiraji_9.pdf_page_3_line_004,کࣸسَࢽْ مَتَثّٜيٰ بَاذَيْڢَلْکࣸوبَا   کࣸودَاأَࢽَابࣸغَ غࣸمَرَࢽْ تَࢽْبَرَا,کࣸسَࢽْ مَتَثٜيٰ بَاذَيْڢَلْکࣸوبَا   کࣸودَأَࢽَابࣸغَ غࣸمْرِࢽْ تَࢽْبَرَا,0.056338028169014086,0.5
ELIT_WAN_00130_017r_line_008,ڢلا زم العلماءالعامليࢽ به ؞ واسلک طى نتهم واࢽ جهلت سل,ڢلازم العلماءالعامليࢽ به ؞ واسلک طى يڢتهم واࢽ جهلت سل,0.05660377358490566,0.2727272727272727
Infiraji_4.pdf_page_42_line_002,کَاڢِرَىْ إࢽࣸوَرْحَيَاڧِى   ذَاعَکَيْسࣸ شِࢽَاتࣸڧࣸوڧِى,کَاڢِرَىْ إࢽࣸوَرْ مَيَاڧِى   ذَاعَکَيْسࣸ شِࢽَاتࣸڧࣸوڧِي,0.05660377358490566,0.75
Infiraji_8.pdf_page_15_line_013,غَامَثِذَيْ غَاکࣸࢽْامَا   سࣸࢽْ حَطَامَسࣸ مَيْظَلَامَا,غَامَثِذَيْ غَاکࣸࢽَامَا   سࣸࢽْ حَطَامَسࣸ مَيْظَلاَمَا,0.05660377358490566,0.4
MAF_286.pdf_page_10_line_010,کࣸوَوايَڧِبِࢽْ ذَࢽْثٜي ࢽَمَهْدِبَلَارَبٜيٰ ؞  ڢَوَاللَّهِ يَاتَاݒٜيٰ بَيَاغَبَ أَحْمَدَا,کࣸووايَڧِبِࢽْ ذَࢽْثٜيٰ ࢽَمَهْدِ بَلَارَبٜيٰ ؞ ڢَوَاللَّهِ يَاتَاࢽٜيٰ بَيَاغَبَ أَحْمَدَا,0.056818181818181816,0.625
Infiraji_4.pdf_page_4_line_006,حَاوِيَاثٜيٰ غࣸࢽْ ذَمَࢽْسࣸ  سࣸوکَثِيذࣸࢽْ هَࢽّࣸوَࢽْسࣸ,هَاوِيَاثٜيٰ غࣸࢽْ ذَامَࢽْسࣸ   سࣸوکَثِيذࣸࢽْ هَࢽّࣸوَࢽْسࣸ,0.057692307692307696,0.4
ELIT_WAN_00130_018r_line_001,وهبک نلت الذي فدنلت مࢽ عمل ؞ لعل نيل فبول منه لم ينل,وهبل نلت الذ> فدنلت مࢽ عمل ؞ اعل نيل فبول منه لم ينل,0.057692307692307696,0.3076923076923077
Infiraji_10.pdf_page_12_line_011,ࢽِي ࢽٜيٰ مࣸحَمَّدࣸ الثَاࢽِي طَࢽْغَاࢽِ کࣸجِ    وْࢽِي طَࢽْ بَيَاࢽِ وَࢽْدَࢽَايِي ࢽَأورٜيٰ,ࢽِي ࢽٜيٰ مࣸحَمَّدࣸالثَاࢽِي طَࢽْغَاࢽِ کࣸجِي  وَࢽِي طَࢽْ بَيَاࢽِ وَࢽْدَࢽَايِي ࢽَأوْرٜيٰ,0.05813953488372093,0.45454545454545453
MAF_286.pdf_page_3_line_002,کࣸدࣸوبَاغَإِسْرَاءِࢽَمَࢽْ ذࣸومࣸحَمَّدࣸ؞ کࣸسَࢽْ بَاسَࢽِي أَکࣸوࣸوشِ سَيْ شِي مࣸحَمَّدَا,کࣸدࣸوبَاغَإِسْرَاإِࢽَمَرْ ذࣸومࣸحَمَّدࣸ ؞  کࣸسَࢽْ بَاسَࢽِي أَکَوࣸوشِ سَيْ شِي مࣸحَمَّدَا,0.058823529411764705,0.5
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_009,بَلْلٜيٰ أَثٜيٰ کࣸمَا غَاشِ کَاذَمَ جَاءرِي   مَيْذَࢽْڧَلٜيٰوَادَࢽْکَيَࢽْتَامࣸتَاࢽٜيٰ,بَلْلٜيٰ أَثٜيٰ کࣸمَاغَاشِ کَاذَمَ جَابِرِي   مَيْذَࢽْڧࣸلٜيٰوَا دَࢽْکَيَࢽْتَامࣸتَاࢽٜيٰ,0.058823529411764705,0.7142857142857143
Infiraji_4.pdf_page_20_line_003,ڟࣸواْرࣸࢽْمࣸ سَبࣸواْدَࢽَاشِ ذَمْبَا,ڟواْرࣸࢽْمࣸ سَبࣸوادَࢽَاشِ ذَمْبَا,0.058823529411764705,0.6666666666666666
Infiraji_9.pdf_page_11_line_009,کࣸوکَايِي صَلَاهْ أَذࣸمِࢽْ شٜيٰکَرَا    بَابࣸ لَادَاکࣸودَاڧَࢽْڧَࢽٜيٰ,کࣸوکَايِي صَلَامْ أذࣸمِࢽْ شٜيٰکَرَا    بَابࣸ لاَدَاکࣸودَاڧَࢽْڧَࢽٜيٰ,0.058823529411764705,0.5
Infiraji_4.pdf_page_13_line_009,غاعَلَامَاکࣸواأَحࣸسکَا   وَدَّأَࢽْسَࢽْ بَابِ شَکَّا,غَاعَلَامَاکࣸواأَحࣸسْکَا   وَدَّأَࢽْسَࢽْ بَابࣸ شَکَّا,0.058823529411764705,0.5
Infiraji_11.pdf_page_14_line_006,دࣸواْمِࢽْ عِلْمِࢽْمࣸ بَىْ يَوَابَا,دࣸواْمِࢽْ عِلِمِࢽْمࣸ بَيْ يَوَابَا,0.058823529411764705,0.5
ELIT_WAN_00130_005v_line_003,ڢباعتبارلمخلوفاته فطعت ؞ ذوالنى بوجود الخالڡ الا زل,ڢباعتبارلمخلوفا ته فطعت ؞ ذوالنى بوجودالخالڡ الازل,0.058823529411764705,0.75
ELIT_WAN_00130_013v_line_007,ثم الاماست ليست رى معتفد ؞ واࢽ به وصلت ڢى حکم منڢصل,ثم الاماته ليست رک معتفد ؞ واࢽ به وصلت ڢى حکم منڢصل,0.058823529411764705,0.16666666666666666
MAF_286.pdf_page_11_line_005,يَاثٜيٰ مَسَ مَاسَالَمِي أَثِکِࢽْ طَرِي ؞  يَسَابࣸࢽْتَ اَلدِّيࢽِ دَسࣸࢽَّرْ أَحْمَدَا,يَاثٜي مَࢽسَ مَاسَالَمِي أَثِکِࢽْ طَرِي ؞  يَسَابࣸࢽْتَ اَلدِّيࢽْ دَسࣸࢽَّرْکَ أَحْمَدَا,0.05952380952380952,0.4
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_014,کࣸذࣸوکࣸ غَمࣸوسى شِيدَعِيسَى سࣸذࣸودࣸکَ   سࣸثٜيٰ بَابِ دَامَايَوْڢَ سَيْکࣸو مࣸحَمَّدَا,کࣸذࣸوکࣸ غَمࣸوسَي شِيدَعِيسَي سࣸذࣸودࣸکَ   سࣸثٜيٰ بَابࣸ دَامَايَوْڢَ سَيْکࣸومࣸحَمَّدَا,0.05952380952380952,0.5555555555555556
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_014,کَيْدَيْ کَعَيْکَتَ غْسْکِيَا کࣸويَاتَکٜيٰ   کࣸودَيْ دَتَايِي وࣸياڧࣸرَيْ غَمࣸتَاࢽٜيٰ,کَيْدَيْ کَعَيْکَتَ غَسْکِيَاکࣸويَاتَکٜيٰ  کࣸودَيْ دَتَايِي وࣸيَاڧࣸرَيْ غَمࣸتاࢽٜيٰ,0.05952380952380952,0.5
Infiraji_6.pdf_page_18_line_002,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْڢَࢽْمَاࢽَاسَ ڧوࢽَا,غَاذࣸڢَامَاࢽَاغࣸدَاࢽَا    کࣸوْاْذࣸڢَࢽْمَاࢽَاسَ ڧࣸوࢽَا,0.06,0.6666666666666666
Infiraji_4.pdf_page_16_line_003,تَيْمَکٜيٰمࣸ وࣸتَادَڧࣸوࢽَ   غابࣸغࣸودَبَڧَرْمَهَاࢽَ,تَيْمَکٜيمࣸ وࣸتّادَڧࣸوࢽَ   غَابࣸغࣸودَبَڧَرْمَهَاࢽَ,0.06,1.0
MAF_286.pdf_page_7_line_011,يَاثٜيٰ دَکَيْ کَغَيَاصَحَبَࢽْکَ رَاتِبِي ؞ سࣸکَامَ سࣸووشِ وَسِيدِ کَاجِ مࣸحَمَّدَا,يَاثٜيٰ دَکَيْ کَڧَيَا صَحَبَࢽْکَ رَاتِبِي ؞ سࣸکَامَ سࣸوࣸوشِ ڢَ سِيدِ کَاجِ مࣸحَمَّدَا,0.060240963855421686,0.5
Infiraji_7.pdf_page_12_line_015,بَسࣸ کࣸوْيْکࣸويِ مَاسࣸ هَيْلَابَا,بَسࣸ کࣸوْيْکࣸويِ مَاسࣸ هَيْلَلَابَا,0.06060606060606061,0.25
Infiraji_4.pdf_page_48_line_013,کࣸوْامٜيٰ بَاذَاشِ ݒࣸوْاْيࣸوَابَا,کࣸوْامٜىٰ بَاذَاشِ بࣸوْاْيࣸوَابَا,0.06060606060606061,0.6666666666666666
Infiraji_5.pdf_page_17_line_006,سَࢽَّࢽْ غَارَࢽْسࣸ بَىْ ڢِثٜىٰ بَا,سَࢽَّࢽْ غَارَࢽْسࣸ بَىْ ڢِثٜي بَا,0.06060606060606061,0.2
Infiraji_4.pdf_page_16_line_007,بَيْثٜيٰ تࣸواْڢࣸواْدَڧٜيٰڧَسَابَا,بَيَثٜيٰ تࣸواْڢࣸوادَڧٜيٰڧَسَابَا,0.06060606060606061,1.0
Infiraji_11.pdf_page_5_line_009,يَثِ بَابِسَ کَࢽْ رَشِࢽْ سَࢽِيبَا,يَثْ بَ بِسَ کَࢽْ رَشِࢽْ سَࢽِيبَا,0.06060606060606061,0.6
Infiraji_5.pdf_page_18_line_009,بَىْ سَࢽْ مَࢽࣸڢَرْأࣸبَࢽْ غِجِيبَا,بَيْ سَࢽْ مَࢽࣸڢَرْ أࣸبَࢽْ غِجِيبَا,0.06060606060606061,0.75
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_015,جَمَعَرْسَ بَسࣸى بَڧِࢽْ ثِکِيْبَا,جمَعَرْسَ بَسࣸىْ بَڧِࢽْ ثِکِيْبَا,0.06060606060606061,0.5
Infiraji_4.pdf_page_6_line_007,تَڢِثٜيٰ دَغࣸدࣸو تَکَيْکَ طَڧِبَا,تَڢِثٜيٰ دَغࣸدࣸو تَکَيْکَ طَمْبَا,0.06060606060606061,0.25
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_6_line_008,اَللَّهْ کَعَࢽْ ڢَاࢽَࢽْدَدࣸکَࢽْ مَاسࣸبِ  مࣸوکࣸو کَيَرْدَ کَبَامࣸ لاَدَࢽْ ࢳࢽْ عࣸوَا,اَللَّهْ کَعَࢽْ ڢَاࢽَࢽْدَدࣸکَࢽْ مَاسࣸبِ  مࣸوکࣸوکَيَرْدَکَبَامࣸ لَادَرْ ࢳࢽْ عࣸوَا,0.06097560975609756,0.4
MAF_286.pdf_page_20_line_006,رَاࢽَاالْڧِيَامَ کࣸمَ کتَاشٜمࣸ مࣸودࣸکَ ؞ ثِکِࢽْ جَمَعَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا,رَࢽَااِلْڧِيَامَ کࣸمَ کَتَاشٜمࣸ مࣸدࣸکَ ؞  ثِکِࢽْ جَمَعَرْ مَهْدِ جِيکَࢽْ مࣸحَمَّدَا,0.06097560975609756,0.3
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_2_line_013,ذَمْبِيَارْحَکِمَࢽْکࣸ ذَࢽْ جِࢽْ بَتࣸࢽْسࣸ   أࢽْ ڢَرَضْتَاسࣸ دࣸࢽْکࣸ بَادࣸࢽْ حَلِࢽْسࣸ,ذَمْبِيَارْ حَاکِمَࢽْکࣸ ذَࢽْ جِࢽْ بَتࣸࢽْسࣸ   أَࢽْ ڢَرَضْتَاسࣸ دࣸࢽْ کࣸبَادࣸࢽْ حَلِࢽْسࣸ,0.06097560975609756,0.5555555555555556
Infiraji_8.pdf_page_8_line_007,دَامࣸࢽَاڢَامَادَکࣸوࢽٜيٰ کࣸيْ کَرَاتࣸووَاوࣸتَاࢽٜيٰ,دَامࣸࢽَاڢَامَادَکࣸوࢽٜيٰ    کࣸيْ کَرَاتࣸووَاوࣸتَاࢽٜيٰ,0.061224489795918366,0.0
MAF_286.pdf_page_5_line_003,سࣸکَ جٰٜسࣸ کࣸسَࢽْ دَغَرِي أَرْشَاشِ يَطَوْرذࣸبَا ؞  بَسࣸ سَࢽْبَ کوڢَ أَکَيْشِ دَرَجَ الْمࣸحَمَّدَا,سࣸکَ جٜسࣸ کࣸسَࢽْ دَغَرِي أَرْ شَاشِ يَطَوْرْذࣸبَا ؞  بَسࣸ سَࢽْبَ کࣸوڢَ أَکَيْشِ دَرَ الْمࣸحَمَّدَا,0.061224489795918366,0.46153846153846156
Infiraji_9.pdf_page_8_line_007,دَکَوْدَبَارَاأَࢽَࢽْ کَسْکَيْڢِي  دَدَوْشٜيٰ ڟِيࢽِي ڢَامَاࢽَذࣸوَا,دَکَوْدَبَارَاأَࢽَࢽْ کَسْکَيڢِي    دَدَوَشٜيٰ ڟِيࢽِي ڢَامَاࢽَذࣸوَا,0.06153846153846154,0.4
Infiraji_10.pdf_page_10_line_007,حَالِي غࣸدَاتَرَابَاءَسࣸࢽْشِ غَمَاتَا  بَرِإِࢽْ ڢَطَامَکࣸ کࣸࢽْجِ مَاتَࢽْ أَوْرٜيٰ,حَالِي غࣸدَاتَرَا بَاسࣸࢽْشَ غَمَاتَا بَرِإِࢽْ ڢَطَامَکࣸ کࣸࢽْجِ مَاتَࢽْ أَوْرٜيٰ,0.06172839506172839,0.25
Infiraji_9.pdf_page_4_line_001,أَلْأَمࣸرَامَࢽْيَاࢽَاذࣸوَاشِي   ذَمْغَيَامࣸکࣸ تࣸࢽْبَمࣸ ڧَوْرَبَا,أّلْأَمࣸرَامَࢽْيَاࢽَاذࣸوَاشِي   ذَࢽْغَيَامَکَ تࣸࢽْبَمࣸ ڧَوْرَبَا,0.0625,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_003,سَي بَࢽْجِ رَابࣸواکَمَرْسَࢽِيبَا,سَي بَࢽْجِ رَبࣸواْکَمَرْسَࢽِيبَا,0.0625,0.3333333333333333
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_014,کَيْ حَجِ کَزِيَرْثِ مَࢽْذࣸواْ    رَࢽْدّ دࣸک مࣸتࣸوَرْکَ تَاذࣸواْ,يْ حَجِ کَزِيَرْثِ مَࢽْذࣸواْ  رَࢽْدّ دࣸک مࣸتࣸوَرْکَ تَاذࣸواْ,0.0625,0.125
Infiraji_8.pdf_page_25_line_012,يَذَمٜىٰ بَسࣸ ذَابِي رَايࣸوَابَا,يَذَمٜيٰ بَسࣸ ذَاݒِي رَايࣸوَابَا,0.0625,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_7_line_014,کَدَکَبࣸويٜيٰ مَکࣸووَࢽٜيٰ کࣸوذࣸمࣸوࢽَا     حَکَࢽَاوَࢽْدَ يَڧِّ دَيْدَيْتَ کࣸوٰࢽَا,کَدَکَبࣸويٜيٰ مَکࣸووَࢽٜيٰ کࣸوذࣸمࣸوࢽَا   حکَࢽَاوَࢽْدَيَڧِّ دَيْدَيْتَ کࣸوࢽَا,0.0625,0.42857142857142855
Infiraji_5.pdf_page_17_line_003,مَالَمْ مَحْمࣸودࣸبَيْ مَثٜىٰ بَا,مَالَمْ مَحْمࣸودࣸبَىْ مَثٜى بَا,0.0625,0.5
Infiraji_4.pdf_page_25_line_012,غَاشِ غَاجِبْرِيلࣸ بَيْ غࣸشٜيٰبا,غَاشِ غَاجِبْرِيلࣸ بَيْغࣸشٜيٰبَا,0.0625,0.5
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_003,مࢽا روکࢽک سرکي ميسروتا     مسام ڢتامبر جمع ࢽصارا,مࢽاروکࢽک سرکي ميسروتا    مسام ڢتا مبر جمع ࢽصارا,0.0625,0.5
Infiraji_9.pdf_page_4_line_003,يَثٜيٰ دَشِي وَتَرَاࢽَاࢽَاذࣸوَا   دࣸوࢽِيَࢽَࢽَاذࣸاتَاتَبِرْکِتَا,يَثٜيٰ دَشِي وَتَرَاࢽَاࢽَاذࣸوَا    دࣸوࢽِيَࢽَࢽَا ذَاتَا تَبِرْکِتَا,0.06349206349206349,0.75
Infiraji_6.pdf_page_21_line_010,سَىْ يثٜىٰ مَسَ طَوْکَ کَࢽْکَ      تَمْبَيٜىٰمࣸ أَبِࢽْ بِطَرْکَ,سَىْ يَثٜىٰ مَسَ طَوْکَکَࢽْکَ     تَمْبَيٜىٰمࣸ أبِࢽْ بِطَرْکَ,0.06349206349206349,0.5
Infiraji_3.pdf_page_13_line_011,أَࢽْ هَطَاشِ ثِکِࢽْ کࣸشٜيٰوَا    أَࢽْ أَجٜيٰشِ وࣸرِࢽْ أَجٜيٰوَا,أࢽْ هَطَاشِ ثِکِࢽْ کࣸشٜيٰوَا   أَࢽْ أَجٜيٰشِ أࣸوࣸرِࢽْ أَجٜيٰوَا,0.06349206349206349,0.25
Infiraji_4.pdf_page_17_line_010,کَاغَ دࣸࢽْ وَحَلَاسࣸࢽَرْکٜيٰ   سَيْ سࣸکࣸواْ مࣸواْدࣸࢽْ سࣸسَاکٜيٰ,کاغَ دࣸࢽْ وَحَلَاسࣸࢽَرْکٜيٰ سَيْ سࣸکࣸواْمࣸواْدࣸࢽْ سࣸسَاکٜيٰ,0.06349206349206349,0.42857142857142855
Infiraji_4.pdf_page_12_line_012,يࣸواْمْ کَيْ ڧَرْيَرْوَلِتَّا   ࢽَاثِکِࢽْ کࣸواْکࣸواْ شَرِڢْتَا,يࣸواْمَ کَيْ ڧَرْيَرْوَلِتَّا  ࢽَاثِکِࢽْ کࣸواْکࣸواْشَرِڢَتَا,0.06451612903225806,0.5
Infiraji_12.pdf_page_7_line_010,رَࢽْدَسࣸࢽْ ثِکَ سَىْ يَکࣸوْامَا    غࣸࢽْ اࣸوَاأَثِکِࢽْ وَشِيمَا,رَࢽْدَسࣸࢽْ ثِکَ سَيْ يَکࣸواْمَا    غࣸࢽْ أࣸوَاأَثِکِࢽْ وَشِيمَا,0.06451612903225806,0.42857142857142855
Infiraji_9.pdf_page_21_line_001,اَلبَخِيلِ يَاجٜىٰ أَࢽْ هَࢽَا    إࢽْ دَدَاطِي کَيْمَاکَاجِيَىٰ,اَلَيَخِيلِ يَاجٜيٰ أَࢽْ هَࢽَا    إِࢽْ دَدَاطِي کَيْمَاکَاجِيَىٰ,0.06451612903225806,0.42857142857142855
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_1_line_007,بَادَکࣸو غَسْکِيَا غَرَيْ تَبَّثٜيٰشِ   بَابࣸ سَرْکِي حَڧِيڧَ سَيْشِي کَرِيمِ,بَادَکࣸوغَسْکِيَاغَرَيْ تَبَثٜيشِ    بَابࣸ سَرْکِي حَڧِيڧَ سَيْشِي کَرِيمِ,0.06493506493506493,0.4444444444444444
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_002,دَسࣸࢽَّࢽْ مࣸسࣸلْمِي دࣸکْ أَبِࢽْدَ ڢَکَذَّمࣸو    کَࢽَاسࣸوغَکَࢽْکَ ڢَکࣸࢽْجِ حَالِࢽْ مࣸحَمَّدَا,دَسࣸࢽَّرْمࣸسࣸلْمِي دࣸکْ أَبِࢽْدَڢَکَذْمࣸو   کَࢽَاسࣸوغَکَࢽْکَ ڢَکࣸࢽْجِ حَالِࢽْ مࣸحَمَّدَا,0.06521739130434782,0.4444444444444444
ELIT_WAN_00130_018r_line_002,ما للعبيد سوى ذل ومسکنة ؞ والعزلله ثم العزلرسل,ما للعبيدسوى ذل ومسکتة ؞ والعزلله ثم العزللرسل,0.06521739130434782,0.4444444444444444
Infiraji_12.pdf_page_19_line_004,ثِࢽْ کࣸطِࢽْ أَدࣸعَرْمَتَثّٜىٰ    شِيْکَسَاتَوْسَىْ يَسَࢽْثٜىٰ,ثِࢽْ کࣸطِࢽْ أَدࣸعَرْمَتَثٜىٰ   شِيکَسَاتَوْسَىْ يَسَࢽْثٜيٰ,0.06557377049180328,0.6
Infiraji_8.pdf_page_17_line_004,کࣸواْکِرَاࢽٜيٰ بَاشِي أَمْسَا   وَاغَرٜيٰکࣸ ڢَهَرْ سࣸڧࣸواْسَا,کࣸواْکِراࢽٜيٰ بَاشِي أَمْسَا  وَاغَرٜيٰسࣸ ڢَهَرْسࣸڧࣸواْسَا,0.06557377049180328,0.6666666666666666
Infiraji_9.pdf_page_3_line_010,مَالَمْ حَسَࢽْ يَاجِ ءَادَمࣸ  شَيْخࣸ ءَادَمࣸ يَاجِ غَ صَالِحࣸ,مَالَمْ حَسَࢽْ يَاجِ عَادَمࣸ    شَيْخࣸ دَادَمࣸ يَاجِ غَ صَالِحࣸ,0.06557377049180328,0.2222222222222222
Infiraji_4.pdf_page_19_line_014,ذَاعَ کَيْ وࣸتَ دࣸکْ سࣸتࣸويࣸو   مَيْ حَطَرْمَتَ ذَاسࣸ سࣸوايࣸو,ذَاعَ کَىْ وࣸتَ دࣸکْ سࣸتࣸويࣸو    مَىْ حَطَرْمَتَ ذَاسࣸ سࣸوْايࣸو,0.06557377049180328,0.3333333333333333
Infiraji_10.pdf_page_13_line_014,أَرَايࣸوَاتَاأَحَالِࢽْ يَࢽْذࣸوࢽَاوَلَّڢَ لِتَتَڢَيْ غࣸدَاحَمْسِيࢽْ کٜيٰࢽَࢽْ,أَرَايࣸوَاتَاأَحَالِࢽْ يَࢽْذࣸو ࢽَاوَلَّڢَ لِࢽتَڢَيْ عَدَاحَمْسِيࢽْ کٜيٰࢽَࢽْ,0.06666666666666667,0.8
Infiraji_8.pdf_page_9_line_005,ذَاأَحَوشِ ثِکِࢽْ دَرٜيٰࢽٜيٰ   ڧَرْڧَشِي ࢽَسَ کࣸواْوࣸتَاࢽٜيٰ,ذَاأَحَوشِ ثِکِࢽْ دَرٜٜيٰࢽٜيٰ    ڧَرْڧَشِي ࢽَسَ کوࣸاْوࣸتَاࢽٜيٰ,0.06666666666666667,0.3333333333333333
Infiraji_6.pdf_page_5_line_012,حَرَڢِࢽْسَ بَذَاشِ تَبَّتَابَا,حَرْڢِࢽْسَ مَذَاشِ تَبَّتَابَا,0.06666666666666667,0.6666666666666666
Infiraji_6.pdf_page_1_line_002,وَاڧَرْ وَعَطِي,وَاڧَرْ وَعَظِي,0.06666666666666667,0.5
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_002,بسم الله ࢽاࢽڢ ذࢽ وِکا   بسا مکيا محمد الࢽصارا,بسم الله ࢽاࢽڢ ذاࢽ واکا    بسا مکيا محمد الࢽصارا,0.06666666666666667,0.2222222222222222
Infiraji_6.pdf_page_13_line_003,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,کࣸوْاْوَاشَأࢽِࢽْسَ شِيدࣸوبَا,0.06666666666666667,1.0
Infiraji_3.pdf_page_20_line_009,اَللهْ بَىْ بَرْࢽِ ࢽَاثِرَابَا,اَلله بَيْ بَرْࢽِ ࢽَاثِرَابَا,0.06666666666666667,0.5
Infiraji_5.pdf_page_16_line_010,وَࢽْسࣸ دࣸࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜىٰ    سࣸࢽْىِ سࣸࢽَّادࣸࢽْ مࣸتَاࢽٜىٰ,وَࢽْسࣸ دࣸࢽْ سࣸࢽْ ذࣸوثِيَاࢽٜيٰ   سࣸࢽْڧِ سࣸࢽَّادࣸࢽْ مࣸتَاࢽٜيٰ,0.06666666666666667,0.42857142857142855
Infiraji_8.pdf_page_15_line_004,سࣸوڢَ يٜࢽْ وࣸتَاکَاڢِرَيْࢽٜيٰ   مَاسࣸ بِࢽسࣸ مࣸࢽَاڢِکَيْࢽٜيٰ,سࣸوڢَ يَٜي وࣸتَ کَاڢِرَيْࢽٜيٰ   مَاسࣸ بِࢽْسࣸ مࣸࢽَاڢِکَيْࢽٜيٰ,0.06779661016949153,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_011,غَايَوَࢽْ أَزࣸمِي دَصَلَّهْ   تَيْمَکࣸوࢽْسَ شِࢽَاغَأَللَّهْ,غَيَوَࢽْ أزࣸمِي دَصَلَّه   تَيْمَکࣸوࢽْسَ شِࢽَا غَأَللَّهْ,0.06779661016949153,1.0
Infiraji_4.pdf_page_47_line_006,بَاشِ إِيْکࣸࢽْ بَاکَ کࣸوْاْمَيْ  ذَيْ رَبَاکَدَوࢽْدَأَمَّيْ,بَاشِ إِيْکࣸࢽْ بَاکَ کࣸوْاْمَيْ   ذَيْ رَبَاکَدَ وَࢽْدَ أَمَّيْ,0.06779661016949153,0.5
Infiraji_4.pdf_page_38_line_011,تَىْ ثِدَࢽْتَ تَمࣸوْاْڟَ رࣸورِ    کࣸوْاْإࢽَابِسَ ࢽَاتَرࣸورِ,تَيْ ثِدَࢽْتَ تَمࣸوْاْڟَ رࣸورِ   کࣸوْاْإِࢽَابِسَ ࢽَاتَرࣸورِِ,0.06779661016949153,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_004,٤١ يَا مَڢِيڢِيثِࢽࢽْ ڢِيَيّࣸو   يَامَڢِى رَيْࢽࣸوࢽْ مَرَايࣸو,٤ يَامَڢِيڢِيثِࢽْ ڢِيَيّࣸو   يَامَڢِي رَيْࢽࣸوࢽْ مَرَايࣸو,0.06779661016949153,0.5714285714285714
