ImageID,GroundTruth,Prediction,CER,WER
ELIT_WAN_00130_014v_line_002,کذاک مࢽ شک ڢالاجماع منعفد ؞ منهم على کڢره والنص ڢيه جࢽ,کذاک مࢽ شک ڢالا جماع منعفد ؞ منم على کڢره والنص ڢيه جل,0.05555555555555555,0.3333333333333333
MAF_286.pdf_page_13_line_004,کࣸدࣸوبَاڢَ ءَايَ ثَࢽْ تَبَاشِ ثِکِࢽْ بَڧَرَ ؞  دَإِتَ ذَاکِيࣸوولࣸورَ کࣸسَوْرَارِ ڢَاءِدَا,کࣸدࣸوبَاوَ ءَايَ ثَࢽْ تَبَاشِ ثِکِࢽْ بَغَرْ ؞  دَإِتَ ذَاکِيِࣸوولࣸورَاکࣸسَوْرَارِ ڢَاءِدَا,0.056179775280898875,0.36363636363636365
Infiraji_10.pdf_page_2_line_003,يَابِسْمِ اللَّه اَللَّهْ سَرْکِي   مَيْ أَبࣸومَيْ کࣸووَاْ مَيْ ݣٜوْتَا,يَابِسْمِ اَللَّهْ اِللَّهْ سَرْکِي  مَيْ أَبࣸومَيْ کࣸووَاْ مَيْ ݣٜوْتَا,0.056338028169014086,0.2222222222222222
Infiraji_9.pdf_page_7_line_003,شِي يَاڢَطَامَࢽِ ذَࢽْثَࢽْ دࣸوࢽِيَا   ࢽَبِرْکِتَاتَتَا يَابَࢽْ رَاظَࢽَىٰ,شِي يَاڢَطَامَࢽِ ذَࢽْثَيْ دࣸوࢽِيَا   ࢽَبِرْ کِتَاتَتَايَابَࢽْ رَاڟَࢽَىٰ,0.056338028169014086,0.5714285714285714
Infiraji_7.pdf_page_13_line_005,سࣸࢽْڢِ جِࢽْ مغَࢽَرْشَرَار مَيْ ڢَطَامَسࣸ ذَاسࣸ ڧَبْرِ,سࣸࢽْڢِ جِࢽْ مغَࢽَرْشَرَار   مَيْ ڢَطَامَسࣸ ذَاسࣸ ڧَبرِ,0.05660377358490566,0.14285714285714285
Infiraji_8.pdf_page_3_line_004,غࣸࢽْ حࣸکࣸࢽْثِي حَرْشَيْدَو   غَارَڧِيبࣸ ذࣸوَاعَتِيدࣸو,غࣸࢽْ حࣸکࣸࢽْثِي حَرْدَشَيْدࣸو   غَارَڧِيبࣸ ذࣸوَاعَتِيدࣸو,0.05660377358490566,0.2
Infiraji_4.pdf_page_18_line_001,ذَاسࣸسَارِيغَرْوࣸتَاࢽٜيٰ  وَࢽْدࣸࢽَࢽْسࣸ وࣸتَاکَغَاࢽٜيٰ,ذَاسࣸسَارِيْغَرْوࣸتَاࢽٜيٰي  وَࢽْدَࣸࢽَࢽْسࣸ وࣸتَاکَغَاࢽٜيٰ,0.05660377358490566,0.6666666666666666
Infiraji_11.pdf_page_13_line_006,رَࢽْ غࣸوبٜىٰ بَمࣸيْ بَڧِࢽْ ثِکِيبَا,رَࢽْ غࣸوبٜىٰ بَمࣸىْ بَڧِࢽْ ثِکِيْبَا,0.05714285714285714,0.4
Infiraji_9.pdf_page_10_line_011,وَࢽْدَبَيِّي ڟَرِࢽْ مَاتَسَبَا    رَࢽْڟٜيٰ بَيَاغَ مࣸحَمَّدࣸ مَهْدِيَا,وَࢽْدَبَيِي ڟَرِࢽْ مَاتَسَبَا   رَࢽْڟٜيٰ بَيَاغَ مࣸحَمَّدࣸمَهْدِبَا,0.05714285714285714,0.42857142857142855
Infiraji_10.pdf_page_5_line_002,سَيْ مَلَلِي إِتَدَيْ تَيِ ݣࣸࢽْثٜيٰ   تَاڧِ تَتَاشِ تَࢽٜيٰمِ ࢽَکَࢽْتَا,سَيْ مَهَلِي إِتَدَيْ تَيِ کࣸࢽْثٜيٰ   تَاڧِ تَتَاشِ تَيٰمِ ࢽَکَࢽْتَا,0.05714285714285714,0.3333333333333333
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_005,وࣸنِى عٜمَکّࣽ لاَيَرْحَمࣸ ࡼللَّهࣸ أَللَّهࣸ يࣸرْمِنْتَامِࢽْ عِبَادِهِ>,وࣸنِى عٜمَکّࣽ لاَيَرْحَمࣸ ࡼللَّهࣸ ࡻَللَّهࣸ يࣸرْمِنْتَامِࢽْ عِبَادِ>,0.05714285714285714,0.25
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_008,مَيْڧِࢽ أَدࣸو کࣸو سࣸثٜيٰ دَشِي مَيْ مَمَّڧࣸو   بٜࣸويٜيٰ کࣸطِࢽْسَ يَکٜيٰ غَمِدَمࣸتَاࢽٜيٰ,مَيْڧِࢽْ أَدࣸوکࣸوسࣸثٜيٰ دَشِي مَيْ مَمَڧࣸو   بࣸويٜيٰ کࣸطِࢽْسَ يَکٜيٰ غَمِدَمࣸتَاࢽٜيٰ,0.05747126436781609,0.5454545454545454
ELIT_WAN_00130_002v_line_002,ڢلايليڡ بناالااليفيࢽ به ؞ على سبيل اللدى لاغيرمن سبل,ڢلايليڡ بنا الااليفيࢽ به ؞ على سبيل اللدى لاغير منه سبل,0.057692307692307696,0.4444444444444444
Infiraji_12.pdf_page_18_line_008,إࢽْدَبَاکَبَکِي دَوَيْࢽَا    بَاعَسَابࣸوذࣸويَذَوْࢽَا,إِࢽْدَبَاکَيْکِي دَوَيْࢽَا    بَاعَسَابࣸوذࣸويَذَوْࢽَا,0.057692307692307696,0.3333333333333333
Infiraji_12.pdf_page_8_line_012,أَکَ هَيْحࣸ ذࣸوَࢽْسَ بَىْدَطٜىٰبَا,أَکَ هَيْحࣸ ذࣸوَࢽْسَ بَىْ دَطٜيٰبَا,0.058823529411764705,0.5
Infiraji_12.pdf_page_2_line_014,بَىْ کَيࣸوْتࣸ شِکَاسَ تَمْبَيَابَا,بَيْ کَيوْتࣸ شِکَاسَ تَمْبَيَابَا,0.058823529411764705,0.5
MAF_286.pdf_page_4_line_009,کࣸوَايَأَمْسَ کِرَاتَمَهْدِيّࣸ مࣸࢽْتَظَرْ ؞ ڢَوَاللَّهِ يَارِبَّࢽْتَ إࢽْجِ مࣸحَمَّدَا,کࣸوَايَأَمْسَ کِرَاتَمَهْدِيَّ مࣸࢽْتَڟَرْ ؞ ڢَوَاللَّهِ يَارِ بَّࢽْتَ إِࢽِجِ مࣸحَمَّدَا,0.058823529411764705,0.625
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_3_line_010,وَࢽْسࣸ إِࢽْ أَࢽْ تَبَاسࣸ أَࢽْثٜيٰ أَغٜيٰرَا   بَاسࣸجِ بَاسࣸکَيْ غَمَࢽْيْࢽْسࣸ غٜيٰرَا,وَࢽْسࣸ إِࢽْ أࢽْ تَبَاسࣸ أَࢽْثٜيٰ أَغٜيٰرَا    بَاسࣸجِ بَاسکَيْ غَمَࢽْيَࢽْسࣸ ۼٜيٰرَا,0.05952380952380952,0.4
MAF_286.pdf_page_4_line_012,يَابَاشِ يَاڧِ أَيْڢَ بَايَࢽْ کِرَاࢽَسَ ؞ يَکَرْ کَشٜيٰ کَاڢِرَيْ مَڧِيَا مࣸحَمَّدَا,يَابَاشِ يَاڧِ أَيْڢَ يَايَࢽْ کِرَاࢽَسَ ؞  يَکرْکَشٜيٰ کَاڢِرَيْ مَڧِيَامࣸحَمَّدَا,0.05952380952380952,0.45454545454545453
MAF_286.pdf_page_6_line_002,دَسࣸکَجِ أَيْ يَاڧِ ڢَکࣸمَ ذَايَجٜيٰ مࣸسࣸ ؞ سࣸکَ جَاجَراغِࢽْسࣸ مَغَبَتَࢽْ مࣸحَمَّدَا,دَسࣸکجِ أَيْ يَاڧِ ڢَکࣸمَ ذَايَجٜيٰ مࣸسࣸ ؞ سࣸکَ جَاجِرَاغِࢽْسࣸ مَڧَبْتَࢽْ مࣸحَمَّدَا,0.05952380952380952,0.2727272727272727
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_4_line_012,وࣸتَاکࣸوتَࢽَارࣸورَادَڟَاوَاأڟࣸرْتَتَ     ڢَکࣸووَاشِڢِرغِتَ سَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,وࣸتَاکࣸوتَࢽَارࣸورَادَڟَاوَاأَڟَرْتَتَ   ڢَکࣸووَاشِڢِرْغِتَ سَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,0.05952380952380952,0.4
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_6_line_004,کࣸوکَڧَࢽࣸومࣸتِࢽْ جِکِى لَاڢِيَالَوْ    عمَّاوَيَّࢽَابَرَابَاصَࢽَاعَ,کࣸوکَغَࢽࣸومࣸتِࢽْ جِکِي لَاڢِيَالَوْ   عَمَّاوَيَّࢽَابَرَابَاصَࢽَاعَ,0.05970149253731343,0.75
Infiraji_9.pdf_page_4_line_006,مَادَلَّ طَاࢽَا کَيمَࢽِ حَࢽْکَلِي   ذَࢽْ غَيَامَاسَبࣸبَا مَيْيَوَىٰ,مَادَلَ طَاࢽَاکَيْمَࢽِ حَࢽْکَلِي   ذَࢽْ غَيَامَاسَبࣸبَامَيْيَوَىٰ,0.05970149253731343,0.7142857142857143
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_001,يَاطَࢽْ عࣸوَا ࢽَاإࢽْدَ حَالِࢽْ تَيْمَکࣸو  سࣸوࢽَا دَأوْرٜ دࣸتْ کَتَيْمَکِ طَࢽْ عࣸوَا,يَاطَࢽْ عࣸوَاࢽَا إࢽْدَ حَالِࢽْ تَيْمَکࣸو  سࣸوࢽَادَأَوْرٜي دࣸتْ کَتَيْمَکِ طَࢽْ عࣸوَا,0.060240963855421686,0.36363636363636365
Infiraji_8.pdf_page_22_line_015,تَتَبَاسࣸ جِکِࢽْسࣸ بَىْ غࣸشٜىٰبَا,تَتَبَاسࣸ جِکِࢽْسࣸ بَيْ غࣸشٜيٰبَا,0.06060606060606061,0.5
Infiraji_8.pdf_page_26_line_014,بَکَ سَࢽْدَطَيَࢽْسࣸ کࣸرْکࣸکࣸوَبَا,بَکَ سَࢽْدَ طَيَࢽْسࣸ کࣸرْکࣸکࣸوبَا,0.06060606060606061,1.0
Infiraji_4.pdf_page_38_line_004,کࣸوْاْدَامَاتَرْسَ بَىْ رَغٜىٰبَا,کࣸوْاْدَامَاتَرْسَ بَيْ رَغٜيٰبَا,0.06060606060606061,0.6666666666666666
Infiraji_11.pdf_page_4_line_015,إِࢽْ بَࢽْيِ يَبࣸوࢽْکَ ࢽَاࢽَڟَابَا,إِࢽْ بَْࢽْيِ يَبࣸوࢽْکَاࢽَاࢽَڟَابَا,0.06060606060606061,0.75
MAF_286.pdf_page_18_line_013,مَاتَاکࣸبَرْ مَغَࢽَ أَجِيتَ أَثَࢽْ وࣸجٜيٰ ؞  شِيمَاحَدِيشِ ࢽٜيٰ ࢽَأࢽَّبِ أَحْمَدَا,مَاتَاکࣸبَرْمَڧَࢽَ أَجِيتَ أَثَࢽْ وࣸجٜىٰ  ؞  شِيمَاحَدِيشِ ࢽٜيٰ ࢽَأَࢽَّبِ أَحْمَدَا,0.06097560975609756,0.4
Infiraji_10.pdf_page_12_line_003,مَثٜيٰ إِࢽْ تَࢽَالَدَبي تَࢽَادَبِيَيَّا  تَاسَامࣸ غِرْمَاغࣸࢽْ مِّجِࢽْتَ ࢽَأَوْرٜيٰ,مَثٜيٰ إِࢽْ تَࢽَالَدَبِي تَࢽَادَبِيَيَّا   تَاسَامࣸ غِرْمَاغࣸࢽْ مِّجْتَ أَأَوْرٜيٰ,0.06097560975609756,0.375
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_8_line_016,إِدَࢽْ سࣸࢽْغَ اَللَّهْ ثَاࢽࣸ سࣸمَࢽْثٜيٰ دَجَࢽَّتَا   غَدَاطِي ࢽَدࣸوبِࢽْ وَࢽْدَ يَاَّيْکِ اَحْمَدَا,إِدَࢽْ سࣸࢽْغَ اَللَّهْ ثَاࢽࣸ سࣸمَࢽْثٜيٰ دَجَࢽَّتَا   غَدَاطِي ࢽَهࣸوبِࢽْ وَࢽْدَيَوَّکْ اَحْمَدَا,0.061224489795918366,0.2727272727272727
Infiraji_9.pdf_page_8_line_004,مَيْدَمِي طَرِي يَدَطَاکَࢽْطَرِي  دَࢽْمّࣸجِ ڟَادَرْدَاوَاࢽَاذࣸوَا,مَيْدَمِي طَرِي يَدَطَاکَࢽْطَرِي   دَࢽْ مࣸجِ ڟَادَرْ دَاوَاࢽَاذࣸوَا,0.06153846153846154,0.8
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_002,کَذَاکَ ذࣸرِيَّاحَرْابࣸکَّࢽْ ذَمَادࣸکَ    مَسࣸويَاڢَدࣸوِࢽْ الࢽَّبِࢽْمࣸ مࣸحَمَّدَا,کَذَاکَ ذࣸرِيَّاحَرْأَبࣸکَّࢽْ ذَمَادࣸکَ   مَسࣸويَاڢَدࣸومِࢽْ اَلࢽَّبِࢽْمࣸ مࣸحَمَّدَا,0.06172839506172839,0.5
The_Harlots_Song_Waƙar_Karuwa.pdf_page_3_line_003,دَࢽْ تَاغَ بَاکَا دَکَايَا ࢽَثِي,دَࢽْ تَاغَ بَاکَ دَکَايَاࢽَثِي,0.0625,0.6
Infiraji_8.pdf_page_26_line_003,کࣸمَ غَاحࣸسْکَرْسَ بَيْسَکٜىٰبَا,کࣸمَ غَاڢࣸسْکَرسَ بَيْسَکٜىٰبَا,0.0625,0.3333333333333333
Infiraji_9.pdf_page_4_line_014,بَابࣸ أَيْکِي دَيْدَيْ سَيْࢽْتِرْ    سَيْعَشَاشِيࢽٜيٰ ذَيْ يَوَا,بَابࣸ أَيْکِي دَيْدَيْ سَيْࢽَتِرْ   سَيْࢽَعَشَاشِيࢽٜيٰ ذَيْ يَوَا,0.0625,0.2857142857142857
Infiraji_3.pdf_page_10_line_015,بَمࣸ جِيشِ وࣸرِࢽْ مَرَسْ سَࢽِبَا,بّمࣸ جِيشِ وࣸرِࢽْ مَرَسْ سَࢽِيبَا,0.0625,0.4
Infiraji_8.pdf_page_28_line_009,بَتَ بَرْمَسْ کَىْ دَکَاڢَطَابَا,بَتَ بَرْمَاسࣸ کَىْ دَکَاڢَطَابَا,0.0625,0.25
Infiraji_10.pdf_page_8_line_009,بِيشِ کِسࣸوشِ کِبَرِرِيٰ ࢽَاشِ  کࣸوشِيࢽٜيٰ سَرْکِࢽْ مَّتَلَوْتَا,بِيشِ کِسࣸوشِ کِبَرْرٜيٰ ࢽَاشِ   کࣸوشِيࢽٜيٰ سَرْکِࢽْ مَّتَلوْتَا,0.0625,0.2857142857142857
MAF_286.pdf_page_20_line_019,والمومࢽت الاحياء,والمومࢽت الاحيا,0.0625,0.5
Infiraji_11.pdf_page_5_line_003,تَمْکَرْ بَسࣸ غَاجِ کَࢽْغَرَابَا,تَمْڢَرْبَسࣸ غَاجِ کَࢽْغَرَابَا,0.0625,0.5
Infiraji_4.pdf_page_44_line_013,أَىْ بَکَىِ بَرْثِي أدࣸوࢽِيَابَا,أىْ بَکَىِ بَرْثِي أَدࣸوࢽِيَابَا,0.0625,0.5
Infiraji_4.pdf_page_37_line_006,مࣸࢽْجِ غَالِبِ عَٜࢽْ أࣸوَࢽْسࣸ    دࣸࢽْ سَبࣸوْاْدَبَڧِࢽْ حَلِࢽْسࣸ,مࣸࢽَجِ غَالِبِ ࢳَࢽْ أࣸوَࢽْسࣸ   دࣸࢽْ سَبࣸوْاْدَبَڧِࢽْ حَلِࢽْسࣸ,0.06349206349206349,0.2857142857142857
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_018,ادࢽ کاثي اکي وحلا غتاش ࢽحࢽ دک ࢽاغ ماس بيࢽ ࢽصارا,ادࢽ کاثي اکي وحلاغتاش   ࢽحࢽ دک ࢽاغ ماس بيࢽ ࢽصارا,0.06382978723404255,0.18181818181818182
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_003,سَࢽَّࢽْ کَطَوْکࣸووَࢽْغَ وَاڧَا کَأَجٜيٰ   ࢽَاتَبَّتَاکࣸوذَاکَسَاکٜيٰ مࣸتَاࢽٜيٰ,سَࢽَّࢽْ کَطَوْکࣸووَࢽْغَ وَاڧَاکَأَجٜي   ࢽَاتَبَّتَا کࣸوذَا کَسَاکٜي مࣸتَاࢽٜيٰ,0.0641025641025641,0.6666666666666666
MAF_286.pdf_page_3_line_006,هِجِرَاسَأَࢽَّࢽْ ڧِدَايَࢽْتَ طَطَرَشࣸ ؞ کࣸلࣸورَادَاطَارِ يَامَسࣸووَامࣸحَمَّدَا,هِجِرَاسَأَࢽَّࢽْ ڧِدَايَࢽْتَ طَطَرْسࣸ ؞  کࣸلࣸورَادَطَاࢽِ يَامَسࣸووَامࣸحَمَّدَا,0.0641025641025641,0.3333333333333333
Infiraji_8.pdf_page_18_line_009,أَکَشٜيٰتَ سࣸࢽٜيٰ بَعَاڧِيَابَا,أَکَشٜيٰتَ سࣸثٜىٰ بَعَاڧِيَابَا,0.06451612903225806,0.3333333333333333
Infiraji_6.pdf_page_14_line_009,ڟَيْوَاکࣸوْاْبَادَ دࣸدّࣸغٜيٰبَا,ڟَيْوَاکࣸوْاْبَادَدࣸدّࣸغٜىٰبَا,0.06451612903225806,1.0
Infiraji_12.pdf_page_12_line_012,بَکَ مَيْ لَڧَبِي دَڢَاءِدَابَا,بَکَ مَىْ لَڧَبِي دَڢَامِدَابَا,0.06451612903225806,0.5
Infiraji_6.pdf_page_14_line_003,بَسࣸ سَࢽْ ڟَيࣸوَوࣸرࣸࢽْ تࣸدࣸوبَا,بَسࣸ سَࢽْ ڟَيࣸوَاوࣸرِࢽْ تࣸدࣸوبَا,0.06451612903225806,0.25
Infiraji_6.pdf_page_10_line_009,بَکَ سَࢽْ أَجَلِي يَࢽَاذࣸوَابَا,بَکَسَࢽْ اَجَلِي يَࢽَاذࣸوَابَا,0.06451612903225806,0.75
Infiraji_5.pdf_page_13_line_014,إِࢽْدَطَايَذمࣸوْاْ ݒَتَثّٜيٰ   غࣸࢽْ أࣸوَرْسَ شِرِࢽْ يَکࣸࢽْثٜيٰ,إِࢽْدَطَايَذَمࣸواْ بَتَثّٜيٰ   غࣸࢽْ أࣸوَرْسَ شِرِࢽْ يَکࣸࢽْثٜىٰ,0.06451612903225806,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_015,أَيْ دَالْمࣸرࣸودࣸبَيْ مَثٜي بَا,َيْْ دَالْمࣸرࣸودࣸبَيْ مَثٜي بَا,0.06451612903225806,0.25
Infiraji_9.pdf_page_22_line_005,بَاأَحَࢽْࢽَࢽَامَسَاکࣸوورِي  رَاࢽَرْتَرَسْ دَرࣸوَا رَاࢽَرْبَيَا,بَاأَحَࢽْࢽَࢽَامَسَاکࣸووْرِي   رَاࢽَرْتَرَسْ دَرࣸوَارَاࢽَرْبِيَا,0.06451612903225806,0.75
Infiraji_12.pdf_page_18_line_015,بَاذَىْ مَسࣸ مَاغَࢽِࢽْ رَشِيبَا,بَاذَىْمَسࣸ مَاغَࢽِࢽْ رَشِيْبَا,0.06451612903225806,0.75
Infiraji_5.pdf_page_11_line_010,إِࢽْ کِرَايَيْ سَيْ سࣸأَمْسَا   ࢽَࢽْ دَࢽْࢽْ دࣸࢽْ کَرْشِ ڧࣸوسَا,إِࢽْ کِرَايَىْ سَىْ سࣸأَمْسَا    ࢽَࢽْ دَࢽَࢽْ دࣸࢽْ کَرْشِ ڧࣸوسَا,0.06451612903225806,0.3333333333333333
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_2_line_004,مميد غبࢽم مک مذومديࢽا   مديࢽ دمک دي اࢽبا ࢽصارا,مميد غبࢽم مک مذومديࢽا  مديࢽ دمک ديي اࢽباࢽصارا,0.06521739130434782,0.3333333333333333
MAF_286.pdf_page_11_line_015,تࣸودࣸࢽْ مٜيٰ سࣸکٜثٜواوَ مَهْدِيࣸ بَأَيِ شِبَا ؞  کࣸسَࢽْ ڧَرْيَتَاوَاثٜي غَذَࢽْثٜࢽْ مࣸحَمَّدَ,تࣸودࣸࢽْ مٜيٰ سࣸکٜثٜواڢَ مَهْدِيࣸ بَأيِ شِبَا ؞  کࣸسَࢽْ ڧَرْيَتَاوَاثٜيٰ غَذَࢽْثٜيٰ مࣸحَمَّدَا,0.06521739130434782,0.45454545454545453
Infiraji_4.pdf_page_35_line_011,ذَوْاَلْجَلَالِ کَبَامࣸ سَاعَا   رَبِٜ دࣸࢽْ غِرْمَࢽْ شَرِيعَا,ذࣸوْاْلْجَلَالِ کَبَامࣸ سَاعَا  رَبِّ دࣸࢽْ غِرْمَࢽْ شَرِيعَا,0.06557377049180328,0.2857142857142857
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_010,٥٣ أَࢽْکَبَاشِ دࣸکَࢽْ عِبَادَا  دࣸوࢽْ شِکَامَࢽَ مࣸيْ عِبَادَا,٥٨ أَࢽْکَ بَاشِ دࣸکَࢽْ عِبَادَ  دࣸوࢽْ شِکَامَࢽَ مَيْ عِبَادَا,0.06557377049180328,0.625
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_7_line_009,ڢَࢽَࢽْ أّکَ کࣸورَرْ مَيْ مࣸسَايَاغَسࣸࢽَّتَ    بَيَاشَارࣸوَࢽْ أَلْکَوْْثَرَا إِࢽْدَأَحْمَدَا,ڢَࢽَࢽْ أکَ کࣸورَرْمَيْ مࣸسَايَاغَسࣸࢽَّتَ    بَيَاشَارࣸوَࢽْ اَلْکَوْثَرَا إِࢽْدَأحَمَدَا,0.06593406593406594,0.625
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_007,يَيْوࣸڢْ يَثٜيٰ أَيْ مࣸودَبَارَثٜي دَمࣸو  دࣸمࣸودࣸومِࢽْ حَکَࢽْࢽَࢽْ مࣸࢽْکَ غَاࢽٜيٰ مࣸتَاࢽٜيٰ,يَيْوࣸڢْ يَثٜيٰ أَيْ مࣸودَبَارَثٜيٰ دَمࣸو   دࣸومِࢽْ حَکَࢽْࢽَࢽْ مࣸࢽْکَ غَاࢽٜيٰ مࣸتَاࢽٜيٰ,0.06666666666666667,0.2
ELIT_WAN_00130_011r_line_010,لا انه کل ملوک لاخده ؞ کفول مبتدع يغتى بالجدل,لاانه کل ملوک لاخذه ؞ کفول مبتدع يغت بالجدل,0.06666666666666667,0.4
The_Harlots_Song_Waƙar_Karuwa.pdf_page_4_line_012,بَاڧِࢽْةْ بَاسࣸ زࣸوَسَيْ دَرٜي,بَاڧِࢽْةَ بَاسࣸ رࣸوَسَيْ دَرٜي,0.06666666666666667,0.5
Infiraji_3.pdf_page_11_line_005,إِࢽْ کَ کَوْسَتَ إِࢽْ أَکࣸويْتَا    کَرࣸوَاشِ ثَݒَلْݒَلَاتَا,إِࢽْ کَ کَوْسَتَ إِࢽْ أَکࣸوْيْتَا   کَرࣸوَاشِ ثَبَلْبَلَاتَا,0.06666666666666667,0.2857142857142857
Infiraji_12.pdf_page_10_line_009,أغَࢽِࢽْ بَيْ سَامِ لَاڢِيَابَا,أَغَࢽِࢽْ بَىْ سَامِ لَاڢِيَابَا,0.06666666666666667,0.5
Infiraji_4.pdf_page_31_line_005,جِي يَکَࢽْيِي أَࢽَࢽْ يَکࣸوْاْيَا    سࣸوسࣸکٜيٰ تَاشِ أّبَايَا,جِي يَکَࢽْيِي أََࢽَࢽْ يکࣸوْاْيَا    سࣸوسࣸکٜيٰ تَاشِي أَبَايَا,0.06666666666666667,0.5714285714285714
Infiraji_12.pdf_page_13_line_003,شِأَࣸوْرِطِيَرْدَأَࢽْ ࢽَبَبَّا,شِأَوْرِطِيَرْدَأَࢽْࢽَبَبَّا,0.06666666666666667,1.0
Infiraji_4.pdf_page_36_line_008,وَࢽْسࣸ بَىْ بَايٜىٰ مَکَاڢِي    ذَاسࣸ تَاشِ سَبࣸوْاْدَذَاڢِي,وَࢽسࣸ بَيْ بَايٜيٰ مَکَاڢِي   ذَاسࣸ تَاشِ سَبࣸوْاْدَذَاڢِي,0.06666666666666667,0.42857142857142855
Infiraji_3.pdf_page_10_line_001,شَيْخࣸ لِکَّڢَࢽِي عࣸکࣸࢽٜيٰ     أَࢽْڢِسࣸواْکࣸواْکࣸوبِيَرْࢽٜيٰ,شَيْخࣸ لِکَّڢَࢽِي عࣸکࣸࢽٜيٰ  أَࢽْڢِسࣸواْ کࣸواْکࣸوبِيَرْࢽٜيٰ,0.06666666666666667,0.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_9_line_009,اَشَاڢٜيٰ صِرَٰطِي کَذَادَشِبْرࣸدَاَࢽْکَ دࣸکْ  اَطَوْکَکَ اَلدِّيࢽِي دَغِرْمَࢽْ مࣸحَمَّدَا,أشَاڢٜيٰ صِرَطِي کَذَادَشِبْرࣸدَأَࢽْکَ دࣸکْ أَطَوْکَکَ اَلدِّيࢽِي دَغِرْمَࢽْ مࣸحَمَّدَا,0.06666666666666667,0.5
Infiraji_8.pdf_page_25_line_003,بَسࣸ شَادَاطِ وࣸرِࢽْ ڟَرِيْبَا,بَسࣸ شَادَاطِ وࣸرِࢽْ ڟَرِِيبَا,0.06666666666666667,0.25
MAF_286.pdf_page_12_line_002,مࣸࢽْ وَاوَ دَرَجࣸوجِ دَدَلِيليْ ࢽَمࣸࢽْظَرْ ؞  کࣸمَ ذَامࣸيِي وَعَظِي غَجَمَعَرْ مࣸحَمَّدَا,مࣸࢽْ وَاڧَ دَرَ جࣸوجِ دَدَلِيلَيْ ࢽَمࣸࢽْتَظَرْ ؞ کࣸمَ ذَامࣸيِي وَعَظِي غَجَمَعَرْ مࣸحَمَّدَا,0.06741573033707865,0.45454545454545453
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_010,عَثِکِࢽْ سَمْرَڧَࢽْدَعࢽْسَࢽْ حِکَايَ  وَثّٜي تَࢽࣸوࢽَ واجِبِࢽْ عَيْ صَࢽَاعَ,عَثِکِࢽْ سَمْرَ ڧَࢽْدَعَࢽْسَࢽْ حِکَايَ    وَثّٜي تَࢽࣸوࢽَ وَاجِبِࢽْ عَيْ صَࢽَاعَ,0.06756756756756757,0.375
Infiraji_9.pdf_page_17_line_011,ذَࢽْثٜࢽْ سࣸومَاتَاݣࣸيْ تَشِرِࢽْ ࢽِڧَا  إِࢽْکࣸتࣸوَࢽْ ࢽَاکࣸسَامَࢽْ مَيْيَوَا,ذَࢽْثَࢽْ سࣸومَاتَاکࣸيْ تَشِرِࢽْ ࢽِڧَا   إِࢽْ کࣸتࣸوَࢽْ ࢽَاکࣸسَامَࢽَ مَيْيَوَا,0.06756756756756757,0.7142857142857143
