GroundTruth,Prediction
عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : حيّ الذرق : باخص شاهين.
مرتموره: ريمون ابراهيم,مرتموره: ريمون ابراهيم
الغربية: كمال غصن,الغربية: كمال غص
الضهر: حبيب حنا,الصهى: حبيب حنا
بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. اتشرف بان اعرض لسيادتكم ما يلي:,بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. الشرف بان اعرض لسيادتكم ما يلي
القطلبة: سركيس حبيب نادر,القطلبة: سركيس حبيب نادر
غوايا: عادل ساسين,غوايا : عادل ساسين
عن قريةممجز: ..... انطون ملحم,عن قرية محجر   -د        نطون  لم
بلدة عندقت كاهن الرعية: الخوري انطون بركات,بلدة عمندقت كاهى الرعية: الخوري انطون بركات
يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلّون الشخصيات التقليدية في القبيات ويكونون,بضاف الى هذه اللجنة اربعة شَباب مثتنين يمثلون الشخصيات التقليدية في القبيات ويكونون
بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخانقّ,بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخائق
الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي طرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما
حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي
القبياتي فكرة انشاء مستوصف يشكل مستشفى صغيرًا في قلب القبيات، يحتاط به لمثل,القبياتي فكرة انساء مستوصف بشكل مستشفى صغيراً في قلب القبيات، يحتاط به لمثل
الظروف التي مرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك,الظررف التي قرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك
ارسلتموه الى المسؤولين في مؤسّسة كاريتاس لبنان، ليعرض عليها الفكرة، فكانت الاستجابة,ارسلتموه الى المسؤولين في مقستة كارياس لبنان، ليعرض عليها الفكرة، فكانت الاستجابه
عندها فورية، واظهرت استعدادًا لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى.,عندها فورية، واظهرت استعداداً لتبني المشروع شرط ان تحيطة سيادتكم وتوليه البركة والرض
عن القبيات فى ٣ نيسَان  ٩١١,عن القبيات فى ٣ نيسان سنة ٩١
الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتأزان. نريد ان نحضر,الكرمالي انه كالن الرعة لا يسَتأذن وانت لا تريد حضوره بدون اسَتنازان. تريد ان نحضر
