GroundTruth,Prediction
اشتغلوا بها بدناً. وبحضور الاب يوسَف المذكور اصدر امر لكهنة القبيات من الان وصاعداً لا نقبل,اشتغلوا بها بدنًا. وبحنصور الاب يوسَف المذكور اصدر امر لكهنة القبيات من الانر وصاعداً لا نقبل
ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذن من الريسَ الموجود عن كل,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذنه من الريسَ للوجود عن كل
ميت لا وحده. فنحن قد حرصنا الكهنة بعدم المصادقه علي طلب الريسَ المذكور الغير الموافق,ميت لا وحده. فنحن فد حرحنا الكهنة بعدم المصادقه علي طلب الريسَ، المذكور الغبر الموافق
كونو من ابتدا عمار هذه الدير لحد الان. وقد تبادلت جملة روسَا عام ومطارين طايفة ولم,كونو من ابتدا عمار هذه الدبر لحد الان. وقد تبادلت جملة روسَاعام ومطارين طابقة ولم
تمكنوا من اجرآء كذا عمل سَوا ان الخوري يوسَف الحج صادق وحده على هذه الطلب ونحن تكدرنا منه,تمكنوا مز اجرآء كذا عمل سَوا ان الخوري يوسَف الحج صادف وحوه على هذه الطلب ونحن تكورنا منه
واحكينا لهُ كلام ناشف لانوا هو الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم,واحكينا لهُ كلام ناشف لانوا هوا الخوري كان يسَاعد البادريه والاخوة على ان الحق معهم
وفد قابلنا الربسَ المذكور وقلنا له ان القرية لها حقوق واوفاق ومسَاعدات متعدده نقداً,وفد قابلنا الريسَ، المذكور وقلنا له ان الغربة لها حقوف واوفاق ومسَاعدات منعدده نقداً
وبدنًا. فلا يجوز لا دينًا ولا ادباً منع ذلك والريسَ المذكور قد بارح القبيات مصغوطاً,وبدناً. فلا يجوز لا ديناً ولا ادباً منع ذلك ذلا والريسَ، المذكور قد بارح القبيات مضغوطاً
مطرانية طرابلس المارونية,مطرانية طرابلس المارونية
١- ان دعاوى التبني هي من اختصاص محاكمنا المذهبية عملاً بالمادة ٤ من قانون ٢ نيسَان ١٩٥١؛,١- ان دعاءى التبني هي من اختصاص محاكمنا للمذهبيّة عملاً بالمادة ٤ - ثانياً من قانون ٢ نيسَان س١٩٥١:،
٢- ان طالب التبنّي عنده المؤهلات القانونيّة هو وزوجته المنصوص عليها في المادة /١٠٠/ والمادة /١٠١/,"٢"" - ان طالب التبنّي عنده المؤصلات القانونيّة هو وزوجته المنصوص عليها في المادة ١٠٠/ والمادة /١١١/"
من قانون الاحوال الشخصيّة وليسَ لهما نسلٌ حالياً ولم يسَبق ان تبنيا احدًا سواها كما ان الابنة,من قانون الاحوال الشخصيّة وليسَ لهما نسلٌّ حالياً ولم يسَبق ان تبنيا احداً سواهاء كما ان الابة
نسَرين لم يتبناها احد (المادة ١٠٢)؛,نسَرين لم يتيناها احد (المادة ١١٠) ؛
٣- ان طالب التبني وزوجته شهد لهما بحسَن السَيرة وللابنة مصلحة بيّنة للتبني (المادة ٩٩ )؛,٣ - ان طالب التبني وزوجته شهد لهما يحسَن السَيرة وللابنة مصلحة بيّنة للتبني (المادة ١٩) ؛
٤- ان زوجة طالب التبني موافقة على هذا التبني كما صرحّت بذلك (المادة /١٠٣/)؛,٤ - ان زوجة طالب التبني موافقة على هذا التبني كما صرّت بذلك (المادة /١٩٠/) ؛
٥- بما ان الابنة نسَرين المولودة في ٨/ ٥/ ١٩٧٩ لا تزال قاصرة وافق والداها: سمير مخول جبور,٥ - بما ان الابنة تسرين المولونة في ١٨٥/ ١٩٧٨ لا تزال قاصرة وافق والداما: سمير مخول جبور
وجوزفين نجم المارونيان على هذا التبني (المادة ١١٤)؛,وجوزفين نجم المارونيّان على هذا التبني (المادة ١١١)؛
٦- وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,٦- وافق طالب التبني وزوجته ان تحمل نسرين اسمهما وعلى ان تصيج حقوقها عليهما وواجباتها
نحوهما حقوق الولد الشرعي على والديه المادة (١٠٦) كما ان والديها وافقا على ان تنحصر حقوق السَلطة الوالديّة,نحوهما حقوق الولد الشرعي على والديه المادة ١١)  كما ان والديها وافقا على ان تخصر حقوق السَلطة الوالديّة
المحكمة الروحية البدائية الموحدة,المحكمة الروحية البدائية الموحدة
عليها في متبنيها ما دام هذا حياً واهلاً لها. اما عند وفاة والديها بالتبتي او لا سمح الله عند فقدانهما,عليها في متبنيها ما دام هذا حيًا واملاً لها. اما عند وفاة والديها بالتبني او لا سمح الله عند فقدانهما
الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /١٠٧)؛,الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /(١١٠) ؛
فاسَتناداً الى ما تقدم,فاسَتناداً الى ما تقدم
والى المادة /١١٣/ من القانون المذكور التي تعطي محكمتنا صلاحية تقرير هذا التبني؛,والى المادة /١٣١/ من القانون المذكور التي تعطي محكمتنا صلاحية تقرير هذا التبني ؛
وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها,وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها
