ImageID,GroundTruth,Prediction,CER,WER
test_000122,في محاربة اهم الادواء في هذه البلاد وهى : الاختلاف المذهبى و ...,في محاربه اهم الادواء في هذه البلاد وهي : الاختلاف المذهبى و...,0.046875,0.15384615384615385
test_001084,دائمًا الى الاما بخصوص اشغال السيدة ماتيلد,دائمًا الى الامام بخصوص اشغال السيدة مايلد,0.047619047619047616,0.2857142857142857
test_000145,تلك الآونة علا صوت كقصف الرعد فالتفت الشعب فابصروا الشاعر بينهم,تلك الآونة علا صوت كقاف الرعد فالتفت الشعب فابصرو الشاكر بينهم,0.047619047619047616,0.2727272727272727
test_000838,وإخلاصاً منها لقلمها،,وإخلاصا منها لقلمها،,0.047619047619047616,0.3333333333333333
test_001255,كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم أاي مع عائلته والاوتوبيلات كلها قزار وكنت اجلس لجنب الشفور,0.047619047619047616,0.2727272727272727
test_000081,الادارة وهي ترسله الى,لادارة وهي ترسله الى,0.047619047619047616,0.25
test_000126,لله درك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياء,للددرك يا اخى على هذين الاثرين سيجلان القضاء على ارباب الرياء,0.047619047619047616,0.25
test_001282,حبا بالاقتصاد وتحسين التعليم امر بضم مدرسة,حبا الاقتصاد وتحسين التعليم امربضم مدرسة,0.047619047619047616,0.42857142857142855
test_000804,عوضاً عن هذا الخير القاصدان يبديه مجدًا لله وافادة للقريب. ولكى,عوضاً عن هذا الخير القاصد ان يبديه مجدًا لله وافادةً للقريب. ولكن,0.047619047619047616,0.3333333333333333
test_000523,بلدة عندقت كاهن الرعية: الخوري انطون بركات,بلدة عمندقت كاهى الرعية: الخوري انطون بركات,0.047619047619047616,0.25
test_001182,ابن العم الحبيب الخواجه يوسَف عبدالله لحود,ابن العم الحبير الخواجه يوسَف عبدالله لحور,0.047619047619047616,0.2857142857142857
test_000709,رأينا في جوّ هذا المكتب تسيطر فكرة يصفّق لها كل غيور ومخلص، يُقصد منها تاليف عصبة من,رأينا في جو هذا المكتب تسيطر فكرة يصفق لها كل غبور ومخلص، يُقصد منها تأليف عصبة من,0.047619047619047616,0.23529411764705882
test_000460,انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرحة عرسانو    نزلغط ونفني ونحدي,0.047619047619047616,0.16666666666666666
test_000629,يطلب اعلان بطلان زواج والدَه يوسف من المدعوة هيلانه لاجل اخراج هوّيته، ولدى التدقيق,يطلب اعلان بطلان زواج والد يوسف من المدعوة حيلاته لاجل اخراج هوّيته، ولدى التدقيق,0.04819277108433735,0.14285714285714285
test_001165,ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعين منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,0.04838709677419355,0.08333333333333333
test_000108,كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان يامكانك يا آخى ان تماشى او هام قومك وامتك في تاريخها وشعرها,0.04838709677419355,0.3333333333333333
test_001088,على عداء عائلة حايك هنا. العم بو شديد طلب,علي عداء عائلة صايك هنا. العم بو شديد طلب,0.04878048780487805,0.2
test_001295,ان اسمح لك بالذهاب اليه لانه في حاجه اليك,ان اسمح لك بالذهباب اليه لانه في حاجه الياك,0.04878048780487805,0.2222222222222222
test_001085,قمنا بواجبنا اكبر قيام وبامانة وشرف عندما,نمنا بواجبنا اكبر قيام وبامانة وشرف وعندما,0.04878048780487805,0.2857142857142857
test_000552,له معروضًا. ويلتمسَ الازن. فنحن جاوبنا الرعية الي اهل المتوفاية ان سَيادته يأمر ان,له معروضا. ويلتمسَ الاذن. فنحن جاوبنا الرعة الي اهل المتوفاية ان سَيادته بأمر ان,0.04878048780487805,0.25
test_000541,عنده. فنسترحم مداواة هذا الامر وخلوص هذا الضغط باي طريقة كانت,عنده. فسَترحم مداواة هذا الامر وخلوص هذا الضغط باي طريقة كلنت,0.04918032786885246,0.16666666666666666
test_000181,متناقضة ولا نعلم ما هي الاخبار الحقيقية.,متناقضة ولا نعلم فاهي الاخبار الحقيقية.,0.05,0.25
test_001104,أسباب لتأخركم بالكتابة طلعت النتيجة انكم,حباب لتأخركم بالكتابة طلعت النتيجة انكم,0.05,0.16666666666666666
test_001245,بوعده ما الآن فماله ادنى حجة بذلك سوى انه لا وعد له ولا كلام,بوعده اما الان فماله ادنى حجة بذلك سوى انه لا وعدى له ولا كلام,0.05,0.21428571428571427
test_000766,التعهد تحت رقم ٩٦ بتاريخ ٢١ شباط سنة ٩٢٤ وطيه صورة طبق الاصل,التعد تحت رقمم ٩٦ بتاريخ ٢١ شبط سنة ٩٢٤ وطيه صورة طبق الاصل,0.05,0.23076923076923078
test_000222,على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشغول كثيرا لاجل,على والده المرحوم لا يلزم ان تعتب على المعلم قمر لانه هذه السنة مشفول كخير الاجل,0.05,0.1875
test_000685,وعلى كل من بطرفك مني,وعلى كل من بطرفك من,0.05,0.2
test_000670,لقد سررت كثيرًا لاستماع صوتك على التلفون,لقد سررت كثيراً لاستماع صوتك على التلفون,0.05,0.14285714285714285
test_000288,قصيدة غزلية عنوانها . . . يا جارحا قلبي,قصيدة غن لية عنوانها . . . يا جارحا قلبي,0.05128205128205128,0.2222222222222222
test_001302,غريغوريوس يوسف اقام فيها الى ما بعد عيد,غريفورلوس يوسف اقام فيها الى ما بعد عيد,0.05128205128205128,0.125
test_001032,اسعد : انا ضني ما خاب فيك ابداً . .  شو,اسعد : انا طني ما خاب فيك ابداً . . شو,0.05128205128205128,0.09090909090909091
test_001249,طويلة اماك بحر طويل وهناك ستكسب دراهم سريعًا برفقتك رجولين,خويلة امامك بحر طويل وهناك سنكسب دراهم سريعًا برفقتك رجولين,0.05172413793103448,0.3
test_001199,الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدنيا كلها ابتسَامة .. الحياة نعيم"".",0.05263157894736842,0.2857142857142857
test_000405,يا ام الجفن المكحول عنك الله يرد العين,يا ام الجفن المكحول  عنك الله عرد العين,0.05263157894736842,0.125
test_000847,فريد في أدبنا الحديث؛ كما ان المؤلِّفة,فريد في أدبنا الحديث ؛ كما ان المؤلّفة,0.05263157894736842,0.42857142857142855
test_000407,من سهام عيونك عاطول جرحتيني جرح بجرحين,من سهام عيونك عاطول جرحتني جرح بجرحير,0.05263157894736842,0.2857142857142857
test_000769,اليهِ التعهدات المار ذكرها التي تقرر بها صاحبا المشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عــ ١٨٢ بتاريخ ٢ ايار,اليهِ التعهدات المار ذكرها التي تقرر تها صاحبا الشروع لها فعليه صدر امر التصرف الكريم بنأ على امر الحاكم العام عـد ١ بتاريخ ايار,0.05263157894736842,0.2
test_000409,ووين بتهرب يا زغلول من العينين الصيادي,ووين بتهرب يا زغلول  من العيين الصيادي,0.05263157894736842,0.14285714285714285
test_001266,السيدة بين البساتين,السيدة بهين البساتين,0.05263157894736842,0.3333333333333333
test_000528,القبياتي فكرة انشاء مستوصف يشكل مستشفى صغيرًا في قلب القبيات، يحتاط به لمثل,القبياتي فكرة انساء مستوصف بشكل مستشفى صغيراً في قلب القبيات، يحتاط به لمثل,0.05333333333333334,0.23076923076923078
test_000702,الى وسائل التسهيلات خصوصاً عند الشروع في العمل الجدّي. وعليه بات من المعقول,الى وسائل التسهبلات خصوصاً عند الشروع في العمل الخدي. وعليه بات حن المعقول,0.05333333333333334,0.21428571428571427
