GroundTruth,Prediction
تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعة الخامسة فوصلنا
الى ابو ظبي الساعه الثامنة وعشر دقايق مساء .,الى ابوظي الساعه الثامنة وعشد وقايق مساء.
التقنيا في المطار المطرب ربيع الخولي وشقيقه سليم والفرقة الموسيقيه,التقينا في المطار المطرب لابيع الموني وشقيقه سليم والفرقة الموسيقيه
وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .
استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,استضافنا بفندق هيليتون في العين ليلة الثلاثاء وفي صباح اليوم التالي
نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اوتيل .,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيد رال اوتيل.
في ابو ظبي,في ابو ظبي
العدد الاقل بحيت لا يضفي وجودهم ايّ صبغة سياسية على اعمال المؤسّسة ولقطع,العود الاقل بحيث لا يضفي وجودهم اي صبفة سياسية على اعمال المؤسّسة ولقطع
البيسري,الببسري
خادم رعايا الاذواق,خادم رعايا الاذواق
القبيات,القبيات
ىوسف حىىب,نوصوع
الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.
وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,وفيما اقدم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرض.
كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،
لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو
مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول
العمر. وتفضلوا سيدي بقبول فائق الاحترام.,العمر. وتفضلوا سيدي بقبول فائق الاحترام .
في ٢٤ /ايلول ١٩٧٦                   ولد سيادتكم,في ٢٤ / ايلول ٩٧٧ ولد سيادتكم
الحورى,الحورى
بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,بتاريه ان الواق بمة بلم ي الا يمن ادذاه آلآزن بوض امخضَي ابراهيم بن يوسف ديب زيشونه من اهاي ميمى القبيات بما انني بعت واناملك كامل قواى العقلبه وجميع تعرفاني
باذن سليم ضاهر,سَيلم زنهر
٢٣٥ عمومي,٢٢٥ عمومي
يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع التامن والعشرين من شهر ايلولسنة ٩٣ المصادف لك سع عشرن شهر جماي الاخر ا الف ولاثماية وثلاث وخون بجرية دعيت انا احمد الياس رفاعي كاتب عدل
مركز حلبا عكار من قبل وقف سَيدة الغسَاله القبيات لاجراء مآمورية فعليه توجهت الى القبيات وهناك في منزل رئيس البلدية الشيخ سليم ضاهر حاضر امامي ابراهيم يوسف ديب زيتونه,وكذ حلب عكار من قبل وقف سَيدة الساله القبيات لاجراء م مورية فعليه توجهت الى القبيات وهناك في حزل رئيس البلدية الشيخ سليم ار ضر اما ي ارهيم يوسف ايبازيون
من اهالي القبيات الحأيز الاهليه القانونيه والمعرف الي تعريف السيد مخاىل ناصيف الديك من رشميا المقيم موقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,من اهاي القبيات الاز الاليه القانوني والمعرف الى تريق السيد مخال اصيق الديك من رشميا المقم وقتنا في القبيات وهداش ضاهر من القبيات وطلب مني تحرير الوكالة
الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الورية المدجيه جلا مجلها عليه رتا بمعرني بالتاغ المل المذكورين باعلاه ولدى تلوتها عليه علنا نظر في واحطة علماً مخو بمضمونها اقر واعرف بصحة بيع من رجاتها
حرفياً وصادق على ذلك بتوقيع بصحة باهم يده اليمنى بزيله واذن الشيخ سليم ضاهر بتوقيع امضآه لجهله الكتابه بحضوري وحضور الشاهدين الحال والتعريف المذكورين ولذلك,حرفيا وصادق على ذلك بوقيع بحة باهم يده اليمتى بزيله وازن الشيخ سليم ضاهر بَبوقيع احضآءه بجهله الكتاب لحخوري وحضور الشاهدين الحال والشريق المذكورين الذك
