ImageID,GroundTruth,Prediction,CER,WER
test_001110,الصادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها,الصادرين عن المجمع، مرفقين بالمنحة المادية وفيحتها,0.04,0.14285714285714285
test_000115,ولكن اطلقت العنان لقلمى ليستمد من قلبى ما يشاء ...,ولكن اطلقت العنان لقلمى لسيمد من قلبى ما يشاء ...,0.04,0.1
test_000335,والشمسَ صارت عالغياب نغام,والشمسَ صارت عالغياب نفام,0.04,0.25
test_001094,ماتيلد ٨ بالماية ويرفعوا يدها عن الأملاك. ولكن ذنب,ماتيلد  بالماية ويرفعوا يدها عن الاملاك. ولكن ذنب,0.04,0.2
test_000855,في اليوم التالي، مرّ غسان,في اليوم التالي، مرّغسان,0.04,0.4
test_000425,حدا من بعدنا يكفى الرسالى,حدا من بعدنا بكفى الرسالى,0.04,0.2
test_000355,وركز اسَتقلالك بارفع مكان,وركز اسَتقلولك بارفع مكان,0.04,0.25
test_000500,"(١) كان ذلك قبل ان تُمنح جائزة ""نوبل"" لنجيب محفوظ.","(١) كان ذلك قبل ان تُمنح جائرة ""نويل"" لنجيب محفوظ.",0.04,0.13333333333333333
test_000649,والثاني لي ضمن الاول ٢٥ ريال والثاني ٥٠ ريال. اكتب,والثاني لي ضم الاول ٢٥ ريال والثاني ٢٠ ريال. اكتب,0.04,0.18181818181818182
test_000720,وفوق المنابر رسّخ الاقدام,وفوق المنابر رسشخ الاقدام,0.04,0.25
test_000021,على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن,0.04081632653061224,0.2222222222222222
test_000045,وان لقيثارتك أوتارًا لكل عواطف الحياة، ولكل لهجات,وان لقيثارتك او تارًا لكل عواطف الحياة، ولكل لهجات,0.04081632653061224,0.25
test_000730,وعملاً بجدول الأعمال عرضت ونوقشت الأمور التالية :,وعملاً بجدول الأعمال عرضت ونوقشت الأمور الثالية ؛,0.04081632653061224,0.25
test_000962,رفول منصور رفول وختمه ومخايل الياسَ رفول وختمه وانطونيوسَ بشاره رفول وحنا سَابا ابو ابرهيم سَئلت المدعى عليها والوكيل المسَخر عن ذلك فانكرا الدعوى,رفول منصور رفول وختمه ومخايل الياسَ دقول وختمه وانطونيوسَ بشاره رفول ونا سَابا ابوارهيم سَئلت المدعى عليها والوكيل المسَخر عن ذلك فانكر الدعوى,0.0410958904109589,0.20833333333333334
test_000976,والعطل والضرر ألخ ولدى طلب الفريقين بالصورة القانونية حضر بالوقت المعين المدعى المرقوم واما المدعى عليه فلم يحضر ولم يبد عذراً حالة كونه طلب بثلاث,والعطل والضرر آو ولدى طلب الفريقين بالصورة القانونية حضر بالوقت المعين المدعى المرقوم وما المدعى عليه فلم يحضر ولم يبد عذاً حالة كون طلب بثلاث,0.0410958904109589,0.16
test_000520,القطلبة: سركيس حبيب نادر,القطلبة : سركيس حبيب نادر,0.041666666666666664,0.0
test_000509,واشارت المؤسّسة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكون مسؤولة,واشارت المؤستة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكمون مسؤولة,0.041666666666666664,0.15384615384615385
test_001058,وصولي لهذه البلاد ما ارسَلت لي ولا تحرير اهل هي عتبانه عليّ بحيث لا اكتب,وصولي لهذه البلاد ما ارسَلت لي وو تحرير اهل هي عتبانة عليّ بحيث لا اكتب,0.041666666666666664,0.13333333333333333
test_000326,وكلك سَوا نفحة غوى وطيوب,وكلك سَوا نفحة غولى وطيوب,0.041666666666666664,0.2
test_000339,والبد راكض عالطريق عرقان,والبد راكضر عالطريق عرقان,0.041666666666666664,0.25
test_001236,دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(دولار اميركاني. يكون عندك علم ان هذا التحرير هو,0.041666666666666664,0.2
test_000643,شقيقي العزيزه حفظها الله,شقيقي العزيزه حفظه الله,0.041666666666666664,0.25
test_000751,بناء لتكليف من المجلس البلدي فتبين له بأنه محدّد,بناء لتكليف من المجلس البلدي فئبين له بأنه محدد,0.041666666666666664,0.2222222222222222
test_001150,انه تكريم اعتبره من أغلى ما حصلت عليه وما مُنحته,انه بكريم اعتبره من أغلى ما حصلت عليه وما منحته,0.041666666666666664,0.2
test_000470,تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم: السيد جوزف صابع,0.041666666666666664,0.07142857142857142
test_000896,ويمكن انقاص من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من,ويمكن انت من عمق الحفرة لاعتبارات مختصة بطبيعة الارض بناء على قرار من,0.04225352112676056,0.07692307692307693
test_000155,الاوراق الثبوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر.,الاوراق الشبيوتية اللازمة وي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل اخر.,0.0425531914893617,0.15789473684210525
test_000212,تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً ما هو ولما ظهر منه في حركته هذه وقال له,0.0425531914893617,0.18181818181818182
test_000210,للمطران عمانوئيل كيف خالج اليأس نفسَه اليوم بعد,للمطران عماندئيل كيف خالج البأس نفسَه اليوم بعد,0.0425531914893617,0.25
test_001288,ليلعبوا مع ابناء خليل الحداد وقد استلفت انتباهي,ليلعبوا مع ابناء خليل الحراد وقد استلفت انباهي,0.0425531914893617,0.25
test_000426,زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غييك عنا وعنا    بقي اسمك عا قلب الكل غالي,0.0425531914893617,0.1
test_000232,فلي الامل ايضا انكم من جهتكم ما تأخرتم لان تطلبوا من يسوع الطفل كي يوفقنى فى مسعاي ولكن لا اشك,فلي الامل ايضا انكم من جهتكم ما تأخزتم لان تطلبوا من يسوع الطفل كي يوفقنى فى معاي ولكن لا شل,0.0425531914893617,0.15
test_000957,المعين اسَتدعى المدعى رؤيه الدعوى والحكم بها غياباً عليهما ووجاهاً بحق الحاضرة ولدى المذاكرة تقرر بالاتفاق اجابت طلبه واقيم من الغايبين يوسَف,المعين اسَتدعى المدعى رؤئه الدعوى والحكم بها غياباً عليها ووجاهاً بحق الحاضرة ولدى المذاكرة تقرر بالاتفاق اجابت طلب طرقيم عن الغايبين يوسَف,0.0425531914893617,0.22727272727272727
test_000163,بيروت فى ١٩ حزيران ١٩٤٥,بيروت في ١٩ حزيران ١٩٤٥,0.043478260869565216,0.2
test_000712,والغيرة على شرف الطائفة العزيزة. ونحن الذين لنا تعلّق شديد في مبداً اساسي وهو حبّ لبنان وحبّ,والغيرة على شرق الطائفة العزيزة. ونحن الذين لنا نعلق شديد في مبداً اساسي وهو حبَّ لبنان وحبّ,0.043478260869565216,0.16666666666666666
test_001079,كونكري في ٢٤ أيلول ١۹۳٨,كونكري في ٢٤ ايلول ١۹۳٨,0.043478260869565216,0.2
test_000854,فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.,0.043478260869565216,0.16666666666666666
test_001115,مع خالص احترامي وتقديري,مع غالص احترامي وتقديري,0.043478260869565216,0.25
test_000740,٣ - تقرر تزويد عناصر الشرطة بهراوات من المطاط.,٣ - تقرر تزويد عناصز الشرطة براوات من المطاط.,0.043478260869565216,0.2
test_000514,وراهباً وراهبة وطبيبًا. امّا اعضاء اللجنة فهم:,وراهباً وراهبة وطبيبًا. اما اعضاء اللجنة فهم :,0.043478260869565216,0.1111111111111111
test_000620,٣ ً - لم يعثر ليوسَف ابراهيم الخوري رعد قيد زواج لا في البطريركية ولا,٣ - لم يعثر ليوسَف ابراهيم الخورين رعد قيد زواج لا في البطريركية ولا,0.043478260869565216,0.13333333333333333
