ImageID,GroundTruth,Prediction,CER,WER
validation_000852,محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان - ألا مكان لمتله ان يكون عضواً,0.05357142857142857,0.2727272727272727
validation_000623,احدهم من تبابه وعلقناه في الزيتون ولم يتمكن من ان يطالنا,احدهم من تيابه وعلقاه في الذيتون ولم يتمكن من ان يطالنا,0.05357142857142857,0.2727272727272727
validation_000186,وأَتى الفجرُ فوق عرشٍ من النور تسَيرُ الكرومُ في ركبانهْ,وأَتى الفجرُ فوق عرشٍ من النورِ تسَيرُ الكرومُ في ركبانة,0.05357142857142857,0.2
validation_000931,الأنه يضنّ بذراع ارض ان يسلخ عن لبنان,الأن يضنّ بزراع ارض ان يسلخ عن لبنان,0.05405405405405406,0.25
validation_001048,في اوائل اب جاء يبرود (ملحم) جرجي بطل,في اوائل اب جاء يبرود (ملحم (جرجي بطل,0.05405405405405406,0.1
validation_000586,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١ - ١١ - ١٩٦٦ من رئيس,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١-١١ - ٩٦٠ من رئيس,0.05405405405405406,0.26666666666666666
validation_000380,لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران بعين,0.05405405405405406,0.15384615384615385
validation_000717,عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١ لدى التامل في مندرجات ضبطنا مة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,0.05405405405405406,0.19047619047619047
validation_000174,فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,فتراءَى له المصيرُ قريَباً شفَّ عنه الزلالُ في جرَيانةْ,0.05454545454545454,0.2222222222222222
validation_000188,فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,"فأطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانة""",0.05454545454545454,0.3333333333333333
validation_000064,رشجار من الأرز اللبناني قائمة في اسناء الجبل ومنحدراته، فوق الطريق وتحته.,اشجار من الارز اللبناني قائمة في أستاء الجبل ومنحدراته، فوق الطريق وتحته.,0.0547945205479452,0.23076923076923078
validation_000080,بل هناك على رأس الجبل غابة من الأرز!,بل هناك على رأى الجبل غابة من الارز!,0.05555555555555555,0.2222222222222222
validation_000454,العدد الاقل بحيت لا يضفي وجودهم ايّ صبغة سياسية على اعمال المؤسّسة ولقطع,العود الاقل بحيث لا يضفي وجودهم اي صبفة سياسية على اعمال المؤسّسة ولقطع,0.05555555555555555,0.3076923076923077
validation_000438,مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رصلتي الى الخليج عام ٩٨٨,0.05555555555555555,0.2857142857142857
validation_000368,في اكله او في شربه او في روْحاته ومجياته او في منامه .,في الكله او في شربه او في روحاته ومجياته او في منامه.,0.05555555555555555,0.15384615384615385
validation_000695,في بيروت لداء المسافرين لم يرغب طلوع الجماعة الى بيروت,في بيروت لداير المسافرين لم يرغيب طلوع الجماعة الى بيروت,0.05555555555555555,0.2
validation_000511,احذري! : هي ناهده لانهم كلما عادوا من التعريش والتسَلق,اخذري ! : هي ناهده لانهم كلما عادوا من التعريش والتسَلقه,0.05555555555555555,0.18181818181818182
validation_000972,ولنا وطيد الامل باخواننا في لبنان أن,ولنا وطيد الامل باخواننا في لبناره أن,0.05555555555555555,0.14285714285714285
validation_000317,الخلاص وان البلاط اصبح جاهزاً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نفضى كتابه ونتليه على مسامع,لخلاص وان البلاط اصبح جاهداً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فماكن نا نفض كتابه ونتليه على مسامع,0.05555555555555555,0.25
validation_000608,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيترانية,0.056338028169014086,0.09090909090909091
validation_000754,المدعى عليهما عن ذلك فاجابا مصادقين على توجب المبلغ المحرر بذمتها للمدعى بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعة,المدعى ليها عن ذلك فاجا يا مصاوقين على توجب المبلغ المحرر بذمتهم للمدع بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعه,0.05673758865248227,0.30434782608695654
validation_000315,لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيد لم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتعل بي كتاب من النسَبب ولد سيادتكم لخوجا بطرس,0.056910569105691054,0.25
validation_000647,أما سعادتي التي تعجزُ، عن احتوائِها,أما سعادتي التي تعجز عن احتوائِها,0.05714285714285714,0.16666666666666666
validation_000072,دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في المشاهد الجبليه، وشاهدنا لاول مرة غابة من الصنوير.,0.05714285714285714,0.3076923076923077
validation_000918,وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ودثناه الا و العشب ينت فيه على جثث اجدادنا الذين,0.057692307692307696,0.4
validation_000177,وتراءَى له على صفحة الماءِ سَطورٌ مسَودَّةٌ كزمانِهْ,وتراءَى له على صفحة الماءِ نطورٌ مسودَّةٌ كزمانِهْ,0.057692307692307696,0.25
validation_000592,على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عند الانفاق المعقود فينما بينكم وبينهم ولكن لقصير المفوض,0.057971014492753624,0.3076923076923077
validation_000949,في بابك المئات من ابنائهِ الغر الميامين، على اختلاف طوائفهم المحترمة،,في يابك المئات من ابنائِه الغر الميامين، على اختلاف طوائفهم المحترقة،,0.057971014492753624,0.2727272727272727
validation_000228,الشمالية من نهر الصفا اي في الانفاق والباقون لجهة كفرنيس وغداً ان وفق,الشمالية من نه الصف اي في الانفاق والباتون لجهة كفرنيس وغدًاً ان وفق,0.057971014492753624,0.3076923076923077
validation_000103,قوة تحت الشمس تزيل هذا الحب في قلبي لانني احبه واحب,فوة تحت الشمس تزيل هذا الحب من قلبي لانني احبه واحب,0.058823529411764705,0.18181818181818182
validation_000050,ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,اسوى ذلك عقيم. فالزيادات السفيرية لم تسفر عن شيءٍ,0.058823529411764705,0.2727272727272727
