GroundTruth,Prediction
مركز حلبا عكار من قبل وقف سَيدة الغسَاله القبيات لاجراء مآمورية فعليه توجهت الى القبيات وهناك في منزل رئيس البلدية الشيخ سليم ضاهر حاضر امامي ابراهيم يوسف ديب زيتونه,وكذ حلبا عكار من قبل وقف سَيدة السَاله القبيات لاجراء ما مورية فعلي توجهت الى القبيات وهناك في قزل ريس البدية الشخ سليم ضهر حضر اما مي ابرايم يوف يب زيون
من اهالي القبيات الحأيز الاهليه القانونيه والمعرف الي تعريف السيد مخاىل ناصيف الديك من رشميا المقيم موقتاً في القبيات وهواش ضاهر من القبيات وطلب مني تحرير الوكالة,من اهاي القبات الاة الاليه القنونية والمعرف الى تديف السد مخال تاصيق الديك من رشيما المقيم وقتاً في القبيات وهواشى ضاهر من القبيات وطلب مني تحرير الوكالة
الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الدرورة امرجه عاً ومجلا عليه ورها مرفي باتريخ وامل المذكوين باعلاً ولدى لاوتها عله علنَا نظر في داطة علماً ب بمضموتها اقر واعرف بصحة بيع من رجاتها
حرفياً وصادق على ذلك بتوقيع بصحة باهم يده اليمنى بزيله واذن الشيخ سليم ضاهر بتوقيع امضآه لجهله الكتابه بحضوري وحضور الشاهدين الحال والتعريف المذكورين ولذلك,صرفياً وصادق معى ذلك بتوقيع بصحة باهم يده اليمنى بزيله وازن الشيخ سليم ضهر سَوريع احضآه بجهله الكتابة لحضوري وحضور الشاهدين الحال والشريق المذكورين الذك
سجلتها عيناً بدفترها المخصوص وامضيتها وختمتها بختمي الرسمي حسب الاصول وللبيان حررة,سجلتها عينًاً بدفرها المخصوص وامضيتها وختّمتها نخني الرسمي حسب الاصول وللبيان حررة
كاتب عدل مركز حلبا عكار,كاتب عدل مركز حليا عكار
الشرعية بمطلق رضآي واختياري بيعاً قطعياً باتا من وقف سيدة الغسَاله في القبيات ما هو بملكي وتحت مطلق تصرفي ومتصل الي بطريقه الارث الشرعي جميع قطعة,الشرعية بمطلق رضاتي واختاري بيعاً قطعاً باتا من وقف سيدة الفسَال في القبيات ما هو بملكي وتحت مطلق تصرفي ومتصل الي بطريق الاث الشرعي جميع قطعة
احمد الياس رفاعي,احمد الياس رفاعي
٢١٨ خصوصي,٢٢٨ خصوصي
الرسوم المسَتوفات مع بدلها الاميري,الرسوم المستوفات مع بولها الامري
جميل رشكيده,جميل رشكيه
الأرض السقي المسجرة زيتون وتوت المسماة مار عبده الكائنه بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك نادر شاهين نادر ببدل وقدره,الارض الشقي المسجرة زشتون وتوت المسماة صار عبده الكانتة بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك نادر شايز نادر ببدل وقدره
خمسة الاف غرش تركي قبضته نقدًا تمامً وكمالاً وتعهدت باجراء معاملة الفراغ الى الوقف المنوه عنه فقد وكلت عني واقمت مقام نفسي السيد مخول يوسف جروج خطار وكيلاً دورياً,خمسه الاف غرش تري قضة نقداً تمامً وكملاً وقهرت باجراء معاملة الفراغ الى الوقف المنوه عنه فقد وكلت عني واقمت مقام نفسي السيد مخول يوسف جروج خطار وكيلاً دورياً
كي يتفرغ عني وباسَمي الى الوقف المذكور لدى الدارة الرسَمية ذات الاختصاص عن العقار المار ذكره اعلاه واذنت وفوضته بان يعمل كافت الاجراآت القانونيه المتعلقه بهذا الخصوص,لي تعغ عني وسَم الى الافق المذكور لدى الدارة الرسَمية زات الاخصاص عن العقار المار ذكره الا وازنت وفوضتة بان يعمل كافت الاجرائت القانونية المعلقة بهذا الخصوص
وان يقر و يعرّف عني وباسمي ويقبض كامل البدل وكالة دورية خصوصية لا تقبل العزل ولا إيتعزال الغير بها وكلما اعزلناه كان وكيلاً دورياً عني لاجراء المقتضى القانوني,وان يقر ويعرف عني وباسمي ويقبض كامل البدل وكالة دورية خصوية لا تغيل العذل ولا الا يترال لقل طق الغربها وكلما اعزلناه كان وكيلاً دورياً عن لاجراء المقض القالوني
شهود الحال والاقرار,شهود الحال والاقرار
ان الاسترقاق زال والاستبداد ولَّى الاديار والحكومة,ان الاسترفاق زال والاستبداد وتى الارباد والحكومة
وتحفز وبالمواجهة نعرض شفاها لسيادتكم ونبين كل,وتحقر. وبالمواجهة نعرض شفاها لسيادتكم ونبين كل
ملاحظه بما يخص الزواج في القبيات,ملاحظه بما يخص الزواج في القبيبات
بايام الاستبداد كانت تعطي الحرية لسائر الاديان ما عدا,بايام الاستبدار كانت تعطي الحرية لسائر الاريان ما عدا
وجها قريتنا لم تزل سيطرتهم ضاربة اطنابها ولا يتمكن الوالدان,وحها قريتنا لم تزل سيطرتهم خاربة اطنابها ولا يتمكن الوالدن
