ImageID,GroundTruth,Prediction,CER,WER
validation_000233,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقهِ الحبيب,نقية مثل قلبهِ ولا بدَّ من ان كتب ايضاً الى سيادة شقيقه الجيب,0.047619047619047616,0.15384615384615385
validation_000644,وجرحناهم واسَتحضروا لهم. رابورات – طبّية وقاموا الدعوى على اخي,وجرحناهم واستحضروا لهم. رابورات - طبية وقاموا الدعوى على اخي,0.04838709677419355,0.2727272727272727
validation_000577,المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الحطة المذكورة وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زلابة,0.04838709677419355,0.25
validation_000879,ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي,0.04878048780487805,0.1111111111111111
validation_000399,الوطنية. وعلى كلٍّ تعالوا نعتمد التعديل :,الوطنية. وعلى كلِّ تعالوا نعتمد التعديل:,0.04878048780487805,0.125
validation_000512,على الدوالي وشجر التين والسنديان تجدهم قد مزّقوا ثيابهم ويعلق,على الدوالي وشجرالتين والسنديان تجدهم قد مزّقوا تيابهم ويصلق,0.04918032786885246,0.4
validation_000052,رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولريكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,0.04918032786885246,0.25
validation_000258,بغاية التجلة والاحترام الثم اناملكم الطاهرة طالباً من سيادتكم,بناية التجلة والاحترام الثم اناملكم الطاهرة طالبًا من سيادتكم,0.04918032786885246,0.2222222222222222
validation_000901,المصطافين يأتون الى لبنان ويشكرون لنسيمهِ البليل ومائهِ العذب,لصطافين يأتون الى لبنان ويشكرون لنسيمه البليل ومائهِ العذب,0.04918032786885246,0.2222222222222222
validation_000390,فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجاه الدعاية,فصل تذكر؟ إن اية نصرة تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجساه الدعاية,0.04938271604938271,0.35714285714285715
validation_000118,تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب لما بك من الانفة والتواضع والفضيلة السَامية وعسى ان يكون,0.05,0.2727272727272727
validation_000367,حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسًَا على عقب فيصبح متعوب إن كان,0.05,0.18181818181818182
validation_000249,والاهمال نحو شخصكم المبجل والمحبوب؛ فاني لم اتأخر في الكتابة,والاهمال نحر شخصكم المبجل والمحبوب؛، فاني لم أتأخر في الكتابة,0.05,0.3
validation_000573,دخوله بين الاحياء السكنية لجمع النفايات وشراء كميون آخر يكون,دخولهِ بين الاحياء السكنية لجمع النعايات وشراء كميون آكخر يكون,0.05,0.3
validation_000984,ذلك في الصحافة هنا. وكتبت الى شارل شميّل,ذلك في الصحافة هنا. وكتبت الى شارل شميد,0.05,0.1111111111111111
validation_000496,وجها قريتنا لم تزل سيطرتهم ضاربة اطنابها ولا يتمكن الوالدان,وحها قريتنا لم تزل سيطرتهم خاربة اطنابها ولا يتمكن الوالدن,0.05084745762711865,0.3
validation_000513,الصريخ والصياح والمسبّات لانهم يلزموها ان تعود وتقطب لهم ما,الصريخ والصياح والمسَبات لانهم يلزموها ان تقود وتقطب لهم ما,0.05084745762711865,0.2
validation_000184,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ نبا عن مكانهْ,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ بنا عن مطانهْ,0.05084745762711865,0.18181818181818182
validation_000013,لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبار وك الايام التي مضت علينا لربما حار,0.05084745762711865,0.16666666666666666
validation_000165,أبو قاسم من منصور المعروف بالفردوسي (٢),ابو قاسم بن منصور المعروف بالفردوسي (٢),0.05128205128205128,0.2222222222222222
validation_000400,"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتخب اللبناني ""هنا منذنحو عشر سنوات كان ارفع سعرٍ لتذكرة الحصور",0.05128205128205128,0.25
validation_000734,تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامله والعشرين من,0.05154639175257732,0.17647058823529413
validation_000369,ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يفصّ، وان شرب يتشردق، وان نام لا يهنأ، وان استيقظ,0.05172413793103448,0.25
validation_000937,اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,قربهم اليك روحاً، واحفظهم لمياديك عهداً... واقربهم اليك،,0.05172413793103448,0.2222222222222222
validation_000640,في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المفلق قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,0.05172413793103448,0.07692307692307693
validation_000054,سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ او تجاريٍ في تلك الايام. ولا بقد خمسين سنيه، لان اقدم,0.05172413793103448,0.23076923076923078
validation_000690,بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نرى مولفق تطالع الجماعة معنا لبيروت بل طلعنا,0.05172413793103448,0.09090909090909091
validation_000567,الجلسة الى تاريخ ١٤- ١١- ١٩٦٦ الموافق نهار الاثنين الساعة,الجلسة الى تاريخ ١٣ - ١١ - ١٩٦٦ الموافق نهار الاثنين الساعة,0.05263157894736842,0.4
validation_000134,وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه تقطة من دم الرجال ويسليم لكم بما تريدون.,0.05263157894736842,0.15384615384615385
validation_000452,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اوتيل .,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اويكل.,0.05263157894736842,0.08333333333333333
validation_000045,الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطتهم على  العلومات اللازمة لتمهيد سبل السياسة,0.05263157894736842,0.25
validation_000007,دمت لابن عمك الشماس,دمت لابن عمك الشاس,0.05263157894736842,0.25
validation_000633,ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم يقيب عني مطلع في اتشحيمه ولا غيرها ولم ازل الانهوانا,0.05357142857142857,0.3333333333333333
